node_id,ris_global_score,fair_ris_score
23793502,0.0,0.0
23799941,0.0,0.0
23802496,0.0,0.0
23807441,0.0,0.0
23815405,0.0,0.0
23832567,0.0,0.0
23840343,0.0,0.0
2384071,0.0,0.0
23841181,0.0,0.0
23842725,0.0,0.0
23843209,0.0,0.0
23845287,0.0,0.0
23855565,0.0,0.0
23863891,0.0,0.0
23875013,0.0,0.0
23875971,0.0,0.0
23877922,0.0,0.0
23882885,0.0,0.0
23885448,0.0,0.0
23889215,0.0,0.0
23906713,0.0,0.0
23912636,0.0,0.0
23932171,0.0,0.0
23933453,0.0,0.0
23948231,0.0,0.0
23966837,0.0,0.0
23967016,0.0,0.0
23974256,0.0,0.0
23986984,0.0,0.0
24000375,0.0,0.0
24008715,0.0,0.0
24060334,0.0,0.0
24068931,0.0,0.0
24119191,0.0,0.0
24120763,0.0,0.0
24127258,0.0,0.0
24129724,0.0,0.0
24130280,0.0,0.0
24141043,0.0,0.0
24153737,0.0,0.0
24155868,0.0,0.0
24173927,0.0,0.0
24187243,0.0,0.0
24188726,0.0,0.0
24189649,0.0,0.0
24197313,0.0,0.0
24197480,0.0,0.0
24202933,0.0,0.0
24208679,0.0,0.0
24214759,0.0,0.0
24222115,0.0,0.0
24241212,0.0,0.0
24266032,0.0,0.0
24266846,0.0,0.0
24278053,0.0,0.0
24280714,0.0,0.0
24299336,0.0,0.0
24305062,0.0,0.0
24321605,0.0,0.0
24355110,0.0,0.0
24365037,0.0,0.0
24369882,0.0,0.0
24380688,0.0,0.0
24381592,0.0,0.0
24400109,0.0,0.0
24401652,0.0,0.0
24415163,0.0,0.0
24422284,0.0,0.0
24437093,0.0,0.0
24447359,0.0,0.0
24469669,0.0,0.0
24471813,0.0,0.0
24480574,0.0,0.0
24513665,0.0,0.0
24535621,0.0,0.0
24546595,0.0,0.0
24560098,0.0,0.0
24561360,0.0,0.0
24582434,0.0,0.0
24599593,0.0,0.0
24601153,0.0,0.0
24603879,0.0,0.0
24605719,0.0,0.0
24634969,0.0,0.0
24640763,0.0,0.0
24644259,0.0,0.0
24653118,0.0,0.0
24653768,0.0,0.0
24661292,0.0,0.0
24663433,0.0,0.0
24691785,0.0,0.0
24694181,0.0,0.0
24699440,0.0,0.0
24728208,0.0,0.0
24731038,0.0,0.0
24747785,0.0,0.0
24766695,0.0,0.0
24777860,0.0,0.0
24795477,0.0,0.0
24800593,0.0,0.0
24812917,0.0,0.0
24821116,0.0,0.0
24823150,0.0,0.0
24823649,0.0,0.0
24829706,0.0,0.0
24847667,0.0,0.0
24853652,0.0,0.0
24863940,0.0,0.0
24876633,0.0,0.0
24879395,0.0,0.0
24882838,0.0,0.0
24886520,0.0,0.0
24889381,0.0,0.0
24902362,0.0,0.0
24902648,0.0,0.0
24906622,0.0,0.0
24910181,0.0,0.0
24910814,0.0,0.0
24918830,0.0,0.0
24920619,0.0,0.0
24922522,0.0,0.0
24931228,0.0,0.0
24936920,0.0,0.0
24947250,0.0,0.0
2495,0.0,0.0
24971746,0.0,0.0
24973585,0.0,0.0
24983519,0.0,0.0
24987071,1.0,0.8011526405509606
25033333,0.0,0.0
25045345,0.0,0.0
25094692,0.0,0.0
25159425,0.0,0.0
25172126,0.0,0.0
25181001,0.0,0.0
25184645,0.0,0.0
2520,0.0,0.0
25202593,0.0,0.0
25210674,0.0,0.0
25219716,0.0,0.0
25232217,0.0,0.0
25264350,0.0,0.0
25268947,0.0,0.0
25274236,0.0,0.0
25281456,0.0,0.0
25283577,0.0,0.0
25293746,0.0,0.0
25343925,0.0,0.0
25377274,0.0,0.0
25385002,0.0,0.0
2538581,0.0,0.0
25389502,0.0,0.0
25390038,0.0,0.0
25393808,0.0,0.0
25399568,0.0,0.0
25418870,0.0,0.0
25434484,0.0,0.0
25448109,0.0,0.0
25456152,0.0,0.0
25463087,0.0,0.0
25464103,0.0,0.0
25466028,0.0,0.0
25468909,0.0,0.0
25477060,0.0,0.0
25500750,0.0,0.0
25515118,0.0,0.0
25519553,0.0,0.0
25542280,0.0,0.0
25543989,0.0,0.0
25546904,0.0,0.0
25552427,0.0,0.0
25580589,0.0,0.0
25582095,0.0,0.0
25583120,0.0,0.0
25587988,0.0,0.0
25591977,0.0,0.0
25595093,0.0,0.0
25596413,0.0,0.0
25602221,0.0,0.0
25618697,0.0,0.0
25621469,0.0,0.0
25624117,0.0,0.0
25638591,0.0,0.0
25652452,0.0,0.0
25652849,0.0,0.0
25663963,0.0,0.0
25670595,0.0,0.0
25671752,0.0,0.0
25677530,0.0,0.0
25681991,0.0,0.0
25684080,1.0,0.5
25710052,0.0,0.0
25721532,0.0,0.0
25731254,0.0,0.0
25752192,0.0,0.0
25753282,0.0,0.0
25784828,0.0,0.0
25791150,0.0,0.0
25800870,0.0,0.0
25803035,0.0,0.0
25834141,0.0,0.0
25840488,0.0,0.0
25841161,0.0,0.0
25847047,0.0,0.0
25850372,0.0,0.0
25861494,0.0,0.0
25889080,0.0,0.0
25916660,0.0,0.0
25920592,0.0,0.0
25929128,0.0,0.0
25933353,0.0,0.0
25935484,0.0,0.0
2594881,0.0,0.0
25964451,0.0,0.0
25967281,0.0,0.0
25967442,0.0,0.0
25975653,0.0,0.0
25982406,0.0,0.0
25988864,0.0,0.0
26006577,0.0,0.0
26038230,0.0,0.0
26047548,0.0,0.0
26061739,0.0,0.0
26061741,0.0,0.0
26082001,0.0,0.0
26086035,0.0,0.0
26089632,0.0,0.0
26090755,0.0,0.0
26094715,0.0,0.0
26128352,0.0,0.0
26245943,0.0,0.0
26250561,0.0,0.0
26267569,0.0,0.0
2628591,0.0,0.0
26287227,0.0,0.0
26310302,0.0,0.0
26336265,0.0,0.0
26336343,0.0,0.0
26338809,0.0,0.0
26343712,0.0,0.0
26344156,0.0,0.0
26344853,0.0,0.0
26348935,0.0,0.0
26357006,0.0,0.0
26357737,0.0,0.0
26361292,0.0,0.0
26361561,0.0,0.0
26363100,0.0,0.0
26368568,0.0,0.0
26384168,0.0,0.0
26389613,0.0,0.0
26433072,0.0,0.0
26434364,0.0,0.0
26434435,0.0,0.0
26440043,0.0,0.0
26454650,0.0,0.0
26467174,0.0,0.0
26473619,0.0,0.0
26478351,0.0,0.0
26513550,0.0,0.0
26518245,0.0,0.0
26557792,0.0,0.0
26565599,0.0,0.0
26575561,0.0,0.0
26586889,0.0,0.0
2661731,0.0,0.0
26630786,0.0,0.0
26662482,0.0,0.0
26663754,0.0,0.0
26694808,0.0,0.0
26713238,0.0,0.0
26713654,0.0,0.0
26740586,0.0,0.0
26747105,0.0,0.0
26755061,0.0,0.0
26763525,0.0,0.0
26766494,0.0,0.0
26771859,0.0,0.0
26774191,0.0,0.0
26775646,0.0,0.0
2677771,0.0,0.0
26824146,0.0,0.0
26827667,0.0,0.0
26841567,0.0,0.0
26852551,0.0,0.0
26859441,0.0,0.0
26865845,0.0,0.0
26869589,0.0,0.0
26878079,0.0,0.0
26885687,0.0,0.0
26899638,0.0,0.0
26909507,0.0,0.0
26911668,0.0,0.0
26926095,0.0,0.0
26943787,0.0,0.0
26945207,0.0,0.0
26950569,0.0,0.0
26951888,0.0,0.0
26960967,0.0,0.0
26962282,0.0,0.0
26973491,0.0,0.0
26991891,0.0,0.0
26994899,0.0,0.0
27005052,0.0,0.0
27014448,0.0,0.0
27015480,0.0,0.0
27041690,0.0,0.0
27051306,0.0,0.0
27060950,0.0,0.0
27067262,0.0,0.0
27068053,0.0,0.0
27077016,0.0,0.0
27093722,0.0,0.0
27097694,0.0,0.0
27107578,0.0,0.0
27109599,0.0,0.0
27120518,0.0,0.0
27127082,0.0,0.0
27131872,0.0,0.0
27132703,0.0,0.0
27177009,0.0,0.0
27185074,0.0,0.0
27197438,0.0,0.0
27280930,0.0,0.0
27301759,0.0,0.0
27304100,0.0,0.0
27325588,0.0,0.0
27362221,0.0,0.0
27366452,0.0,0.0
27371047,0.0,0.0
27384145,0.0,0.0
27423405,0.0,0.0
27425310,0.0,0.0
27426369,0.0,0.0
27444001,0.0,0.0
27449131,0.0,0.0
27466659,0.0,0.0
27486099,0.0,0.0
27491648,0.0,0.0
27512951,0.0,0.0
27536246,0.0,0.0
27557882,0.0,0.0
27568464,0.0,0.0
27573564,0.0,0.0
27578602,0.0,0.0
27597623,0.0,0.0
27600350,0.0,0.0
27603170,0.0,0.0
27630383,0.0,0.0
27646602,0.0,0.0
27649220,0.0,0.0
27654418,0.0,0.0
27662946,0.0,0.0
27663986,0.0,0.0
27667262,0.0,0.0
27671298,0.0,0.0
27684535,0.0,0.0
27696456,0.0,0.0
27706925,0.0,0.0
27713882,0.0,0.0
27721637,0.0,0.0
27727773,0.0,0.0
27732542,0.0,0.0
27750137,0.0,0.0
27750803,0.0,0.0
27755928,0.0,0.0
27769800,0.0,0.0
27771549,0.0,0.0
27812852,0.0,0.0
27816413,0.0,0.0
27817171,0.0,0.0
2789161,0.0,0.0
27906730,0.0,0.0
27908774,0.0,0.0
27915919,0.0,0.0
27928116,0.0,0.0
27929005,0.0,0.0
27930985,0.0,0.0
27939999,0.0,0.0
28015432,0.0,0.0
28057988,0.0,0.0
28077220,0.0,0.0
28112807,0.0,0.0
28134743,0.0,0.0
28136273,0.0,0.0
28157063,0.0,0.0
28170196,0.0,0.0
28170243,0.0,0.0
28185623,0.0,0.0
28188761,0.0,0.0
28264034,0.0,0.0
28281289,0.0,0.0
28311552,0.0,0.0
28323866,0.0,0.0
28340503,0.0,0.0
28342587,0.0,0.0
28371222,0.0,0.0
2837181,0.0,0.0
28377253,0.0,0.0
28400714,0.0,0.0
28417103,0.0,0.0
28426100,0.0,0.0
28432226,0.0,0.0
28435172,0.0,0.0
28447324,0.0,0.0
28451057,0.0,0.0
28504810,0.0,0.0
28522547,0.0,0.0
28529552,0.0,0.0
28545595,0.0,0.0
28547034,0.0,0.0
28552463,0.0,0.0
28557583,0.0,0.0
28564091,0.0,0.0
28575684,0.0,0.0
28591920,0.0,0.0
28595634,0.0,0.0
28597688,0.0,0.0
28598978,0.0,0.0
28630654,0.0,0.0
28630986,0.0,0.0
28643831,0.0,0.0
28644355,0.0,0.0
28666895,0.0,0.0
28676868,0.0,0.0
28682208,0.0,0.0
28685024,0.0,0.0
28697421,0.0,0.0
28701544,0.0,0.0
28726058,0.0,0.0
28736496,0.0,0.0
28738070,0.0,0.0
28744781,0.0,0.0
28750751,0.0,0.0
28756867,0.0,0.0
28777454,0.0,0.0
28796772,0.0,0.0
28840182,1.0,0.5
28849272,0.0,0.0
28895291,0.0,0.0
2892601,0.0,0.0
28942852,0.0,0.0
28953592,0.0,0.0
28956393,0.0,0.0
28960268,0.0,0.0
28963222,0.0,0.0
28980262,0.0,0.0
28990533,0.0,0.0
28992823,0.0,0.0
29001162,0.0,0.0
29028679,0.0,0.0
29075225,0.0,0.0
29089902,0.0,0.0
29096237,0.0,0.0
29100809,0.0,0.0
29103015,0.0,0.0
29109370,0.0,0.0
29118055,0.0,0.0
29121289,0.0,0.0
29138884,0.0,0.0
29144914,0.0,0.0
29147311,0.0,0.0
29159786,0.0,0.0
29162413,0.0,0.0
29171615,0.0,0.0
29186233,0.0,0.0
29202957,0.0,0.0
29308780,1.0,0.5
29324811,0.0,0.0
29378681,0.0,0.0
29383902,0.0,0.0
29388899,0.0,0.0
29396184,0.0,0.0
29398810,0.0,0.0
29461507,1.0,0.5
29465688,0.0,0.0
29468405,0.0,0.0
29475431,0.0,0.0
29480440,0.0,0.0
29488715,0.0,0.0
29511324,0.0,0.0
29555433,0.0,0.0
29591647,1.0,0.5
29596691,0.0,0.0
29613217,0.0,0.0
29620256,0.0,0.0
29630488,0.0,0.0
29650713,0.0,0.0
29692115,0.0,0.0
29698402,0.0,0.0
29720198,0.0,0.0
29733774,0.0,0.0
29762189,0.0,0.0
29777851,0.0,0.0
29781434,0.0,0.0
29791874,0.0,0.0
29837961,0.0,0.0
29838696,0.0,0.0
29842451,0.0,0.0
29858011,0.0,0.0
29863027,0.0,0.0
29888946,0.0,0.0
29893170,0.0,0.0
29894281,0.0,0.0
29941073,0.0,0.0
29955557,0.0,0.0
29973725,0.0,0.0
29986886,0.0,0.0
29990761,0.0,0.0
3000661,0.0,0.0
30009126,0.0,0.0
30023125,0.0,0.0
30037607,0.0,0.0
30059344,0.0,0.0
30063657,1.0,0.5
30070321,0.0,0.0
30095547,0.0,0.0
30098626,0.0,0.0
30104098,0.0,0.0
30147928,0.0,0.0
30150093,0.0,0.0
30157434,0.0,0.0
30175950,0.0,0.0
30185290,0.0,0.0
30197513,0.0,0.0
30197992,0.0,0.0
30201321,0.0,0.0
30208398,0.0,0.0
3025261,0.0,0.0
30273024,0.0,0.0
30283530,0.0,0.0
30284737,0.0,0.0
30285499,0.0,0.0
30288543,0.0,0.0
30296618,0.0,0.0
30298247,0.0,0.0
30336759,0.0,0.0
3036281,0.0,0.0
30393446,0.0,0.0
30412906,0.0,0.0
30426836,0.0,0.0
30471776,0.0,0.0
30473755,0.0,0.0
30507566,0.0,0.0
30514544,0.0,0.0
30545061,0.0,0.0
30556522,0.0,0.0
30558373,0.0,0.0
30571003,0.0,0.0
30577172,0.0,0.0
30624063,0.0,0.0
30624436,0.0,0.0
30641053,0.0,0.0
30660378,0.0,0.0
30663037,0.0,0.0
30677846,0.0,0.0
30702406,0.0,0.0
30715732,0.0,0.0
30720643,0.0,0.0
30733040,0.0,0.0
30734481,0.0,0.0
30736020,0.0,0.0
30736021,0.0,0.0
30750281,0.0,0.0
30784733,0.0,0.0
30821560,0.0,0.0
30845844,0.0,0.0
30864390,0.0,0.0
30866634,0.0,0.0
30873801,1.0,1.0
30900591,0.0,0.0
30916946,0.0,0.0
30919969,0.0,0.0
30938840,0.0,0.0
30988234,0.0,0.0
30994019,0.0,0.0
31015297,1.0,1.0
31094987,0.0,0.0
31099177,0.0,0.0
31100873,0.0,0.0
31147615,0.0,0.0
31172192,0.0,0.0
31177882,0.0,0.0
31195013,0.0,0.0
31201950,0.0,0.0
31205118,0.0,0.0
31237866,0.0,0.0
31245293,0.0,0.0
31246970,0.0,0.0
31252679,1.0,0.5
31257790,0.0,0.0
31278533,0.0,0.0
31280937,0.0,0.0
31285824,0.0,0.0
31286288,1.0,0.5
31294536,0.0,0.0
31351910,0.0,0.0
31474749,0.0,0.0
31512912,0.0,0.0
31513726,0.0,0.0
31536024,0.0,0.0
31545782,0.0,0.0
31557959,0.0,0.0
31564134,0.0,0.0
31568626,0.0,0.0
3160851,0.0,0.0
31741815,0.0,0.0
31753236,0.0,0.0
31847329,0.0,0.0
31894920,0.0,0.0
31953,0.0,0.0
32028843,0.0,0.0
3212691,0.0,0.0
32136042,0.0,0.0
32150710,0.0,0.0
32167638,0.0,0.0
32176315,0.0,0.0
32199618,0.0,0.0
3220851,0.0,0.0
32215972,0.0,0.0
32218384,0.0,0.0
32232053,0.0,0.0
3224511,0.0,0.0
32266226,0.0,0.0
32267384,0.0,0.0
32281133,0.0,0.0
32294244,0.0,0.0
32337506,0.0,0.0
32368103,0.0,0.0
32386974,0.0,0.0
3244801,0.0,0.0
3249,0.0,0.0
32522601,0.0,0.0
32526324,0.0,0.0
32531520,0.0,0.0
32534283,0.0,0.0
32535748,0.0,0.0
32556315,0.0,0.0
32562445,0.0,0.0
32585384,0.0,0.0
32608004,0.0,0.0
32617892,0.0,0.0
32618486,0.0,0.0
32625798,0.0,0.0
32627702,0.0,0.0
32637415,0.0,0.0
3267891,1.0,1.0
32686924,0.0,0.0
32687809,0.0,0.0
32691467,0.0,0.0
32695795,0.0,0.0
32706038,0.0,0.0
32708920,0.0,0.0
32799467,0.0,0.0
32816905,0.0,0.0
32817140,0.0,0.0
32822106,0.0,0.0
32830235,0.0,0.0
32860953,0.0,0.0
32909193,0.0,0.0
32919651,0.0,0.0
3293021,0.0,0.0
32949746,0.0,0.0
32971573,0.0,0.0
33052420,0.0,0.0
33069453,0.0,0.0
33095128,0.0,0.0
3317821,0.0,0.0
3320411,0.0,0.0
33217626,0.0,0.0
33234192,0.0,0.0
33279644,0.0,0.0
3328331,0.0,0.0
33325960,0.0,0.0
33334440,0.0,0.0
33345091,0.0,0.0
33347300,0.0,0.0
33354383,0.0,0.0
33361493,0.0,0.0
33390923,0.0,0.0
3339171,0.0,0.0
33396349,0.0,0.0
33432232,0.0,0.0
33433404,0.0,0.0
33435237,0.0,0.0
33437822,0.0,0.0
33442941,0.0,0.0
33564977,0.0,0.0
33568241,0.0,0.0
33625173,0.0,0.0
33628154,0.0,0.0
33635180,0.0,0.0
33639082,0.0,0.0
33640997,0.0,0.0
33657483,0.0,0.0
33672294,0.0,0.0
33700884,0.0,0.0
33730406,0.0,0.0
33790384,0.0,0.0
3381061,0.0,0.0
33839778,0.0,0.0
33841004,0.0,0.0
33881792,0.0,0.0
3388571,0.0,0.0
33980514,0.0,0.0
34007815,0.0,0.0
3401411,0.0,0.0
34026749,0.0,0.0
34105120,0.0,0.0
34110614,0.0,0.0
34113994,0.0,0.0
34120641,0.0,0.0
34133492,0.0,0.0
34172957,0.0,0.0
34180355,0.0,0.0
34186888,0.0,0.0
34189206,0.0,0.0
34204200,0.0,0.0
34214379,0.0,0.0
34224479,0.0,0.0
34231202,0.0,0.0
34231651,0.0,0.0
34235402,0.0,0.0
34258868,0.0,0.0
34268574,0.0,0.0
34287054,0.0,0.0
34313086,0.0,0.0
34333379,0.0,0.0
34339684,0.0,0.0
34343360,0.0,0.0
34382438,0.0,0.0
34387155,0.0,0.0
34396078,0.0,0.0
34411762,0.0,0.0
34423857,0.0,0.0
34445020,0.0,0.0
34522733,0.0,0.0
345863,0.0,0.0
34635715,0.0,0.0
34647944,0.0,0.0
34655157,0.0,0.0
34686356,0.0,0.0
34689856,0.0,0.0
34691316,0.0,0.0
34701514,0.0,0.0
34704651,0.0,0.0
34747138,0.0,0.0
34782510,0.0,0.0
34808187,0.0,0.0
34838841,0.0,0.0
34876153,0.0,0.0
34879749,0.0,0.0
34896810,0.0,0.0
34899924,0.0,0.0
34901579,0.0,0.0
34905250,0.0,0.0
34912487,0.0,0.0
34913414,0.0,0.0
34963618,0.0,0.0
34983,0.0,0.0
35026068,0.0,0.0
35052497,0.0,0.0
35057448,0.0,0.0
35085904,0.0,0.0
35088967,0.0,0.0
35124651,0.0,0.0
35158404,0.0,0.0
35169668,0.0,0.0
35245735,0.0,0.0
35249934,0.0,0.0
35253656,0.0,0.0
35264507,0.0,0.0
35274390,0.0,0.0
35288445,0.0,0.0
35295810,0.0,0.0
35300628,0.0,0.0
3530201,0.0,0.0
35324281,0.0,0.0
35329667,0.0,0.0
35380950,0.0,0.0
35395620,1.0,0.5
35444343,0.0,0.0
35478531,0.0,0.0
35497674,0.0,0.0
35501247,0.0,0.0
35502816,0.0,0.0
35522610,0.0,0.0
35541830,0.0,0.0
35612957,0.0,0.0
35676636,0.0,0.0
35702577,0.0,0.0
35744304,0.0,0.0
35748261,0.0,0.0
35763630,0.0,0.0
35782573,0.0,0.0
35843799,0.0,0.0
3588561,0.0,0.0
35931640,0.0,0.0
35934508,0.0,0.0
3595081,0.0,0.0
35954073,0.0,0.0
35967493,0.0,0.0
36016773,0.0,0.0
3602921,0.0,0.0
36038057,0.0,0.0
36057656,0.0,0.0
36058055,0.0,0.0
36063,0.0,0.0
36071096,0.0,0.0
36074855,0.0,0.0
36083872,0.0,0.0
36110176,0.0,0.0
36111345,0.0,0.0
36123207,0.0,0.0
36150796,0.0,0.0
36227854,0.0,0.0
36385793,0.0,0.0
36419174,0.0,0.0
36444947,0.0,0.0
36485675,0.0,0.0
36495774,0.0,0.0
36515633,0.0,0.0
36560198,0.0,0.0
36572402,1.0,1.0
3669361,0.0,0.0
36722512,0.0,0.0
36727137,0.0,0.0
36730608,0.0,0.0
36739717,0.0,0.0
3675691,0.0,0.0
36777560,0.0,0.0
36787860,0.0,0.0
36829136,0.0,0.0
36874153,0.0,0.0
36883116,0.0,0.0
36895550,0.0,0.0
36913973,0.0,0.0
36963624,0.0,0.0
37018152,0.0,0.0
37042891,0.0,0.0
37046242,0.0,0.0
37084108,0.0,0.0
37092101,0.0,0.0
37092235,0.0,0.0
37135242,0.0,0.0
37183,1.0,0.5
37188254,0.0,0.0
3719851,0.0,0.0
37249985,0.0,0.0
37278980,0.0,0.0
37289924,1.0,0.5
37305693,0.0,0.0
37313477,0.0,0.0
37320521,0.0,0.0
37343638,0.0,0.0
37371543,0.0,0.0
37398382,0.0,0.0
37458941,0.0,0.0
37485330,0.0,0.0
37526886,0.0,0.0
37527239,0.0,0.0
37529061,0.0,0.0
37531004,0.0,0.0
37539567,0.0,0.0
37568391,0.0,0.0
37584291,0.0,0.0
37609530,1.0,0.5
37623393,0.0,0.0
376793,0.0,0.0
37750797,0.0,0.0
37751124,0.0,0.0
37776721,0.0,0.0
37781630,0.0,0.0
37809748,0.0,0.0
37836873,0.0,0.0
37891331,0.0,0.0
37974834,0.0,0.0
37975185,0.0,0.0
37976910,0.0,0.0
37977353,0.0,0.0
37987830,0.0,0.0
37989080,0.0,0.0
38011323,0.0,0.0
38058345,1.0,0.5
38093134,0.0,0.0
38148115,0.0,0.0
38153,0.0,0.0
38169367,0.0,0.0
38176734,0.0,0.0
38187809,0.0,0.0
38189795,0.0,0.0
38214789,0.0,0.0
38240881,0.0,0.0
38262306,0.0,0.0
38273189,0.0,0.0
38303576,0.0,0.0
38305142,0.0,0.0
38321339,0.0,0.0
38323395,0.0,0.0
38359577,0.0,0.0
38361368,0.0,0.0
38370559,0.0,0.0
38375324,0.0,0.0
38388466,0.0,0.0
38420334,0.0,0.0
3842491,0.0,0.0
38473186,0.0,0.0
38493206,0.0,0.0
38499508,0.0,0.0
38512364,0.0,0.0
38550644,0.0,0.0
38555777,0.0,0.0
38559254,0.0,0.0
38590384,0.0,0.0
38593629,0.0,0.0
38596210,0.0,0.0
38609291,0.0,0.0
38622261,0.0,0.0
38631197,0.0,0.0
38631491,0.0,0.0
38637098,0.0,0.0
38640812,0.0,0.0
38677225,0.0,0.0
38718043,0.0,0.0
38813185,0.0,0.0
38843284,0.0,0.0
38868445,0.0,0.0
38886250,0.0,0.0
38911062,0.0,0.0
38929280,0.0,0.0
38935771,0.0,0.0
3898371,0.0,0.0
38987613,0.0,0.0
38988224,0.0,0.0
39001941,0.0,0.0
39041028,0.0,0.0
39068896,0.0,0.0
39080527,0.0,0.0
39085764,0.0,0.0
39132413,0.0,0.0
39161886,0.0,0.0
39179439,0.0,0.0
39271180,0.0,0.0
39282185,0.0,0.0
39296317,0.0,0.0
39296425,0.0,0.0
39299693,0.0,0.0
39314178,0.0,0.0
39349202,0.0,0.0
39354901,0.0,0.0
3936591,0.0,0.0
39367703,0.0,0.0
39405858,0.0,0.0
39411131,0.0,0.0
39469612,0.0,0.0
39495217,0.0,0.0
39507031,0.0,0.0
39513773,0.0,0.0
39589400,0.0,0.0
39674234,0.0,0.0
3969131,0.0,0.0
39729028,0.0,0.0
39795064,0.0,0.0
39817459,0.0,0.0
39856692,0.0,0.0
39859453,0.0,0.0
39889494,0.0,0.0
40049363,0.0,0.0
40069433,0.0,0.0
40082688,0.0,0.0
40088934,0.0,0.0
40103016,0.0,0.0
40116577,0.0,0.0
40143,0.0,0.0
40145501,0.0,0.0
40160755,0.0,0.0
40170117,0.0,0.0
40225273,0.0,0.0
40293394,0.0,0.0
40306549,0.0,0.0
40313412,1.0,0.5
40415571,0.0,0.0
40426026,0.0,0.0
40449158,0.0,0.0
40512761,0.0,0.0
40581589,0.0,0.0
40581809,0.0,0.0
40647820,0.0,0.0
40706058,0.0,0.0
40716707,0.0,0.0
40732805,0.0,0.0
40870809,0.0,0.0
40897994,0.0,0.0
40959839,0.0,0.0
40965202,0.0,0.0
40977575,0.0,0.0
41006832,0.0,0.0
41016284,0.0,0.0
41033580,0.0,0.0
41068549,0.0,0.0
41133911,0.0,0.0
41160904,0.0,0.0
41187329,0.0,0.0
41190466,0.0,0.0
41197349,0.0,0.0
41205821,0.0,0.0
41244720,0.0,0.0
41246418,0.0,0.0
41256421,0.0,0.0
41275334,0.0,0.0
41292330,0.0,0.0
41373006,0.0,0.0
41378883,0.0,0.0
41384567,0.0,0.0
41387852,0.0,0.0
41401451,1.0,0.5
41420112,0.0,0.0
41479866,0.0,0.0
41569270,0.0,0.0
41589335,0.0,0.0
41615133,0.0,0.0
41647907,0.0,0.0
41664064,0.0,0.0
41671586,1.0,0.5
41673488,0.0,0.0
41678622,0.0,0.0
41688436,0.0,0.0
41731244,0.0,0.0
41764460,0.0,0.0
41773112,0.0,0.0
41796356,0.0,0.0
41805105,0.0,0.0
41814828,0.0,0.0
41905556,0.0,0.0
41947542,0.0,0.0
41974544,0.0,0.0
42007859,0.0,0.0
42009772,0.0,0.0
42024018,0.0,0.0
42048967,0.0,0.0
42079072,0.0,0.0
42128261,0.0,0.0
42135344,0.0,0.0
42140578,0.0,0.0
42149443,0.0,0.0
42158886,0.0,0.0
42166787,0.0,0.0
42254940,0.0,0.0
42296794,0.0,0.0
42312515,0.0,0.0
42346517,0.0,0.0
42351915,0.0,0.0
42390043,0.0,0.0
42399726,0.0,0.0
42402725,0.0,0.0
42408628,0.0,0.0
42425091,0.0,0.0
42455190,0.0,0.0
42498587,0.0,0.0
42518276,0.0,0.0
42578978,0.0,0.0
42593464,0.0,0.0
42643520,0.0,0.0
42799002,0.0,0.0
42810808,0.0,0.0
4285941,0.0,0.0
42884666,0.0,0.0
43024584,0.0,0.0
43028906,0.0,0.0
43057643,0.0,0.0
43076611,0.0,0.0
43112269,0.0,0.0
43192347,0.0,0.0
43199935,0.0,0.0
43286759,0.0,0.0
43311708,0.0,0.0
43324009,0.0,0.0
43341949,0.0,0.0
43378656,0.0,0.0
43416392,0.0,0.0
43439738,0.0,0.0
43452681,0.0,0.0
43462817,0.0,0.0
43464255,0.0,0.0
43481813,0.0,0.0
43484036,0.0,0.0
43512440,0.0,0.0
43515339,0.0,0.0
43535614,0.0,0.0
43549785,0.0,0.0
43635008,0.0,0.0
43659020,0.0,0.0
43666495,0.0,0.0
43687630,0.0,0.0
43699273,0.0,0.0
43755227,0.0,0.0
4418531,0.0,0.0
4508121,0.0,0.0
4545311,0.0,0.0
4750991,0.0,0.0
5054721,0.0,0.0
5074411,0.0,0.0
5074681,0.0,0.0
51063,0.0,0.0
5302652,0.0,0.0
5309742,0.0,0.0
5378272,0.0,0.0
5385262,0.0,0.0
5397192,0.0,0.0
5422582,0.0,0.0
5435942,0.0,0.0
5453812,0.0,0.0
5500442,0.0,0.0
5506262,0.0,0.0
5519212,0.0,0.0
5522622,0.0,0.0
55413,0.0,0.0
55843,0.0,0.0
5597882,0.0,0.0
5628242,0.0,0.0
5628622,0.0,0.0
5640632,0.0,0.0
5644032,0.0,0.0
5654732,0.0,0.0
5661792,0.0,0.0
56733,0.0,0.0
5676272,0.0,0.0
5699042,0.0,0.0
5711062,0.0,0.0
5730272,0.0,0.0
5745462,0.0,0.0
575263,0.0,0.0
5754882,0.0,0.0
5762142,0.0,0.0
5771302,1.0,0.5
5778852,0.0,0.0
5807222,0.0,0.0
5807732,0.0,0.0
5821822,0.0,0.0
5850832,0.0,0.0
5872192,0.0,0.0
5875672,0.0,0.0
591313,0.0,0.0
59312688,0.0,0.0
5934642,0.0,0.0
594103,0.0,0.0
5988422,0.0,0.0
6080842,0.0,0.0
6093352,0.0,0.0
6107302,0.0,0.0
6108002,0.0,0.0
6114252,0.0,0.0
6120962,0.0,0.0
6124592,0.0,0.0
619863,0.0,0.0
6199172,0.0,0.0
620863,0.0,0.0
622663,0.0,0.0
6300502,0.0,0.0
6321112,0.0,0.0
6322352,0.0,0.0
6331202,0.0,0.0
6331792,0.0,0.0
637073,0.0,0.0
638663,0.0,0.0
6413942,0.0,0.0
