node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
18652948,0.5306951816804193,0.0,0.0,0.0,0.0,0.0,0.0,0.42455614534433544
18653078,0.4013278773084843,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.49430925730472
18657917,0.5871972351364732,0.0,0.0,0.0,0.0,0.0,0.0,0.46975778810917856
18659105,0.45767306235866373,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.5575672235266816
1865971,0.271303304879212,0.0,0.0,0.5,0.5,0.0,0.0,0.7170426439033696
18660521,0.47107994326816155,0.0,0.0,0.75,0.75,0.13636363636363635,0.17324695545793248,1.3546563646179164
18668930,0.8389340625879992,0.0,0.0,0.0,0.0,0.0,0.0,0.6711472500703994
18675144,0.4092416520221693,0.0,0.0,0.6666666666666666,0.6666666666666666,0.13636363636363635,0.17324695545793248,1.2218523982877891
18675238,0.21868158499016208,0.0,0.0,1.0,1.0,0.0,0.0,1.1749452679921297
18676090,0.49308044688923786,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.9126461756932085
18677238,0.571821059769657,0.0,0.0,0.2,0.2,0.045454545454545456,0.0,0.6756386659975439
18693436,0.796131725050222,0.0,0.0,0.5,0.5,0.0,0.0,1.1369053800401776
18695536,0.5756807762177458,0.0,0.0,0.0,0.0,0.0,0.0,0.4605446209741967
18709845,0.25793645953784033,0.0,0.0,0.0,0.0,0.0,0.0,0.20634916763027228
18716273,0.4465339446628737,0.0,0.0,0.0,0.0,0.0,0.0,0.357227155730299
18717493,0.41533982420969384,0.0,0.0,0.0,0.0,0.0,0.0,0.3322718593677551
18717494,0.9171611653670639,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.4069758877515839
18718930,0.4272000016661509,0.0,0.0,0.2222222222222222,0.2222222222222222,0.09090909090909091,1.0,1.6003458599187792
18721173,0.6063613341277717,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.176517840941968
18725918,0.2813213068004997,0.0,0.0,1.0,1.0,0.0,0.0,1.2250570454403997
18726713,0.5994115670487736,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.6709580272787696
18734728,0.9319422012256577,0.0,0.0,0.0,0.0,0.0,1.0,1.7455537609805263
18741333,0.7908570988830885,0.0,0.0,0.0,0.0,0.0,0.0,0.6326856791064709
18741505,0.3042059192287807,0.0,0.0,0.0,0.0,0.0,0.0,0.24336473538302458
18745797,0.47373343839273735,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.5522337061721225
18746965,0.42717285179734676,0.0,0.0,1.0,1.0,0.0,0.0,1.3417382814378773
18760928,0.21925778551705533,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.34865318387157673
18762666,0.006808923388733949,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17869409416891963
18762748,0.44894704657823703,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5324045927205221
18775043,0.40844327806557007,0.0,0.0,0.0,0.0,0.0,0.0,0.32675462245245607
18781217,0.44079507371923565,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.525883014433321
18797739,0.25185327072162045,0.0,0.0,0.0,0.0,0.0,0.0,0.20148261657729638
18817130,0.5142290559514145,0.0,0.0,0.2,0.2,0.0,0.0,0.6113832447611316
18826341,0.3336352083094661,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.4401551221055056
18843449,0.4295562267040416,0.0,0.0,0.2,0.2,0.13636363636363635,0.17324695545793248,0.7714373913666204
18882655,0.48783219145560064,0.0,0.0,1.0,1.0,0.09090909090909091,0.17324695545793248,1.5998763449860494
18886013,0.5292061941736441,0.0,0.0,0.0,0.0,0.0,0.0,0.4233649553389153
18888190,0.4703963419357563,0.0,0.0,0.6,0.6,0.09090909090909091,0.17324695545793248,1.185927665370174
18895320,0.5496281696610285,0.0,0.0,0.0,0.0,0.0,0.0,0.4397025357288228
18897854,0.721839135708799,0.0,0.0,0.0,0.0,0.0,0.0,0.5774713085670392
18906662,0.5540903974360215,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.4796359543124536
18907487,0.7189119842907143,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.0933114056143896
18908187,0.49974169417039277,0.0,0.0,0.2857142857142857,0.2857142857142857,0.18181818181818182,0.0,0.7582349137778727
18908676,0.5094040507903923,0.0,0.0,0.3333333333333333,0.3333333333333333,0.13636363636363635,0.0,0.7954020285111018
18912014,0.2747753715449057,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.23800211541774277
18916680,0.8746417138795194,0.0,0.0,1.0,1.0,0.0,0.0,1.6997133711036154
18923296,0.21309158882380744,0.0,0.0,0.2,0.2,0.09090909090909091,0.0,0.40683690742268236
18925783,0.5043264859226582,0.0,0.0,0.0,0.0,0.0,1.0,1.4034611887381265
18940999,0.4989150915422555,0.0,0.0,0.0,0.0,0.0,0.0,0.3991320732338044
18943482,0.4129291233795821,0.0,0.0,0.0,0.0,0.0,0.0,0.3303432987036657
18950167,0.33057176814599387,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,0.9740680063383639
18952281,0.24541371740228976,0.0,0.0,0.5555555555555556,0.5555555555555556,0.18181818181818182,0.0,0.8246138022046602
18953636,0.5719313373824596,0.0,0.0,0.0,0.0,0.0,0.0,0.4575450699059677
18954398,0.3799885973547697,0.0,0.0,0.7333333333333333,0.7333333333333333,0.2727272727272727,0.0,1.1464151203080581
18956041,0.5455018690706867,0.0,0.0,0.75,0.75,0.09090909090909091,0.0,1.2227651316201857
18959428,0.2939817161515978,0.0,0.0,0.0,0.0,0.0,0.0,0.23518537292127825
18961908,0.5054852399258779,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.42257001012252055
18968381,0.4281940584519894,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.515802202219524
18970302,0.41167063631111556,0.0,0.0,0.0,0.0,0.0,0.0,0.32933650904889245
18971863,0.15957530173438217,0.0,0.0,1.0,1.0,0.0,0.0,1.1276602413875056
18975155,0.14324390648014926,0.0,0.0,0.6,0.6,0.2727272727272727,0.17324695545793248,0.996932989732961
18978733,0.6958783472514369,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.729949633259082
18982304,0.46101063828352656,0.0,0.0,0.0,0.0,0.0,1.0,1.3688085106268213
18983688,0.5184138516233299,0.0,0.0,1.0,1.0,0.09090909090909091,0.0,1.4510947176623004
18988350,0.6298769562551785,1.0,0.5,0.16666666666666666,0.16666666666666666,0.045454545454545456,0.0,2.0887500498526275
18993967,0.2991866396754218,0.0,0.0,0.5,0.5,0.0,0.0,0.7393493117403375
19000184,0.43526896664812426,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,1.1163969915003176
19004086,0.19848244220082112,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.23151322648792966
19012615,0.49886366861193776,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.4172727530713684
19017473,0.4736495315134311,0.0,0.0,0.0,0.0,0.0,0.0,0.3789196252107449
19017785,0.4109183512046496,0.0,0.0,0.0,0.0,0.0,0.0,0.3287346809637197
19021911,0.5336696805518267,0.0,0.0,0.0,0.0,0.0,0.0,0.42693574444146143
19022050,0.4902189825709529,1.0,0.5,0.0,0.0,0.045454545454545456,0.0,1.8103570042385804
19023607,0.45051856249415834,0.0,0.0,0.0,0.0,0.0,0.0,0.3604148499953267
19024376,0.7190608590679978,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,1.1000107942274822
19026329,0.4724634478409516,0.0,0.0,0.0,0.0,0.0,0.0,0.37797075827276133
19033871,0.4369558545230917,0.0,0.0,1.0,1.0,0.0,0.0,1.3495646836184734
19041419,0.48292555688771044,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.059587400968101
19041498,0.4088605349896631,0.0,0.0,0.0,0.0,0.0,0.0,0.32708842799173055
19042570,0.4989595621882878,0.0,0.0,0.0,0.0,0.0,0.0,0.39916764975063024
19043458,0.5298833226896458,0.0,0.0,0.6,0.6,0.09090909090909091,0.0,1.060270294515353
19045839,0.20190128793164058,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.8529498039850631
19046394,0.5383072137710847,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.6038927264748003
19050831,0.5670330935025,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.4718082929838183
19058868,0.3173344989996652,0.0,0.0,0.4,0.4,0.045454545454545456,0.17324695545793248,0.8452963728394829
19063439,0.4224151519402252,0.0,0.0,0.0,0.0,0.0,0.0,0.3379321215521802
19063796,0.4746244095839996,0.0,0.0,0.9090909090909091,0.9090909090909091,0.18181818181818182,0.0,1.3615177094853816
19070417,0.721839135708799,0.0,0.0,0.0,0.0,0.0,0.0,0.5774713085670392
19078792,0.49463068641790653,0.0,0.0,0.0,0.0,0.0,0.0,0.39570454913432523
19084896,0.2491482927332417,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.5508337857017449
19087305,0.518501833979631,1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,2.4814681338503712
19094564,0.15883008877917199,0.0,0.0,1.0,1.0,0.0,0.0,1.1270640710233375
19098264,0.7633140664159509,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1288330713145789
19099851,0.58055288909815,0.0,0.0,0.2857142857142857,0.2857142857142857,0.09090909090909091,0.17324695545793248,0.9597671888143745
19103957,0.5177428363228206,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.4323760872400747
19105135,0.6399080236762439,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5482900553046315
19105285,0.5138447624441919,0.0,0.0,0.0,0.0,0.0,0.0,0.41107580995535353
19106350,0.5503370629241962,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.9584514685211751
19109577,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
19109908,0.6494217452529009,0.0,0.0,0.9,0.9,0.22727272727272727,0.17324695545793248,1.6836934425693442
19110217,0.5933501340876881,0.0,0.0,0.0,0.0,0.0,1.0,1.4746801072701505
19112266,0.37468424417896773,0.0,0.0,0.0,0.0,0.0,1.0,1.2997473953431742
19115353,0.5284577448102321,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.4409480140300039
19131792,0.4578944566530619,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.17324695545793248,0.9092594904773517
19148918,0.7740795587648871,0.0,0.0,0.0,0.0,0.0,0.0,0.6192636470119097
19154583,0.26711113738861475,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.3869358653688243
19154612,0.5279183434432633,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,1.2804301150610278
19160730,0.8263907033335334,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8343595181247592
19175670,0.42456826239670953,0.0,0.0,1.0,1.0,0.0,0.0,1.3396546099173676
19176674,0.5797379135661451,0.0,0.0,0.4,0.4,0.045454545454545456,0.17324695545793248,1.0552191044926669
19177397,0.7385162273057738,0.0,0.0,0.0,0.0,0.0,0.0,0.5908129818446191
19186482,0.44429093397856123,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.3736145653646672
19187629,0.41750105190758247,0.0,0.0,0.0,0.0,0.0,0.0,0.334000841526066
19190374,0.5459215233341885,0.0,0.0,0.0,0.0,0.0,0.0,0.4367372186673508
19198433,0.40334374008381757,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.49592194752498653
19202226,0.04819191612956025,0.0,0.0,1.0,1.0,0.09090909090909091,0.17324695545793248,1.248164124725217
19202272,0.5509516208816294,0.0,0.0,0.9230769230769231,0.9230769230769231,0.13636363636363635,0.17324695545793248,1.5916306297856138
19206896,0.49306582311884445,0.0,0.0,0.0,0.0,0.0,0.0,0.3944526584950756
19209706,0.4586207306269429,0.0,0.0,1.0,1.0,0.0,0.0,1.3668965845015544
19215129,0.3583138921593426,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,1.0,1.6563480834244437
19216244,0.7436601984751303,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.7681751142380369
19219542,0.19301962489010072,0.0,0.0,1.0,1.0,0.0,0.0,1.1544156999120805
19224821,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
19237148,0.31289273850987437,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.4235611462658322
19241013,0.21774200774238742,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0075269395272433
19248432,0.6322208349951141,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,1.2153872598176603
19252644,0.6695418957087235,0.0,0.0,1.0,1.0,0.0,0.0,1.5356335165669788
19264957,0.46373377611792654,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.38916883907615946
19268192,0.3474838514468258,0.0,0.0,0.5,0.5,0.0,0.0,0.7779870811574607
19269161,0.6623237464829158,0.0,0.0,0.0,0.0,0.0,0.0,0.5298589971863327
19279528,0.3009100869763727,0.0,0.0,0.0,0.0,0.0,0.0,0.2407280695810982
19285776,0.40149795355616386,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.49444531830286353
19298258,0.5978036715073245,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.4964247553876777
19314095,0.7221505500979958,0.0,0.0,0.0,0.0,0.0,0.0,0.5777204400783966
19314660,0.500071328339096,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.17324695545793248,1.2763343211595124
19315174,0.36156828040672184,0.0,0.0,0.9,0.9,0.09090909090909091,0.0,1.2256182606890138
19315920,0.23810518848077217,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.36373110624255023
19320233,0.34381921849312413,1.0,0.5,0.14285714285714285,0.14285714285714285,0.2727272727272727,0.0,1.9270034267425513
19333638,0.5675552340257259,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.47222600540239895
19343267,0.7455735150572543,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.6733818889688805
19343291,0.6007799683832885,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,0.8503209444036005
19346657,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
19346768,0.3068629204622418,0.0,0.0,0.0,0.0,0.0,0.0,0.24549033636979345
19351120,0.24903723598513133,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.37247674424603755
19354217,0.49043881859473537,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.4105328730576065
19357404,0.5913352826899179,0.0,0.0,0.0,0.0,0.0,0.0,0.47306822615193433
19358432,0.5988433976088997,0.0,0.0,0.8,0.8,0.045454545454545456,0.0,1.2972565362689379
19359749,0.378747374875889,0.0,0.0,0.0,0.0,0.0,1.0,1.3029978999007112
19360333,0.833708821612686,0.0,0.0,0.0,0.0,0.0,0.0,0.6669670572901488
19361498,0.30175946432889317,0.0,0.0,0.0,0.0,0.0,0.0,0.24140757146311453
19365413,0.5480287846744805,0.0,0.0,0.0,0.0,0.0,0.0,0.4384230277395844
19386907,0.7220067097334707,0.0,0.0,0.0,0.0,0.0,0.0,0.5776053677867766
19391596,0.5478540186315825,0.0,0.0,0.1111111111111111,0.1111111111111111,0.045454545454545456,0.0,0.5675761441981954
19391687,0.39628690932516186,0.0,0.0,1.0,1.0,0.0,0.0,1.3170295274601296
19391788,0.471524409994544,0.0,0.0,0.0,0.0,0.0,0.0,0.3772195279956352
19393442,0.2079283790056957,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.339589658662489
19394410,0.39532675990858585,0.0,0.0,0.0,0.0,0.0,1.0,1.3162614079268686
19396079,0.4158860430106064,0.0,0.0,0.0,0.0,0.0,0.0,0.33270883440848514
19401409,0.7364657829094693,0.0,0.0,1.0,1.0,0.13636363636363635,0.0,1.64371808087303
19402839,0.2594167566892587,0.0,0.0,0.0,0.0,0.0,0.0,0.20753340535140696
19412536,0.5538283083051598,0.0,0.0,0.0,0.0,0.0,0.0,0.44306264664412787
19430884,0.530711004120517,0.0,0.0,0.0,0.0,0.0,0.0,0.4245688032964136
19432346,0.3841276038439779,0.0,0.0,0.0,0.0,0.0,1.0,1.3073020830751823
19444649,0.23332213675940305,0.0,0.0,0.5,0.5,0.0,0.0,0.6866577094075225
19445903,0.2819736228536208,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.3164879891919876
19447907,0.2735975586933865,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.5703931984698607
19451823,0.47902976048152,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.4014056265670342
19457100,0.6275366735243559,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.835362672152818
19461979,0.4685198245135566,1.0,1.0,1.0,1.0,0.0,0.17324695545793248,3.548062815068778
19467242,0.36991779403300423,0.0,0.0,0.0,0.0,0.0,0.0,0.2959342352264034
19477342,0.4906799909392557,0.0,0.0,0.0,0.0,0.0,0.0,0.39254399275140456
19479061,0.5608816404466159,0.0,0.0,0.2857142857142857,0.2857142857142857,0.09090909090909091,1.0,1.7707832344352148
19479376,0.4604199338532104,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.541582902540501
19484555,0.48311075135703646,0.0,0.0,0.0,0.0,0.0,0.0,0.3864886010856292
19484754,0.38174584714138404,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.3235784958949253
19489212,0.2484543229078936,0.0,0.0,0.4,0.4,0.0,0.0,0.598763458326315
19494042,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
19496091,0.7211745932246933,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5951214927615729
19499465,0.28108792580905784,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.24305215882906447
19503548,0.6151038316166335,0.0,0.0,0.0,0.0,0.0,0.0,0.4920830652933068
19504234,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
19519102,0.7228970815898808,0.0,0.0,0.0,0.0,0.0,0.0,0.5783176652719046
19520915,0.4132776590711862,0.0,0.0,0.0,0.0,0.0,0.0,0.33062212725694895
19524140,0.5346922656766294,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.44593563072312176
19529802,0.42775894134930115,0.0,0.0,0.0,0.0,0.0,0.0,0.34220715307944094
19535157,0.20334280811812241,0.0,0.0,0.0,0.0,0.0,0.0,0.16267424649449794
19539658,0.2601386555187188,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.2444745607786114
19543485,0.6710011562068301,0.0,0.0,1.0,1.0,0.045454545454545456,1.0,2.5549827431472822
19544422,0.5216966483427028,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.4355391368559802
19546355,0.46925568784507266,0.0,0.0,0.0,0.0,0.0,0.0,0.3754045502760581
19549139,0.49586519634644277,0.0,0.0,1.0,1.0,0.0,0.0,1.3966921570771542
19552939,0.1944603060077895,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8222349114728982
1955631,0.5033882871450436,0.0,0.0,0.0,0.0,0.0,0.0,0.4027106297160349
19564125,0.5302456805412785,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.442378362614841
19570101,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
19584156,0.19567827429440532,0.0,0.0,1.0,1.0,0.0,0.0,1.1565426194355242
19588662,0.5325065514041861,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.4441870593051671
19607062,0.4914708732102026,0.0,0.0,0.0,0.0,0.0,0.0,0.3931766985681621
19608617,0.5409466844601193,0.0,0.0,0.5,0.5,0.0,0.0,0.9327573475680955
19609221,0.46426190998967437,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.8961716349648234
19609948,0.4284776637040446,0.0,0.0,0.0,0.0,0.0,1.0,1.3427821309632357
19621874,0.2386778529320375,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.3641892378035625
19624059,0.347298716910985,0.0,0.0,0.15517241379310345,0.15517241379310345,0.5909090909090909,0.17324695545793248,0.8426219791434603
19624691,0.22480882491801774,0.0,0.0,1.0,1.0,0.09090909090909091,0.0,1.2162106962980506
19634279,0.36944135279225765,0.0,0.0,0.5,0.5,0.0,0.0,0.7955530822338062
19645587,0.48429096154796447,0.0,0.0,0.0,0.0,0.0,0.0,0.3874327692383716
19649695,0.1661948353098248,0.0,0.0,0.75,0.75,0.09090909090909091,0.17324695545793248,1.0925664600694287
19650585,0.5419053804896787,0.0,0.0,0.0,0.0,0.0,0.0,0.433524304391743
19661200,0.3660083028254413,0.0,0.0,0.0,0.0,0.0,1.0,1.292806642260353
19664443,0.19348051339143305,0.0,0.0,0.0,0.0,0.0,0.0,0.15478441071314644
19667401,0.7174961156359061,1.0,0.5,0.0,0.0,0.0,0.0,1.9739968925087248
19667423,0.4727837323859607,0.0,0.0,0.0,0.0,0.0,0.0,0.3782269859087686
19670016,0.5058846366713757,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.4228895275189186
19679411,0.6889622627911318,0.0,0.0,0.0,0.0,0.0,0.0,0.5511698102329055
19686924,0.40455713095049983,0.0,0.0,0.14705882352941177,0.14705882352941177,0.2727272727272727,1.0,1.5797954373807208
19693207,0.09856876739625596,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.25210196937493723
19712980,0.34808744157646404,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.17324695545793248,0.8214138784160734
19720889,0.2211893218786858,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.36838023114269935
19722414,0.7791010258904565,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1414626388941833
19725084,0.49988056005564463,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.41808626622633394
19732108,0.42594133854307153,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.0140000262923898
19739122,0.393720797222035,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,1.024587229599197
19744614,0.5255721872308893,0.0,0.0,1.0,1.0,0.0,0.0,1.4204577497847115
19745574,0.513440451152906,0.0,0.0,0.5,0.5,0.045454545454545456,1.0,1.928934179104143
19748714,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
19750906,0.1921740233471491,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.17192103685953747
19753032,0.40052825973206674,0.0,0.0,0.0,0.0,0.0,1.0,1.3204226077856533
19757493,0.6475614098717103,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5544127642610046
19764560,0.24137755677371697,0.0,0.0,0.0,0.0,0.0,0.0,0.19310204541897358
19765005,0.4657747510235665,0.0,0.0,0.8333333333333334,0.8333333333333334,0.045454545454545456,0.17324695545793248,1.3973819077919374
19770634,0.3642871030301861,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.48285845606389954
19779229,0.5327616882507624,0.0,0.0,0.0,0.0,0.0,0.0,0.42620935060060994
19779249,0.6627157114762465,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.17324695545793248,1.0731164943358995
19782176,0.516875598791705,1.0,1.0,0.4,0.4,0.09090909090909091,0.17324695545793248,3.0231110708549327
19787521,0.6900528124881725,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.2434710236302888
19791945,0.6174831909798187,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,1.0303501891474913
19792412,0.800334500767703,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6584494187959806
19801854,0.7977707860039849,0.0,0.0,0.0,0.0,0.0,0.0,0.638216628803188
19803042,0.4426389873254763,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.3722930080421992
19808025,0.6946631359051411,0.0,0.0,0.08333333333333333,0.08333333333333333,0.09090909090909091,0.17324695545793248,0.8486744338790151
19849576,0.41457593448215235,0.0,0.0,0.0,0.0,0.0,0.0,0.3316607475857219
19860841,0.51074308471715,1.0,0.5,0.0,0.0,0.0,0.0,1.80859446777372
19896151,0.6280506630935921,0.0,0.0,0.0,0.0,0.0,0.0,0.5024405304748737
19896681,0.4948412926849653,0.0,0.0,0.0,0.0,0.0,0.0,0.39587303414797226
19904805,0.2369657330597929,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.20775440462965253
19926939,0.3938763545829203,0.0,0.0,0.0,0.0,0.0,0.0,0.31510108366633627
19935554,0.5913352826899179,0.0,0.0,0.0,0.0,0.0,0.0,0.47306822615193433
19942754,0.3593141820276439,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.3601786183493879
19954665,0.24279072842169033,0.0,0.0,0.0,0.0,0.0,0.0,0.19423258273735228
19956215,0.49661268677409126,0.0,0.0,0.0,0.0,0.0,0.0,0.39729014941927304
19960087,0.529755184898248,0.0,0.0,0.0,0.0,0.0,0.0,0.42380414791859844
19991155,0.6315313601811573,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.523406906326744
20011468,0.7655877031112102,0.0,0.0,0.0,0.0,0.0,0.0,0.6124701624889681
20019278,0.7655877031112102,0.0,0.0,0.0,0.0,0.0,0.0,0.6124701624889681
20021195,0.37514033800148255,0.0,0.0,1.0,1.0,0.0,0.0,1.300112270401186
20024547,0.7536273768009525,0.0,0.0,0.0,0.0,0.0,0.0,0.6029019014407621
20026791,0.6218221355757168,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.170704663918506
20035061,0.3813548410838168,0.0,0.0,0.0,0.0,0.0,0.0,0.30508387286705346
20065266,0.4841188925119014,0.0,0.0,0.25,0.25,0.045454545454545456,1.0,1.6554769321913394
20077017,0.252406816391101,0.0,0.0,0.5,0.5,0.0,0.0,0.7019254531128808
20082550,0.09504084272233833,0.0,0.0,0.0,0.0,0.0,0.0,0.07603267417787067
20086401,0.21142040352196728,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.18731814099939204
20088940,0.23289708848223153,0.0,0.0,1.0,1.0,0.0,0.0,1.1863176707857852
20091551,0.5042358664930074,0.0,0.0,0.0,0.0,0.0,1.0,1.403388693194406
20109855,0.31424696557513504,0.0,0.0,1.0,1.0,0.0,0.0,1.251397572460108
20112492,0.5255721872308893,0.0,0.0,1.0,1.0,0.0,0.0,1.4204577497847115
20113397,0.2697312495619237,0.0,0.0,0.25,0.25,0.0,0.0,0.46578499964953896
20150376,0.6009875779760864,0.0,0.0,1.0,1.0,0.0,0.0,1.4807900623808692
20154719,0.36381974171245013,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4643027488278926
20158964,0.2349993753432503,0.0,0.0,0.0,0.0,0.0,0.0,0.18799950027460025
20164970,0.8300250698771996,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.9322018740835779
20168604,0.5376939743503263,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.6034021349381935
20183009,0.3266688995885476,0.0,0.0,1.0,1.0,0.0,0.0,1.261335119670838
20195474,0.22329124913879328,0.0,0.0,0.0,0.0,0.0,0.0,0.17863299931103463
20199054,0.3958106778516135,0.0,0.0,0.0,0.0,0.0,0.0,0.3166485422812908
20199133,0.4109765616021683,0.0,0.0,0.0,0.0,0.0,0.0,0.32878124928173463
20203570,0.4839638445856404,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.4053528938503305
