node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
21852268,0.8765801721304181,0.0,0.0,0.0,0.0,0.0,0.0,0.7012641377043345
21865855,0.9080014568487561,0.0,0.0,0.8,0.8,0.045454545454545456,0.17324695545793248,1.7178299391187557
21870772,0.7752068633106779,0.0,0.0,0.125,0.125,0.045454545454545456,0.0,0.7633473088303605
21875520,0.8279649926741126,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,1.0138871456544416
21878443,0.8318618103347173,0.0,0.0,0.0,0.0,0.0,1.0,1.665489448267774
21890179,0.7956995137147802,0.0,0.0,0.0,0.0,0.0,0.0,0.6365596109718242
21897900,0.8488330569087726,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.8704952191667688
21908551,0.829151924687179,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,1.1880836467228273
21924231,0.8698467839196307,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,1.4054880189572734
21960339,0.9208414938304715,0.0,0.0,0.0,0.0,0.0,0.0,0.7366731950643772
21969601,0.9131711732509552,0.0,0.0,0.0,0.0,0.0,0.0,0.7305369386007642
21996162,0.826234718892596,0.0,0.0,0.0,0.0,0.0,0.0,0.6609877751140769
22025346,0.8249090163587198,0.0,0.0,0.0,0.0,0.0,0.0,0.6599272130869759
22025998,0.9618224852525417,0.0,0.0,0.0,0.0,0.0,0.0,0.7694579882020334
22026917,0.814287885060053,0.0,0.0,0.0,0.0,0.0,0.0,0.6514303080480425
22026974,0.8699293528629373,1.0,1.0,0.5,0.5,0.045454545454545456,0.17324695545793248,3.3873722559301003
22027704,0.8852763510571249,0.0,0.0,0.0,0.0,0.0,0.0,0.7082210808456999
22028219,0.8280379863547984,0.0,0.0,0.0,0.0,0.0,0.0,0.6624303890838388
22035170,0.9105699062334207,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.9017028804446691
22039728,0.8863445815816036,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.7272574834471008
22040276,0.7552320747388992,0.0,0.0,0.0,0.0,0.0,0.0,0.6041856597911194
22043224,0.8253031456322651,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1784243346876302
22043768,0.8566539573845634,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.9535049840894689
22052371,0.8959415845029944,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.890000223060328
22059105,0.8418438955811983,0.0,0.0,0.0,0.0,0.0,0.0,0.6734751164649587
22069883,0.8444294996375903,0.0,0.0,0.0,0.0,0.0,0.0,0.6755435997100723
22071998,0.8556592074185309,0.0,0.0,0.0,0.0,0.0,0.0,0.6845273659348248
22078338,0.8154366265197164,0.0,0.0,1.0,1.0,0.0,0.0,1.6523493012157733
2207861,0.8447482008416479,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.867227334313069
22094377,0.8499129724995005,0.0,0.0,0.0,0.0,0.0,0.0,0.6799303779996004
22098829,0.8112246435616258,0.0,0.0,1.0,1.0,0.0,0.0,1.6489797148493008
22104014,0.9026162711398352,0.0,0.0,0.75,0.75,0.09090909090909091,0.17324695545793248,1.6817036087334372
22108726,0.8850545281682818,0.0,0.0,0.5,0.5,0.0,0.0,1.2080436225346256
22115490,0.8748103956426692,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.373095271972068
22120173,0.8405905271985594,0.0,0.0,0.25,0.25,0.09090909090909091,0.0,0.958836058122484
22123886,0.8699347948441455,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.2141296540571345
22126862,0.892132915888255,0.0,0.0,0.0,0.0,0.0,0.0,0.7137063327106041
22133603,0.8502844084351648,0.0,0.0,0.0,0.0,0.0,0.0,0.6802275267481319
22147816,0.7983351453243098,0.0,0.0,1.0,1.0,0.0,0.0,1.6386681162594479
22168649,0.8325104834450304,0.0,0.0,0.0,0.0,0.0,0.0,0.6660083867560244
22169218,0.7603845674086955,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.0,1.4654505110698137
22174265,0.9086084725597697,0.0,0.0,0.0,0.0,0.0,0.0,0.7268867780478159
22183550,0.8136309661051173,0.0,0.0,0.0,0.0,0.0,0.0,0.6509047728840939
22192769,0.849796121837009,0.0,0.0,0.0,0.0,0.0,0.0,0.6798368974696073
22198749,0.8465509330836173,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8504877019248264
22210647,0.8221842757599391,0.0,0.0,0.0,0.0,0.0,0.0,0.6577474206079513
22210679,0.8369121208294413,0.0,0.0,0.0,0.0,0.0,0.0,0.6695296966635531
22211080,0.9290065098388051,0.0,0.0,0.125,0.125,0.045454545454545456,0.0,0.8863870260528622
22216682,0.8311708444668925,0.0,0.0,0.0,0.0,0.0,0.0,0.664936675573514
22217321,0.818120310547072,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.82774320389559
22229716,0.8489096037611991,0.0,0.0,0.8333333333333334,0.8333333333333334,0.13636363636363635,0.0,1.5670064708877471
22231178,0.8950474973771791,0.0,0.0,0.75,0.75,0.09090909090909091,0.17324695545793248,1.6756485897233124
22239541,0.8987092048750263,0.0,0.0,0.0,0.0,0.0,0.0,0.718967363900021
22242176,0.8386189554177844,0.0,0.0,0.9411764705882353,0.9411764705882353,0.13636363636363635,0.0,1.6666170894679173
22242395,0.865870021621378,0.0,0.0,0.0,0.0,0.0,0.0,0.6926960172971025
22245744,0.8332981895067193,0.0,0.0,0.0,0.0,0.0,0.0,0.6666385516053754
22270734,0.8246797141987492,0.0,0.0,0.0,0.0,0.0,0.0,0.6597437713589994
22271534,0.7939173339297597,0.0,0.0,1.0,1.0,0.0,0.0,1.6351338671438078
22284693,0.8561066377212199,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.2030671283587941
22295588,0.8562721899718845,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,1.0,2.0365329034926587
22297849,0.875888298114714,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8739575939497037
22299209,0.8218453328719711,1.0,0.5,1.0,1.0,0.09090909090909091,0.0,3.0938399026612133
22303562,0.7741729145053841,0.0,0.0,0.20833333333333334,0.20833333333333334,0.18181818181818182,1.0,1.9003989376649133
22317106,0.8227256078627402,0.0,0.0,0.0,0.0,0.0,0.0,0.6581804862901922
2232381,0.8145282438341283,0.0,0.0,1.0,1.0,0.0,0.0,1.6516225950673027
22324656,0.8494796305745587,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6977655226414652
22327443,0.8509584958739631,0.0,0.0,0.0,0.0,0.0,0.0,0.6807667966991705
22341818,0.8787968540597242,0.0,0.0,0.0,0.0,0.0,0.0,0.7030374832477794
22343542,0.8080327282131077,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.9979413340856377
22343946,0.8321244895190273,0.0,0.0,0.0,0.0,0.0,0.0,0.6656995916152219
22358960,0.8330531484188635,0.0,0.0,0.5,0.5,0.0,0.0,1.1664425187350909
22372182,0.7967714182671812,0.0,0.0,0.0,0.0,0.0,0.0,0.637417134613745
22382483,0.8558144005679108,0.0,0.0,0.0,0.0,0.0,0.0,0.6846515204543286
22384688,0.8463037234905592,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1952247969742653
22399021,0.8154712811665475,0.0,0.0,0.0,0.0,0.0,0.0,0.6523770249332381
22400810,0.8286128784927281,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,1.1876524097672665
22403779,0.8755045106772845,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8736505639997602
22425685,0.7729746565415798,0.0,0.0,1.0,1.0,0.0,0.0,1.618379725233264
22428105,0.8321428044100987,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,1.0354112132250486
22428125,0.819068782954632,0.0,0.0,0.0,0.0,0.0,0.0,0.6552550263637057
22432632,0.9212669628384369,0.0,0.0,0.0,0.0,0.0,0.0,0.7370135702707495
2243311,0.8601096430760603,0.0,0.0,0.0,0.0,0.0,0.0,0.6880877144608483
22443806,0.9038598881551315,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8963348659820378
22450755,0.8914195467373852,0.0,0.0,0.0,0.0,0.0,0.0,0.7131356373899083
22455366,0.8739962531545017,0.0,0.0,0.0,0.0,0.0,0.0,0.6991970025236014
22455413,0.8326063534743866,0.0,0.0,0.0,0.0,0.0,0.0,0.6660850827795093
22461427,0.0,0.0,0.0,0.20270270270270271,0.20270270270270271,1.0,0.17324695545793248,0.7759496581606352
22463905,0.8433848049912305,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,1.4428896621748026
22470620,0.8787968540597242,0.0,0.0,0.0,0.0,0.0,0.0,0.7030374832477794
22489157,0.8438962131034538,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8483639259406955
22495490,0.9841649949033913,0.0,0.0,0.0,0.0,0.0,0.0,0.7873319959227131
22498142,0.9255436970856243,0.0,0.0,1.0,1.0,0.0,0.0,1.7404349576684996
22523228,0.851180263514266,0.0,0.0,0.1,0.1,0.09090909090909091,0.0,0.8173078471750492
22545389,0.8254257922119255,0.0,0.0,0.0,0.0,0.0,0.0,0.6603406337695404
22546379,0.8629642798988836,0.0,0.0,0.7142857142857143,0.7142857142857143,0.09090909090909091,0.0,1.4410207745684576
22547653,0.8380373816595261,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6886117235094389
22550427,0.8924268381220397,0.0,0.0,0.0,0.0,0.0,0.0,0.7139414704976318
22552819,0.8402935386707945,0.0,0.0,0.0,0.0,0.0,0.0,0.6722348309366356
22554654,0.8520349031823892,0.0,0.0,0.8,0.8,0.045454545454545456,0.0,1.4998097407277295
22559810,0.8235312420757191,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6770068118423933
22570815,0.830000324723295,0.0,0.0,0.0,0.0,0.0,0.0,0.6640002597786361
22574003,0.8437377326659328,0.0,0.0,0.3333333333333333,0.3333333333333333,0.13636363636363635,0.17324695545793248,1.2361159294694666
22578352,0.8593872684131403,0.0,0.0,0.4166666666666667,0.4166666666666667,0.3181818181818182,0.17324695545793248,1.4046961641278388
22599782,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
22604125,0.8079431979537377,0.0,0.0,0.0,0.0,0.0,1.0,1.6463545583629902
22606755,0.8084416917196927,0.0,0.0,1.0,1.0,0.0,0.0,1.6467533533757543
22613561,0.8555898152520585,0.0,0.0,0.0,0.0,0.0,1.0,1.6844718522016469
22629285,0.8949697626811387,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.3826424768115775
22629977,0.8490108881474934,0.0,0.0,1.0,1.0,0.0,0.0,1.6792087105179947
2264811,0.8243217381886874,0.0,0.0,0.0,0.0,0.0,0.0,0.65945739055095
22668964,0.7977714513748689,0.0,0.0,1.0,1.0,0.0,0.0,1.6382171610998952
22673770,0.8784074070999595,1.0,0.5,0.0,0.0,0.0,0.0,2.1027259256799677
22675994,0.8587056395486067,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.360211467096818
22694068,0.8561203669834558,0.0,0.0,0.0,0.0,0.0,0.0,0.6848962935867647
22698646,0.903891075956066,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8963598162227853
22701625,0.8294530016069176,0.0,0.0,1.0,1.0,0.0,0.0,1.6635624012855341
22738931,0.8783416060885991,0.0,0.0,0.0,0.0,0.0,0.0,0.7026732848708793
22744477,0.8370250902819848,0.0,0.0,0.0,0.0,0.0,0.0,0.6696200722255878
22746133,0.9105699062334207,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.9017028804446691
22746993,0.8546280486645164,0.0,0.0,1.0,1.0,0.0,0.0,1.683702438931613
22747266,0.882602373507673,0.0,0.0,0.75,0.75,0.09090909090909091,0.0,1.492445535169775
22750634,0.8729302878201707,0.0,0.0,0.0,0.0,0.0,0.0,0.6983442302561366
22778375,0.8697852094215943,0.0,0.0,0.4,0.4,0.09090909090909091,0.17324695545793248,1.3054387593588446
22794532,0.8073204225966364,0.0,0.0,1.0,1.0,0.0,0.0,1.645856338077309
22810726,0.828854908535144,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.329750593494782
22811603,0.800221123304203,0.0,0.0,1.0,1.0,0.0,0.0,1.6401768986433625
22816200,0.8295502925596666,0.0,0.0,0.0,0.0,0.0,0.0,0.6636402340477333
22821611,0.8251553834115402,0.0,0.0,0.0,0.0,0.0,0.0,0.6601243067292322
22832829,0.8189036519740863,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.6914865579429055
22836014,0.8485320628618442,0.0,0.0,0.0,0.0,0.0,0.0,0.6788256502894754
22875636,0.8703810649274905,0.0,0.0,0.2,0.2,0.0,0.0,0.8963048519419925
22888911,0.8677350465924061,0.0,0.0,0.0,0.0,0.0,0.0,0.6941880372739249
22890237,0.9124438814679587,0.0,0.0,0.5,0.5,0.0,0.0,1.229955105174367
2289831,0.7976102430406763,0.0,0.0,0.0,0.0,0.0,0.0,0.6380881944325411
22918836,0.853721392495809,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.17324695545793248,1.2259210391515496
22942992,0.8548178274000522,0.0,0.0,0.0,0.0,0.0,0.0,0.6838542619200418
22951944,0.8169787099612276,0.0,0.0,0.15384615384615385,0.15384615384615385,0.13636363636363635,0.0,0.8619745763605905
22952068,0.8859854108218603,0.0,0.0,0.0,0.0,0.0,0.0,0.7087883286574883
229523,0.8664569821123045,0.0,0.0,0.42857142857142855,0.42857142857142855,0.045454545454545456,0.0,1.1399188324430902
22955009,0.8799547529649233,0.0,0.0,0.125,0.125,0.22727272727272727,1.0,1.9198728932810296
22955144,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
22975077,0.8286006823774823,0.0,0.0,1.0,1.0,0.09090909090909091,0.0,1.6992441822656221
2298661,0.8282085558635186,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,1.365597147721118
23015762,0.8438332573919128,0.0,0.0,0.4,0.4,0.18181818181818182,1.0,2.147793878640803
23016489,0.8098499217604704,0.0,0.0,0.5,0.5,0.0,0.0,1.1478799374083763
23076156,0.8966937381290742,0.0,0.0,0.0,0.0,0.0,0.0,0.7173549905032593
23091045,0.8798295597728638,0.0,0.0,0.0,0.0,0.0,0.0,0.7038636478182911
23102115,0.8555253402056624,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,1.0541172418614997
23103935,0.821629490637603,0.0,0.0,0.0,0.0,0.0,0.0,0.6573035925100825
23130671,0.8316358161810903,0.0,0.0,1.0,1.0,0.0,0.0,1.6653086529448724
23132210,0.9410374319495098,0.0,0.0,0.5,0.5,0.0,0.0,1.252829945559608
23134293,0.8057468612993548,0.0,0.0,1.0,1.0,0.0,0.0,1.6445974890394839
23135992,0.8346099555963339,0.0,0.0,0.3157894736842105,0.3157894736842105,0.09090909090909091,0.0,1.019841074524914
23142308,0.8917094358277363,0.0,0.0,0.8333333333333334,0.8333333333333334,0.13636363636363635,0.17324695545793248,1.7744932919989094
23155139,0.8371963434913898,0.0,0.0,0.0,0.0,0.0,0.0,0.6697570747931119
23160361,0.8225957185447651,0.0,0.0,0.9,0.9,0.22727272727272727,0.0,1.648985665744903
23173341,0.8499149061984069,0.0,0.0,0.2857142857142857,0.2857142857142857,0.045454545454545456,0.0,0.9838280288548295
23174831,0.8390540929202822,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,1.022758425851377
23175674,0.9476154336410267,0.0,0.0,0.25,0.25,0.0,0.0,1.0080923469128216
23186374,0.8345530219756732,0.0,0.0,0.0,0.0,0.0,0.0,0.6676424175805385
23192594,0.9402803059548134,0.0,0.0,0.2857142857142857,0.2857142857142857,0.13636363636363635,0.17324695545793248,1.2657309404815236
23200315,0.8268167001088382,0.0,0.0,0.0,0.0,0.0,0.0,0.6614533600870707
23202105,0.8161891945098476,0.0,0.0,1.0,1.0,0.0,0.0,1.652951355607878
23206952,0.9338805360539335,0.0,0.0,0.0,0.0,0.0,0.0,0.7471044288431469
23208011,0.9348369987816177,0.0,0.0,0.0,0.0,0.0,0.0,0.7478695990252943
23218852,0.8665949929656868,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.7478214489180041
23219721,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
23225221,0.8720549851980183,0.0,0.0,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.0,0.8976439881584147
23231036,0.8651209066650085,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,1.2168588323050908
23236261,0.8333140769150563,0.0,0.0,0.0,0.0,0.0,0.0,0.6666512615320451
23240683,0.9572383481277644,0.0,0.0,0.0,0.0,0.0,0.0,0.7657906785022116
23256816,0.8433234238630848,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.192840557272286
23281198,0.8621811870903001,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7079267678540583
23294276,0.8561203669834558,0.0,0.0,0.0,0.0,0.0,0.0,0.6848962935867647
23299628,0.8808503318013235,0.0,0.0,0.0,0.0,0.0,0.0,0.7046802654410589
23300429,0.888946124841839,0.0,0.0,0.3333333333333333,0.3333333333333333,0.13636363636363635,0.0,1.099035687752259
23307551,0.9337332434458001,0.0,0.0,0.0,0.0,0.0,0.0,0.7469865947566401
23317513,0.863760521860031,0.0,0.0,0.0,0.0,0.0,0.0,0.6910084174880249
23335036,0.8817498885326172,0.0,0.0,0.5555555555555556,0.5555555555555556,0.18181818181818182,0.17324695545793248,1.5069296945668547
23344327,0.8229653312786033,0.0,0.0,0.24,0.24,0.36363636363636365,0.0,1.0438268104774282
23345629,0.9206402233985772,0.0,0.0,0.0,0.0,0.0,0.0,0.7365121787188618
23367105,0.9239840307961993,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,1.2457675134282253
23381383,0.8301934183712418,0.0,0.0,0.0,0.0,0.0,0.0,0.6641547346969935
23387073,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
23390357,0.9025993650865386,0.0,0.0,0.0,0.0,0.0,0.0,0.7220794920692309
23411888,0.8831918201829078,0.0,0.0,0.0,0.0,0.0,0.0,0.7065534561463263
23419128,0.8434127607525641,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1929120267838695
23420295,0.8758474107419433,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,1.3855264134420393
23425876,0.8465768722732342,0.0,0.0,0.0,0.0,0.0,0.0,0.6772614978185874
23428392,0.8466002907482052,0.0,0.0,0.0,0.0,0.0,0.0,0.6772802325985642
23436744,0.9503705678429767,0.0,0.0,0.0,0.0,0.0,0.0,0.7602964542743814
23440812,0.9295168958530349,0.0,0.0,0.0,0.0,0.0,0.0,0.7436135166824279
23456569,0.8264599982682345,1.0,0.5,0.0,0.0,0.0,0.0,2.0611679986145877
23460768,0.8766491223085691,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2727272727272727,0.17324695545793248,1.2058793846179192
23469104,0.8483128090301197,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,1.0301653987392472
23480093,0.8327750410797068,0.0,0.0,0.125,0.125,0.045454545454545456,0.17324695545793248,0.9826488065035162
23485991,0.8437707712929635,0.0,0.0,0.4166666666666667,0.4166666666666667,0.13636363636363635,0.0,1.146228738246492
23491643,0.9106020056352683,0.0,0.0,0.0,0.0,0.0,0.0,0.7284816045082146
23509707,0.8316358161810903,0.0,0.0,1.0,1.0,0.0,0.0,1.6653086529448724
23514314,0.8227256078627402,0.0,0.0,0.0,0.0,0.0,0.0,0.6581804862901922
23516386,0.8749020529708362,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,1.0696186120736386
23538058,0.9231160762298916,0.0,0.0,0.0,0.0,0.0,0.0,0.7384928609839133
23542242,0.8675408479736555,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,1.1354614520186752
23546586,0.8284159312591033,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6809145631891008
23553485,0.8455716803331067,0.0,0.0,0.0,0.0,0.0,1.0,1.6764573442664854
23558839,0.8640444441080423,0.0,0.0,0.0,0.0,0.0,0.0,0.6912355552864339
23569466,0.8811774584077594,0.0,0.0,0.7142857142857143,0.7142857142857143,0.09090909090909091,0.0,1.4555913173755581
23585963,0.8495428625288005,0.0,0.0,0.0,0.0,0.0,0.0,0.6796342900230404
23602061,0.8729302878201707,0.0,0.0,0.0,0.0,0.0,0.0,0.6983442302561366
23622398,0.8554153265500188,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8575792166979476
23626294,0.886654581140582,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.3825706203703982
23654898,0.8419956909453568,0.0,0.0,0.0,0.0,0.0,0.0,0.6735965527562855
23662170,0.8448474410319554,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6940597710073826
23664562,0.8192301570344451,0.0,0.0,1.0,1.0,0.0,0.0,1.655384125627556
23678749,0.842774833483317,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6924016849684718
23679184,0.8642730349430581,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.864665383412379
23686201,0.8465509330836173,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8504877019248264
23689320,0.8713970303329541,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7152994424481816
23713679,0.8955681043713433,0.0,0.0,1.0,1.0,0.0,0.0,1.7164544834970745
23741758,0.852007679464213,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8548530990293028
23756767,0.8831918201829078,0.0,0.0,0.0,0.0,0.0,0.0,0.7065534561463263
23769455,0.7898010138189997,0.0,0.0,1.0,1.0,0.09090909090909091,0.0,1.6682044474188362
23793502,0.9191044797270523,0.0,0.0,0.0,0.0,0.0,0.0,0.7352835837816419
23799941,0.8396884445730692,0.0,0.0,0.0,0.0,0.0,0.0,0.6717507556584554
23802496,0.8477701578684218,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8514630817526699
23807441,0.8391736645733777,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8445858871166346
23815405,0.8701374188652743,0.0,0.0,0.0,0.0,0.0,0.0,0.6961099350922195
23832567,0.852018162874713,0.0,0.0,0.0,0.0,0.0,0.0,0.6816145302997705
23840343,0.9223752485545497,0.0,0.0,1.0,1.0,0.0,0.0,1.7379001988436398
2384071,0.1802541082020284,0.0,0.0,0.23195876288659795,0.23195876288659795,0.8636363636363636,0.0,0.7216165949027661
23841181,0.850168662743477,0.0,0.0,0.2857142857142857,0.2857142857142857,0.09090909090909091,0.0,1.0022128522727036
23842725,0.8703933024791415,0.0,0.0,0.0,0.0,0.0,0.0,0.6963146419833133
23843209,0.8230305798045618,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6766062820254675
23845287,0.8278947441552673,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,1.0,2.0138309468393656
23855565,0.827824336796869,0.0,0.0,0.0,0.0,0.0,1.0,1.6622594694374953
23863891,0.9166261959599699,0.0,0.0,0.0,0.0,0.0,0.0,0.7333009567679759
23875013,0.8690070889816276,0.0,0.0,0.8333333333333334,0.8333333333333334,0.09090909090909091,0.0,1.564902640882272
23875971,0.8569397580829409,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.8769805801061034
23877922,0.8544743472257215,0.0,0.0,0.0,0.0,0.0,0.0,0.6835794777805773
23882885,0.8509584958739631,0.0,0.0,0.0,0.0,0.0,0.0,0.6807667966991705
23885448,0.7438468837537427,0.0,0.0,0.8292682926829268,0.8292682926829268,0.36363636363636365,0.0,1.5698003451404665
23889215,0.8570580452074771,0.0,0.0,0.0,0.0,0.0,0.0,0.6856464361659818
23906713,0.9114367005803845,0.0,0.0,0.0,0.0,0.0,0.0,0.7291493604643077
23912636,0.8319871554602623,0.0,0.0,0.0,0.0,0.0,0.0,0.6655897243682098
23932171,0.9380863864240635,0.0,0.0,0.0,0.0,0.0,0.0,0.7504691091392508
23933453,0.8857086985083433,0.0,0.0,1.0,1.0,0.0,0.0,1.7085669588066748
23948231,0.852018162874713,0.0,0.0,0.0,0.0,0.0,0.0,0.6816145302997705
23966837,0.9208185656862947,0.0,0.0,0.0,0.0,0.0,1.0,1.736654852549036
23967016,0.8197523178938019,0.0,0.0,0.0,0.0,0.0,0.0,0.6558018543150416
23974256,0.8221229844106713,0.0,0.0,0.16666666666666666,0.16666666666666666,0.045454545454545456,0.17324695545793248,1.0157938278349545
23986984,0.8048319316617547,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,1.4120473635112218
24000375,0.9432870420087662,0.0,0.0,0.0,0.0,0.0,0.0,0.7546296336070131
24008715,0.8479585001419128,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8516137555714627
24060334,0.9367472723070573,0.0,0.0,0.1,0.1,0.09090909090909091,0.0,0.8857614542092823
24068931,0.8970593177194789,0.0,0.0,0.2,0.2,0.09090909090909091,0.0,0.9540110905392196
24119191,0.8250261985124524,0.0,0.0,0.0,0.0,0.0,0.0,0.6600209588099619
24120763,0.8749731578420544,0.0,0.0,0.5,0.5,0.0,0.0,1.1999785262736435
24127258,0.8787968540597242,0.0,0.0,0.0,0.0,0.0,0.0,0.7030374832477794
24129724,0.9097387471948762,0.0,0.0,0.0,0.0,0.0,0.0,0.7277909977559011
24130280,0.8200871447655261,0.0,0.0,0.0,0.0,0.0,0.0,0.6560697158124209
24141043,0.8924268381220397,0.0,0.0,0.0,0.0,0.0,0.0,0.7139414704976318
24153737,0.8408466318065874,0.0,0.0,0.0,0.0,0.0,0.0,0.6726773054452699
24155868,0.8266131023321887,0.0,0.0,0.0,0.0,0.0,0.0,0.661290481865751
24173927,0.8222541996936109,0.0,0.0,1.0,1.0,0.0,0.0,1.657803359754889
24187243,0.8402526823753276,0.0,0.0,0.25,0.25,0.09090909090909091,0.17324695545793248,1.131812737721831
24188726,0.8961915841473319,0.0,0.0,0.0,0.0,0.0,0.0,0.7169532673178656
24189649,0.9308709823244312,0.0,0.0,0.0,0.0,0.0,0.0,0.744696785859545
24197313,0.8317157608187381,0.0,0.0,0.6,0.6,0.09090909090909091,0.0,1.301736245018627
24197480,0.8665297996882684,0.0,0.0,0.0,0.0,0.0,0.0,0.6932238397506147
24202933,0.8543690849445339,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8567422234135597
24208679,0.8664015125779586,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.17324695545793248,1.5693984685506026
24214759,0.9148263642663602,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.9051080468710206
24222115,0.8750886272910413,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8733178572907656
24241212,0.8155828555934513,0.0,0.0,0.5,0.5,0.045454545454545456,1.0,2.170648102656579
24266032,0.8421159117687995,0.0,0.0,0.0,0.0,0.0,0.0,0.6736927294150397
24266846,0.8394322691778491,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.17324695545793248,1.547823073830515
24278053,0.910979242667652,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.9969652123159398
24280714,0.8743357001853989,0.0,0.0,0.25,0.25,0.0,0.0,0.9494685601483192
