node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
19268192,0.002537568154853516,0.0,0.0,0.5,0.5,0.0,0.0,0.5020300545238828
19269161,0.009564403249492839,0.0,0.0,0.0,0.0,0.0,0.0,0.007651522599594271
19279528,0.004942146290464588,0.0,0.0,0.0,0.0,0.0,0.0,0.00395371703237167
19285776,0.0031216232908456757,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.175744254090609
19298258,0.0059048447965672525,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.022905694019072
19314095,0.005655437457571261,0.0,0.0,0.0,0.0,0.0,0.0,0.004524349966057009
19314660,0.005277206329367463,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.17324695545793248,0.8804990235517294
19315174,0.0177052887563252,0.0,0.0,0.9,0.9,0.09090909090909091,0.0,0.9505278673686965
19315920,0.0021967378789353796,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1750043457610808
19320233,0.025423723867227105,1.0,0.5,0.14285714285714285,0.14285714285714285,0.2727272727272727,0.0,1.6722870310418336
19333638,0.011671661025201254,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.02751914700197919
19343267,0.15127684073985906,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.19794454951496418
19343291,0.13414813761644412,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,0.477015479790125
19346657,0.004683428853969179,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17699369854110783
19346768,0.0032586761511664715,0.0,0.0,0.0,0.0,0.0,0.0,0.0026069409209331772
19351120,0.0033705306838799085,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1759433800050364
19354217,0.008694155000283015,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.025137142182044596
19357404,0.002473176625985242,0.0,0.0,0.0,0.0,0.0,0.0,0.0019785413007881937
19358432,0.008751326218911204,0.0,0.0,0.8,0.8,0.045454545454545456,0.0,0.8251828791569472
19359749,0.014902265842938241,0.0,0.0,0.0,0.0,0.0,1.0,1.0119218126743506
19360333,0.007163962971490353,0.0,0.0,0.0,0.0,0.0,0.0,0.0057311703771922825
19361498,0.003776850760232112,0.0,0.0,0.0,0.0,0.0,0.0,0.0030214806081856897
19365413,0.0029018149207511806,0.0,0.0,0.0,0.0,0.0,0.0,0.0023214519366009444
19386907,0.012979520975079322,0.0,0.0,0.0,0.0,0.0,0.0,0.010383616780063458
19391596,0.015349057234701952,0.0,0.0,0.1111111111111111,0.1111111111111111,0.045454545454545456,0.0,0.14157217508069084
19391687,0.00273447558371157,0.0,0.0,1.0,1.0,0.0,0.0,1.0021875804669693
19391788,0.004938566191228581,0.0,0.0,0.0,0.0,0.0,0.0,0.003950852952982865
19393442,0.003620722103697658,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1761435331408906
19394410,0.007675981215762778,0.0,0.0,0.0,0.0,0.0,1.0,1.0061407849726103
19396079,0.005061134743281485,0.0,0.0,0.0,0.0,0.0,0.0,0.004048907794625189
19401409,0.014659495762880021,0.0,0.0,1.0,1.0,0.13636363636363635,0.0,1.0662730511557585
19402839,0.13267118819018067,0.0,0.0,0.0,0.0,0.0,0.0,0.10613695055214455
19412536,0.0028432622811360173,0.0,0.0,0.0,0.0,0.0,0.0,0.002274609824908814
19430884,0.010106753300669836,0.0,0.0,0.0,0.0,0.0,0.0,0.00808540264053587
19432346,0.0045228033116157555,0.0,0.0,0.0,0.0,0.0,1.0,1.0036182426492926
19444649,0.002521785859418812,0.0,0.0,0.5,0.5,0.0,0.0,0.5020174286875351
19445903,0.05019267607158235,0.0,0.0,0.0,0.0,0.22727272727272727,0.0,0.13106323176635679
19447907,0.005718910885938146,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.35609028022390204
19451823,0.25370606370262183,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.22114666914391568
19457100,0.004371164314348918,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3368302647848124
19461979,0.00384380607243253,1.0,1.0,1.0,1.0,0.0,0.17324695545793248,3.1763220003158787
19467242,0.002715284983875287,0.0,0.0,0.0,0.0,0.0,0.0,0.0021722279871002298
19477342,0.00344588390571128,0.0,0.0,0.0,0.0,0.0,0.0,0.002756707124569024
19479061,0.013265350789851714,0.0,0.0,0.2857142857142857,0.2857142857142857,0.09090909090909091,1.0,1.3326902027098035
19479376,0.002895909021658255,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1755636826752591
19484555,0.004883131972761875,0.0,0.0,0.0,0.0,0.0,0.0,0.0039065055782095005
19484754,0.008154536585517307,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.024705447450232
19489212,0.007694232199683418,0.0,0.0,0.4,0.4,0.0,0.0,0.40615538575974675
19494042,0.0033678920071973824,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1759412690636904
19496091,0.009133476765784977,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.025488599594446167
19499465,0.0073784411030030795,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.02408457106422065
19503548,0.0034218007663694722,0.0,0.0,0.0,0.0,0.0,0.0,0.002737440613095578
19504234,0.004176065822686267,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1765878081160815
19519102,0.0032630114250188275,0.0,0.0,0.0,0.0,0.0,0.0,0.002610409140015062
19520915,0.0028750881775327433,0.0,0.0,0.0,0.0,0.0,0.0,0.0023000705420261947
19524140,0.005935529390569675,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.022930241694273924
19529802,0.020733337281403637,0.0,0.0,0.0,0.0,0.0,0.0,0.01658666982512291
19535157,0.0030071174349848464,0.0,0.0,0.0,0.0,0.0,0.0,0.0024056939479878774
19539658,0.009551040699082637,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.04400446892290248
19543485,0.004030283616811117,0.0,0.0,1.0,1.0,0.045454545454545456,1.0,2.021406045075267
19544422,0.008555495874684297,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0250262148815654
19546355,0.002300902539810615,0.0,0.0,0.0,0.0,0.0,0.0,0.001840722031848492
19549139,0.0038695411357176244,0.0,0.0,1.0,1.0,0.0,0.0,1.003095632908574
19552939,0.005898198997159701,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6713852258643944
1955631,0.006877411815501128,0.0,0.0,0.0,0.0,0.0,0.0,0.005501929452400903
19564125,0.011275482428233626,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0272022041244049
19570101,0.004505174139591049,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1768510947696053
19584156,0.0033035372680450857,0.0,0.0,1.0,1.0,0.0,0.0,1.002642829814436
19588662,0.008029703823533785,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.024605581240645213
19607062,0.003254643407032105,0.0,0.0,0.0,0.0,0.0,0.0,0.002603714725625684
19608617,0.0043406088128320214,0.0,0.0,0.5,0.5,0.0,0.0,0.5034724870502656
19609221,0.005155002061198653,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.5288861086220429
19609948,0.01120856981838211,0.0,0.0,0.0,0.0,0.0,1.0,1.0089668558547056
19621874,0.0032341991647759465,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17583431478975323
19624059,0.4171896387922465,0.0,0.0,0.15517241379310345,0.15517241379310345,0.5909090909090909,0.17324695545793248,0.8985347166484695
19624691,0.006501154849735022,0.0,0.0,1.0,1.0,0.09090909090909091,0.0,1.0415645602434245
19634279,0.0031366380936787707,0.0,0.0,0.5,0.5,0.0,0.0,0.5025093104749431
19645587,0.0032784985815266982,0.0,0.0,0.0,0.0,0.0,0.0,0.002622798865221359
19649695,0.055142306646711145,0.0,0.0,0.75,0.75,0.09090909090909091,0.17324695545793248,1.0037244371389378
19650585,0.005147326149743747,0.0,0.0,0.0,0.0,0.0,0.0,0.004117860919794997
19661200,0.006037626765038652,0.0,0.0,0.0,0.0,0.0,1.0,1.0048301014120309
19664443,0.0027734997822147153,0.0,0.0,0.0,0.0,0.0,0.0,0.002218799825771772
19667401,0.004433125422605464,1.0,0.5,0.0,0.0,0.0,0.0,1.4035465003380843
19667423,0.002932771331628344,0.0,0.0,0.0,0.0,0.0,0.0,0.0023462170653026754
19670016,0.00578899168159857,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.022813011527097
19679411,0.009721124811717814,0.0,0.0,0.0,0.0,0.0,0.0,0.007776899849374252
19686924,0.2715041294298689,0.0,0.0,0.14705882352941177,0.14705882352941177,0.2727272727272727,1.0,1.473353036164216
19693207,0.003978350333995147,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1764296357251286
19712980,0.007880218667049634,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.17324695545793248,0.5492481000885419
19720889,0.006333896318678718,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.19649589069469364
19722414,0.0031007487403044297,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5206624171740617
19725084,0.008024098647521011,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.024601097099834993
19732108,0.050072804665582005,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.713305199190398
19739122,0.04910319593398821,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,0.7488931485687594
19744614,0.0027756485315634945,0.0,0.0,1.0,1.0,0.0,0.0,1.0022205188252509
19745574,0.09676844073138711,0.0,0.0,0.5,0.5,0.045454545454545456,1.0,1.595596570766928
19748714,0.004523225736390277,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1768655360470447
19750906,0.003992538353657581,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.02137584886474425
19753032,0.004980742644279698,0.0,0.0,0.0,0.0,0.0,1.0,1.0039845941154237
19757493,0.011859073094061577,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.04585089483888563
19764560,0.004166596084097877,0.0,0.0,0.0,0.0,0.0,0.0,0.0033332768672783017
19765005,0.011550641254495057,0.0,0.0,0.8333333333333334,0.8333333333333334,0.045454545454545456,0.17324695545793248,1.03400261997668
19770634,0.006020276472200234,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.19624499481751084
19779229,0.010642176373895744,0.0,0.0,0.0,0.0,0.0,0.0,0.008513741099116595
19779249,0.006061890239684668,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.17324695545793248,0.5477934373466499
19782176,0.007960694199871584,1.0,1.0,0.4,0.4,0.09090909090909091,0.17324695545793248,2.615979147181466
19787521,0.09666130907846222,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.7687578209025204
19791945,0.008045467559870697,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,0.5428000104115329
19792412,0.2539622042166008,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.2213515815550988
19801854,0.0030212062538059856,0.0,0.0,0.0,0.0,0.0,0.0,0.0024169650030447885
19803042,0.005016420128307565,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.022194954284464236
19808025,0.09927598572698673,0.0,0.0,0.08333333333333333,0.08333333333333333,0.09090909090909091,0.17324695545793248,0.3723647137364916
19849576,0.0036437002376417294,0.0,0.0,0.0,0.0,0.0,0.0,0.0029149601901133837
19860841,0.0013091316176163756,1.0,0.5,0.0,0.0,0.0,0.0,1.4010473052940933
19896151,0.0033518681150117766,0.0,0.0,0.0,0.0,0.0,0.0,0.0026814944920094215
19896681,0.0031671955660733087,0.0,0.0,0.0,0.0,0.0,0.0,0.002533756452858647
19904805,0.006663017774767777,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.023512232401632405
19926939,0.004969977053641941,0.0,0.0,0.0,0.0,0.0,0.0,0.003975981642913553
19935554,0.0018317710857393087,0.0,0.0,0.0,0.0,0.0,0.0,0.001465416868591447
19942754,0.031085598087996054,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09759575119766958
19954665,0.007980726200221035,0.0,0.0,0.0,0.0,0.0,0.0,0.006384580960176828
19956215,0.003524357683808554,0.0,0.0,0.0,0.0,0.0,0.0,0.0028194861470468434
19960087,0.0032157261286410175,0.0,0.0,0.0,0.0,0.0,0.0,0.002572580902912814
19991155,0.017234551201215774,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.031969459142790806
20011468,0.002958660123369485,0.0,0.0,0.0,0.0,0.0,0.0,0.002366928098695588
20019278,0.0027627338630973517,0.0,0.0,0.0,0.0,0.0,0.0,0.0022101870904778814
20021195,0.003431062577366671,0.0,0.0,1.0,1.0,0.0,0.0,1.0027448500618934
20024547,0.004568854181630696,0.0,0.0,0.0,0.0,0.0,0.0,0.0036550833453045575
20026791,0.0037362017373532524,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.676235916847815
20035061,0.003082402168818172,0.0,0.0,0.0,0.0,0.0,0.0,0.0024659217350545375
20065266,0.007853452834757971,0.0,0.0,0.25,0.25,0.045454545454545456,1.0,1.2744645804496246
20077017,0.2539542155925601,0.0,0.0,0.5,0.5,0.0,0.0,0.703163372474048
20082550,0.0034835641299026422,0.0,0.0,0.0,0.0,0.0,0.0,0.002786851303922114
20086401,0.00802164490485719,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.024599134105703937
20088940,0.0022517637972506626,0.0,0.0,1.0,1.0,0.0,0.0,1.0018014110378006
20091551,0.006328734590135309,0.0,0.0,0.0,0.0,0.0,1.0,1.0050629876721082
20109855,0.004922852383791924,0.0,0.0,1.0,1.0,0.0,0.0,1.0039382819070335
20112492,0.0029302316915473096,0.0,0.0,1.0,1.0,0.0,0.0,1.0023441853532378
20113397,0.007047772507965347,0.0,0.0,0.25,0.25,0.0,0.0,0.25563821800637226
20150376,0.002319142848144029,0.0,0.0,1.0,1.0,0.0,0.0,1.0018553142785152
20154719,0.0024216738156941633,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1751842945104878
20158964,0.0027047995863422477,0.0,0.0,0.0,0.0,0.0,0.0,0.0021638396690737984
20164970,0.005685786345415395,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.2727304472581505
20168604,0.0037184191653521054,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1762216907902143
20183009,0.007917804617593805,0.0,0.0,1.0,1.0,0.0,0.0,1.006334243694075
20195474,0.00299787089828937,0.0,0.0,0.0,0.0,0.0,0.0,0.002398296718631496
20199054,0.0043525999608832605,0.0,0.0,0.0,0.0,0.0,0.0,0.0034820799687066088
20199133,0.0030892644362866947,0.0,0.0,0.0,0.0,0.0,0.0,0.002471411549029356
20203570,0.009338604396806631,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.02565270169926349
20205482,0.0030937064660113054,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17572192063074152
20210157,0.012046013466206339,0.0,0.0,0.2857142857142857,0.2857142857142857,0.045454545454545456,0.17324695545793248,0.4867798701270014
20214703,0.0047970279418750586,0.0,0.0,0.0,0.0,0.0,0.0,0.003837622353500047
20220400,0.004873814977190711,0.0,0.0,0.0,0.0,0.0,0.0,0.0038990519817525687
20234402,0.0025515326441434296,0.0,0.0,1.0,1.0,0.0,0.0,1.0020412261153147
20236489,0.004088690247240997,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.02145277037961098
20244205,0.008561430187263222,0.0,0.0,0.0,0.0,0.0,0.0,0.006849144149810579
20253599,0.0036395640224311772,0.0,0.0,0.5,0.5,0.0,1.0,1.502911651217945
20268544,0.0029138175655886622,0.0,0.0,0.0,0.0,0.0,0.0,0.00233105405247093
20274736,0.002939182596596542,0.0,0.0,1.0,1.0,0.0,0.0,1.0023513460772773
20283,0.010900620186878575,0.0,0.0,1.0,1.0,0.0,0.0,1.0087204961495029
20285007,0.0028007318913084254,0.0,0.0,0.5,0.5,0.0,0.0,0.5022405855130467
20288478,0.003707151986354556,0.0,0.0,1.0,1.0,0.0,0.0,1.0029657215890837
20297525,0.006780236379462497,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786711445615025
20300556,0.0030654470369468993,0.0,0.0,1.0,1.0,0.0,0.0,1.0024523576295574
20311466,0.002756442328945882,0.0,0.0,0.0,0.0,0.0,0.0,0.0022051538631567055
20322060,0.007449415034714766,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.02414135020959
20322928,0.002797431985177135,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1754849010460742
20325190,0.015769010528660473,0.0,0.0,0.1,0.1,0.045454545454545456,0.0,0.13079702660474657
20346756,0.003076523697772425,0.0,0.0,0.0,0.0,0.0,0.0,0.00246121895821794
20351750,0.0029046258849875447,0.0,0.0,0.0,0.0,0.0,0.0,0.0023237007079900357
20352155,0.10051359177245152,0.0,0.0,0.9090909090909091,0.9090909090909091,0.18181818181818182,0.17324695545793248,1.2354760106940756
20355846,0.2315483745867158,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.2034205178511908
20370618,0.00273304653318159,0.0,0.0,0.0,0.0,0.0,0.0,0.002186437226545272
20370789,0.003684504302895063,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17619455890024852
20378448,0.0069868559648588605,0.0,0.0,0.0,0.0,0.0,1.0,1.0055894847718871
20384431,0.1320736706459778,0.0,0.0,1.0,1.0,0.0,0.0,1.1056589365167822
20385558,0.0025371977940966944,0.0,0.0,0.0,0.0,0.0,0.0,0.0020297582352773558
20402581,0.005388266926870933,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.33764394687483007
20411676,0.0032155678014704737,0.0,0.0,0.0,0.0,0.0,0.0,0.0025724542411763793
20414967,0.16645478494061705,0.0,0.0,0.875,0.875,0.18181818181818182,0.0,1.0808911006797663
20417378,0.01010086300435824,0.0,0.0,0.0,0.0,0.0,0.0,0.008080690403486591
20418312,0.003239448268894801,0.0,0.0,0.0,0.0,0.0,0.0,0.002591558615115841
20420442,0.006627891479520351,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,0.5416659495472527
20466461,0.055002290243376564,0.0,0.0,0.2222222222222222,0.2222222222222222,0.22727272727272727,0.17324695545793248,0.5303801007839468
20468744,0.0029413328241035524,0.0,0.0,0.0,0.0,0.0,0.0,0.002353066259282842
20473453,0.005340386096965746,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.3557874603927241
20478132,0.17430921060879093,0.0,0.0,0.2222222222222222,0.2222222222222222,0.09090909090909091,0.17324695545793248,0.5712801825308238
20494264,0.0055690640734067575,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.3559704027738769
20504742,0.003219625838534575,0.0,0.0,0.0,0.0,0.0,0.0,0.00257570067082766
20510315,0.0024798399990517647,0.0,0.0,1.0,1.0,0.0,0.0,1.0019838719992413
20529138,0.004794173454090775,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1770822942212051
20529281,0.055000592660767914,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.235429247768365
20536317,0.007049577174925859,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.27382147992175887
20537065,0.00997053806334673,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.02615824863249557
20548784,0.5355178528548734,0.0,0.0,0.6,0.6,0.09090909090909091,0.17324695545793248,1.2380248741054676
20567161,0.1444427095205478,0.0,0.0,0.9166666666666666,0.9166666666666666,0.09090909090909091,0.0,1.0685844706467413
20567252,0.003707151986354556,0.0,0.0,1.0,1.0,0.0,0.0,1.0029657215890837
20570095,0.009350938149087907,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0256625687010883
20573668,0.010850697856216273,0.0,0.0,0.2222222222222222,0.2222222222222222,0.045454545454545456,0.0,0.24908459868901342
20576509,0.010089642140985268,0.0,0.0,0.0,0.0,0.0,0.0,0.008071713712788215
20579309,0.0263617538833284,0.0,0.0,0.0,0.0,0.0,0.0,0.021089403106662723
20596035,0.0018336319227126076,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17471386099610256
20599451,0.002920192697800098,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17558310961617254
20607973,0.004618406972735193,0.0,0.0,0.0,0.0,0.0,0.0,0.0036947255781881547
20613460,0.00244708795440328,0.0,0.0,1.0,1.0,0.0,0.0,1.0019576703635227
20635870,0.0026574871903968654,0.0,0.0,1.0,1.0,0.0,0.0,1.0021259897523176
20638270,0.1327851732416247,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,0.8092584416236028
20641802,0.007822309683224263,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.024439665928397594
20650869,0.002994821129378763,0.0,0.0,1.0,1.0,0.0,0.0,1.002395856903503
20657078,0.03098570086993434,0.0,0.0,0.7058823529411765,0.7058823529411765,0.22727272727272727,0.0,0.8215800045462149
20657429,0.00433596641054718,0.0,0.0,0.0,0.0,0.0,0.0,0.003468773128437744
20659066,0.4708137822101912,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,0.9130146621317894
20661527,0.0572142141040802,0.0,0.0,0.4166666666666667,0.4166666666666667,0.45454545454545453,0.17324695545793248,0.8175031752260452
20693960,0.006939298030407293,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.023733256606144
20697142,0.0033335836261712297,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5208486850827552
20708884,0.01010719149246549,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0262675713757905
20716296,0.1396247388275531,0.0,0.0,0.0,0.0,0.0,0.0,0.11169979106204249
20719354,0.02552910538080624,0.0,0.0,0.5625,0.5625,0.18181818181818182,0.0,0.6556505570319178
20724218,0.01087925850108024,0.0,0.0,0.8333333333333334,0.8333333333333334,0.13636363636363635,0.0,0.8965821946796522
20725832,0.0026399251924517763,0.0,0.0,0.0,0.0,0.0,0.0,0.002111940153961421
20726522,0.007059157611141786,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0420109624525498
20734423,0.5966838039573146,0.0,0.0,0.13333333333333333,0.13333333333333333,0.2727272727272727,0.0,0.7197712855900942
20745227,0.011406217968753808,0.0,0.0,1.0,1.0,0.09090909090909091,0.0,1.0454886107386394
20745274,0.009890410718908135,0.0,0.0,0.375,0.375,0.045454545454545456,0.17324695545793248,0.5743411022148772
20765649,0.013972990465321035,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.029360210554075013
20767940,0.00821508983017852,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.024753890045961
20771592,0.0026502888882904457,0.0,0.0,1.0,1.0,0.0,0.0,1.0021202311106323
20775769,0.253173285547191,0.0,0.0,0.5,0.5,0.0,1.0,1.7025386284377528
20780856,0.002952088560353101,0.0,0.0,0.0,0.0,0.0,0.0,0.002361670848282481
20782744,0.004219242496140507,0.0,0.0,0.0,0.0,0.0,0.0,0.003375393996912406
20788139,0.13680827584256872,0.0,0.0,0.8181818181818182,0.8181818181818182,0.0,0.17324695545793248,1.1008753943138057
20790544,0.0023001647746134345,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17508708727762323
20791477,0.013232413482704916,0.0,0.0,0.0,0.0,0.0,0.0,0.010585930786163933
20794585,0.003379713331291835,0.0,0.0,0.0,0.0,0.0,0.0,0.0027037706650334683
20795697,0.009886120118282321,0.0,0.0,0.8,0.8,0.13636363636363635,0.0,0.8624543506400805
20806196,0.0485097725596062,0.0,0.0,0.6923076923076923,0.6923076923076923,0.18181818181818182,0.17324695545793248,0.9770897385405825
20808933,0.00677708626003197,0.0,0.0,0.4,0.4,0.09090909090909091,0.0,0.441785305371662
20813871,0.07014099032853457,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.22935974772076015
20817803,0.002864362825646836,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17553844571844995
20821109,0.0030096736632860307,0.0,0.0,0.0,0.0,0.0,0.0,0.002407738930628825
20851551,0.054319310188959226,0.0,0.0,0.5714285714285714,0.5714285714285714,0.09090909090909091,1.0,1.6512476559433753
20851795,0.004893369696671284,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0402783321209734
20852423,0.007818769330020696,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.0244368336458347
20859704,0.006840147774971756,0.0,0.0,0.0,0.0,0.0,1.0,1.0054721182199775
20863618,0.003270900519738636,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.6758636758737233
20873,0.002426402279636023,0.0,0.0,0.0,0.0,0.0,0.0,0.0019411218237088185
20893623,0.005830083494987581,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5228458849778083
20920377,0.056607005097554265,0.0,0.0,0.7272727272727273,0.7272727272727273,0.22727272727272727,0.17324695545793248,1.036714377717794
20928893,0.012952057452102525,0.0,0.0,0.5833333333333334,0.5833333333333334,0.22727272727272727,0.17324695545793248,0.8578510256620387
20961576,0.0018829624973630114,0.0,0.0,1.0,1.0,0.0,0.0,1.0015063699978903
20974633,0.005367145031185664,0.0,0.0,0.0,0.0,0.0,0.0,0.0042937160249485315
20974986,0.00829463970746812,0.0,0.0,0.0,0.0,0.0,0.0,0.006635711765974496
20978193,0.13219583352571615,0.0,0.0,0.0,0.0,0.0,0.0,0.10575666682057293
20993726,0.008937114941554044,0.0,0.0,0.8,0.8,0.045454545454545456,0.0,0.8253315101350615
21001897,0.0030787842944273664,0.0,0.0,0.5,0.5,0.0,0.0,0.5024630274355419
21018685,0.004254160535317135,0.0,0.0,0.0,0.0,0.0,0.0,0.0034033284282537083
21030225,0.0028403733029930055,0.0,0.0,0.0,0.0,0.0,0.0,0.0022722986423944045
2103501,0.005062332379928378,0.0,0.0,0.0,0.0,0.0,0.0,0.0040498659039427025
21044126,0.1045558040030087,0.0,0.0,0.4090909090909091,0.4090909090909091,0.45454545454545453,0.17324695545793248,0.8478006895694304
21053220,0.00548167108854232,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.35590048838598537
21060795,0.0049066967712839355,0.0,0.0,0.0,0.0,0.0,0.0,0.003925357417027149
21062689,0.016911834440502774,0.0,0.0,1.0,1.0,0.0,0.0,1.0135294675524023
21069104,0.0031221321057568214,0.0,0.0,0.0,0.0,0.0,0.0,0.002497705684605457
21072539,0.004240074015853245,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0215738773945007
21081275,0.003295953659359729,0.0,0.0,0.5,0.5,0.0,0.0,0.5026367629274878
21085123,0.003177155067755642,0.0,0.0,0.0,0.0,0.0,0.0,0.0025417240542045137
21093392,0.7838523038751756,0.0,0.0,0.28125,0.28125,0.2727272727272727,0.0,1.0174227521910495
21128914,0.002803938673471149,0.0,0.0,1.0,1.0,0.0,0.0,1.002243150938777
21145162,0.0017236797796427472,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17462589928164668
21146733,0.002939677122644786,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1755986971560483
21161755,0.0026499321594373117,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17536690118548232
21165967,0.007345282400601207,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,0.7154868177420498
21170661,0.002924723745498188,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5205215971782168
21175294,0.013093134187608301,0.0,0.0,0.1111111111111111,0.1111111111111111,0.09090909090909091,0.17324695545793248,0.3311962102827666
21177451,0.002667008336043741,0.0,0.0,0.0,0.0,0.0,0.0,0.0021336066688349927
