node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score
79,0.009888456902625365,0.0,0.0,0.0,0.0,0.0,0.0,0.15687319458160828,0.06967119766448107
8,0.04609365308456029,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.0820645068013418,0.3439703756008499
80,0.010998844616947489,0.0,0.0,0.0,0.0,0.0,0.0,0.11968634604063473,0.05557372964811713
81,0.008137600286483379,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.17557477080072323,0.15925956185416099
82,0.021253108926307086,0.0,0.0,0.0,0.0,0.0,0.0,0.04900110365755824,0.03447761771143826
83,0.021079337835718064,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.09653764460362772,0.13670392765978706
84,0.01136229026633619,0.0,0.0,0.0,0.0,0.0,0.0,0.18026919602057634,0.08006128159466587
85,0.008372381447345109,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2877296159072299,0.2876191800427002
86,0.009598778536217342,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11051038057545168,0.13425663053886616
87,0.025492433634183603,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.18033754288710963,0.1733130540321057
88,0.020486445660424103,0.0,0.0,0.0,0.0,0.0,0.0,0.044672680339887985,0.032209584098252066
89,0.0092605453611833,0.0,0.0,0.0,0.0,0.0,0.0,0.047408101437268875,0.02544562232773586
9,0.07112344935030529,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.13985897343109777,0.3846090196387738
90,0.01027124271100158,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.15013956985999266,0.15057903117503152
91,0.010970441224831252,0.0,0.0,0.0,0.0,0.0,0.0,0.06493847684187852,0.03365469959413329
92,0.028602542956892858,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.12814214318499903,0.23794530401049127
93,0.016094299191923893,0.0,0.0,0.0,0.0,0.0,0.0,0.0173437967255989,0.018203528124586282
94,0.009499233603045597,0.0,0.0,0.0,0.0,0.0,0.0,0.01520529910827952,0.012731583165443726
95,0.008173522086695013,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.22895426605281172,0.26396983854847783
96,0.008053544015747307,0.0,0.0,0.0,0.0,0.0,0.0,0.04272733962301109,0.02272841666022755
97,0.004299766016985284,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22588352098471962,0.17669657793911087
98,0.01491513729745006,0.0,0.0,0.0,0.0,0.0,0.0,0.04634140641060094,0.028977158672455417
99,0.014827476371652517,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1149921933166409,0.13970944412014646
