node_id,candidate_group,ml_score,ris_score,fair_ris_score,candidate_group_shortfall_ratio,dynamic_shortfall_bonus,shortfall_weighted_fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,cluster_diversity_bonus,cluster_coverage_bonus,protected_group_coverage_bonus,spread_proxy_score,under_served_group_bonus,over_served_group_penalty,parity_adjusted_score,base_combined_score,target_deficit_adjusted_score,combined_score,score_normalization
295,palmdale,0.0926648389742985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0926648389742985,0.5333055786844296,0.0,0.5914176520462935,0.058112073361863914,0.5914176520462935,0.5914176520462935,per_group
296,palmdale,0.10073482982563789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.10073482982563789,0.5333055786844296,0.0,0.7295929798904305,0.19628740120600088,0.7295929798904305,0.7295929798904305,per_group
297,palmdale,0.25127621845968506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.25127621845968506,0.5333055786844296,0.0,0.8199178130708589,0.2866122343864292,0.8199178130708589,0.8199178130708589,per_group
298,palmdale,0.3912085728693995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0006282924943212033,0.3912085728693995,0.5333055786844296,0.0,1.1372105590500208,0.6039049803655911,1.1372105590500208,1.1372105590500208,per_group
299,palmdale,0.17010260846493047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.17010260846493047,0.5333055786844296,0.0,0.7712136470740061,0.23790806838957645,0.7712136470740061,0.7712136470740061,per_group
3,northwest_antelope_valley,0.21231825466069815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.21231825466069815,0.027477102414654456,0.0,1.73190154803404,1.7044244456193856,1.73190154803404,1.73190154803404,per_group
30,lancaster,0.28444485728458074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.28444485728458074,0.582014987510408,0.0,0.8860152352144899,0.3040002477040818,0.8860152352144899,0.8860152352144899,per_group
300,palmdale,0.231808874916615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.231808874916615,0.5333055786844296,0.0,0.8082374069450168,0.27493182826058715,0.8082374069450168,0.8082374069450168,per_group
301,palmdale,0.20884447207515147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.20884447207515147,0.5333055786844296,0.0,0.6611254319068054,0.1278198532223757,0.6611254319068054,0.6611254319068054,per_group
302,palmdale,0.10240529720778797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.10240529720778797,0.5333055786844296,0.0,0.7305952603197206,0.19728968163529093,0.7305952603197206,0.7305952603197206,per_group
303,palmdale,0.35432732144382356,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.0,0.3333333333333333,0.0006282924943212033,0.35432732144382356,0.5333055786844296,0.0,1.478718171831039,0.9454125931466093,1.478718171831039,1.478718171831039,per_group
304,palmdale,0.044865107295161695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.044865107295161695,0.5333055786844296,0.0,0.5627378130388114,0.02943223435438183,0.5627378130388114,0.5627378130388114,per_group
305,palmdale,0.04506811831668497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04506811831668497,0.5333055786844296,0.0,0.5628596196517254,0.029554040967295796,0.5628596196517254,0.5628596196517254,per_group
306,palmdale,0.11582030527162206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.11582030527162206,0.5333055786844296,0.0,0.738644265158021,0.20533868647359138,0.738644265158021,0.738644265158021,per_group
307,palmdale,0.06689050118278891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06689050118278891,0.5333055786844296,0.0,0.5759530493713878,0.042647470686958164,0.5759530493713878,0.5759530493713878,per_group
308,palmdale,0.1956612299736153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1956612299736153,0.5333055786844296,0.0,0.6532154866458837,0.11990990796145401,0.6532154866458837,0.6532154866458837,per_group
309,palmdale,0.15861278108112953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.15861278108112953,0.5333055786844296,0.0,0.6309864173103922,0.09768083862596252,0.6309864173103922,0.6309864173103922,per_group
31,lancaster,0.060851131958118934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060851131958118934,0.582014987510408,0.0,0.6185256666852794,0.036510679174871365,0.6185256666852794,0.6185256666852794,per_group
310,palmdale,0.17597921027915164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.17597921027915164,0.5333055786844296,0.0,0.6414062748292054,0.10810069614477581,0.6414062748292054,0.6414062748292054,per_group
311,palmdale,0.020317857497246284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.020317857497246284,0.5333055786844296,0.0,0.5480094631600622,0.014703884475632586,0.5480094631600622,0.5480094631600622,per_group
312,palmdale,0.34223922795563955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0006282924943212033,0.34223922795563955,0.5333055786844296,0.0,1.007828952101765,0.4745233734173352,1.007828952101765,1.007828952101765,per_group
313,palmdale,0.21175353500549612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.21175353500549612,0.5333055786844296,0.0,0.6628708696650121,0.1295652909805825,0.6628708696650121,0.6628708696650121,per_group
314,palmdale,0.09853069588654961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.09853069588654961,0.5333055786844296,0.0,0.7282704995269775,0.19496492084254793,0.7282704995269775,0.7282704995269775,per_group
315,palmdale,0.1352320357088262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1352320357088262,0.5333055786844296,0.0,0.6169579700870101,0.08365239140258053,0.6169579700870101,0.6169579700870101,per_group
316,palmdale,0.06934232756275145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06934232756275145,0.5333055786844296,0.0,0.5774241451993654,0.04411856651493569,0.5774241451993654,0.5774241451993654,per_group
317,palmdale,0.24809133604010944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.24809133604010944,0.5333055786844296,0.0,0.8180068836191134,0.2847013049346838,0.8180068836191134,0.8180068836191134,per_group
318,palmdale,0.06153515734744596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06153515734744596,0.5333055786844296,0.0,0.572739843070182,0.0394342643857524,0.572739843070182,0.572739843070182,per_group
319,palmdale,0.049173593403629326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.049173593403629326,0.5333055786844296,0.0,0.565322904703892,0.03201732601946241,0.565322904703892,0.565322904703892,per_group
32,lancaster,0.23192773597006516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.23192773597006516,0.582014987510408,0.0,0.8545049624257806,0.27248997491537247,0.8545049624257806,0.8545049624257806,per_group
320,palmdale,0.11264072343775552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.11264072343775552,0.5333055786844296,0.0,0.6034031827243678,0.07009760403993813,0.6034031827243678,0.6034031827243678,per_group
321,palmdale,0.08845248993520542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08845248993520542,0.5333055786844296,0.0,0.5888902426228377,0.055584663938408066,0.5888902426228377,0.5888902426228377,per_group
322,palmdale,0.05783579401757685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05783579401757685,0.5333055786844296,0.0,0.5705202250722605,0.03721464638783093,0.5705202250722605,0.5705202250722605,per_group
323,palmdale,0.054304868249434576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.054304868249434576,0.5333055786844296,0.0,0.5684016696113752,0.035096090926945565,0.5684016696113752,0.5684016696113752,per_group
324,palmdale,0.02082044455398496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02082044455398496,0.5333055786844296,0.0,0.5483110153941054,0.01500543670967579,0.5483110153941054,0.5483110153941054,per_group
325,palmdale,0.10065417331899511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.10065417331899511,0.5333055786844296,0.0,0.5962112526531115,0.06290567396868188,0.5962112526531115,0.5962112526531115,per_group
326,palmdale,0.2179678039782528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.2179678039782528,0.5333055786844296,0.0,0.7999327643819995,0.2666271856975698,0.7999327643819995,0.7999327643819995,per_group
327,palmdale,0.2886788331292737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0006282924943212033,0.2886788331292737,0.5333055786844296,0.0,0.9756927152059454,0.44238713652151573,0.9756927152059454,0.9756927152059454,per_group
328,palmdale,0.010848170684470602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.010848170684470602,0.5333055786844296,0.0,0.5423276510723968,0.009022072387967177,0.5423276510723968,0.5423276510723968,per_group
329,palmdale,0.020690763205607216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.020690763205607216,0.5333055786844296,0.0,0.5482332065850788,0.014927627900649143,0.5482332065850788,0.5482332065850788,per_group
33,lancaster,0.6094048135587334,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.8333333333333334,0.0,0.5,0.0,0.6094048135587334,0.582014987510408,0.0,2.5643245423123147,1.9823095548019067,2.5643245423123147,2.5643245423123147,per_group
330,palmdale,0.1580605278940421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1580605278940421,0.5333055786844296,0.0,0.6306550653981398,0.09734948671371008,0.6306550653981398,0.6306550653981398,per_group
331,palmdale,0.21757612162936885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.21757612162936885,0.5333055786844296,0.0,0.7996977549726692,0.26639217628823947,0.7996977549726692,0.7996977549726692,per_group
332,palmdale,0.16550363391712147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0006282924943212033,0.16550363391712147,0.5333055786844296,0.0,0.901787595678654,0.36848201699422434,0.901787595678654,0.901787595678654,per_group
333,palmdale,0.0053393052488905374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0053393052488905374,0.5333055786844296,0.0,0.5390223318110487,0.005716753126619136,0.5390223318110487,0.5390223318110487,per_group
334,palmdale,0.1085778082730409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1085778082730409,0.5333055786844296,0.0,0.600965433625539,0.06765985494110935,0.600965433625539,0.600965433625539,per_group
335,palmdale,0.08011502549994372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.08011502549994372,0.5333055786844296,0.0,0.717221097295014,0.1839155186105844,0.717221097295014,0.717221097295014,per_group
336,palmdale,0.023120385572156593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.023120385572156593,0.5333055786844296,0.0,0.5496909800050084,0.01638540132057877,0.5496909800050084,0.5496909800050084,per_group
337,palmdale,0.020265201593828313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.020265201593828313,0.5333055786844296,0.0,0.5479778696180114,0.014672290933581803,0.5479778696180114,0.5479778696180114,per_group
338,palmdale,0.11694867329050757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.11694867329050757,0.5333055786844296,0.0,0.605987952636019,0.07268237395158936,0.605987952636019,0.605987952636019,per_group
339,palmdale,0.1290219675454942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1290219675454942,0.5333055786844296,0.0,0.6132319291890109,0.07992635050458133,0.6132319291890109,0.6132319291890109,per_group
34,lancaster,0.33677611617215814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.33677611617215814,0.582014987510408,0.0,0.9174139905470363,0.3353990030366283,0.9174139905470363,0.9174139905470363,per_group
340,palmdale,0.18440718659305214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.18440718659305214,0.5333055786844296,0.0,0.7797963939508791,0.24649081526644942,0.7797963939508791,0.7797963939508791,per_group
341,palmdale,0.09590626800253838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.09590626800253838,0.5333055786844296,0.0,0.7266958427965708,0.1933902641121412,0.7266958427965708,0.7266958427965708,per_group
342,palmdale,0.031014922490588456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.031014922490588456,0.5333055786844296,0.0,0.5544277021560675,0.021122123471637888,0.5544277021560675,0.5544277021560675,per_group
343,palmdale,0.1313659393319392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.1313659393319392,0.5333055786844296,0.0,0.7479716455942114,0.21466606690978168,0.7479716455942114,0.7479716455942114,per_group
344,palmdale,0.1107952243187422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1107952243187422,0.5333055786844296,0.0,0.6022958832529598,0.06899030456853013,0.6022958832529598,0.6022958832529598,per_group
345,palmdale,0.00998072306747589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.00998072306747589,0.5333055786844296,0.0,0.5418071825022,0.008501603817770348,0.5418071825022,0.5418071825022,per_group
346,palmdale,0.03787263380202008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03787263380202008,0.5333055786844296,0.0,0.5585423289429264,0.02523675025849686,0.5585423289429264,0.5585423289429264,per_group
347,palmdale,0.14958071044495808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.14958071044495808,0.5333055786844296,0.0,0.6255671749286893,0.09226159624425966,0.6255671749286893,0.6255671749286893,per_group
348,palmdale,0.05081116480113899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05081116480113899,0.5333055786844296,0.0,0.5663054475423979,0.03299986885796821,0.5663054475423979,0.5663054475423979,per_group
349,palmdale,0.10598650538629133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.10598650538629133,0.5333055786844296,0.0,0.5994106518934892,0.06610507320905962,0.5994106518934892,0.5994106518934892,per_group
35,lancaster,0.3662696487845254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3662696487845254,0.582014987510408,0.0,0.9351101101144565,0.3530951226040486,0.9351101101144565,0.9351101101144565,per_group
350,palmdale,0.27974184383800105,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0006282924943212033,0.27974184383800105,0.5333055786844296,0.0,1.5417590930597531,1.0084535143753235,1.5417590930597531,1.5417590930597531,per_group
351,palmdale,0.07805784350171513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07805784350171513,0.5333055786844296,0.0,0.5826534547627436,0.04934787607831389,0.5826534547627436,0.5826534547627436,per_group
352,palmdale,0.019651252398195658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.019651252398195658,0.5333055786844296,0.0,0.5476095001006318,0.014303921416202209,0.5476095001006318,0.5476095001006318,per_group
353,palmdale,0.04970066859280457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04970066859280457,0.5333055786844296,0.0,0.5656391498173972,0.03233357113296756,0.5656391498173972,0.5656391498173972,per_group
354,palmdale,0.07187496979492089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07187496979492089,0.5333055786844296,0.0,0.578943730538667,0.04563815185423735,0.578943730538667,0.578943730538667,per_group
355,palmdale,0.11261174846388089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.11261174846388089,0.5333055786844296,0.0,0.7367191310733763,0.2034135523889467,0.7367191310733763,0.7367191310733763,per_group
356,palmdale,0.04084558742341469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04084558742341469,0.5333055786844296,0.0,0.5603261011157632,0.027020522431333627,0.5603261011157632,0.5603261011157632,per_group
357,palmdale,0.09605061014265792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09605061014265792,0.5333055786844296,0.0,0.5934491147473092,0.060143536062879574,0.5934491147473092,0.5934491147473092,per_group
358,palmdale,0.03007532580543915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03007532580543915,0.5333055786844296,0.0,0.553863944144978,0.020558365460548303,0.553863944144978,0.553863944144978,per_group
359,palmdale,0.043765531109713526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.043765531109713526,0.5333055786844296,0.0,0.5620780673275425,0.02877248864311293,0.5620780673275425,0.5620780673275425,per_group
36,lancaster,0.3028871777754889,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.16666666666666666,0.0,0.0,0.0,0.3028871777754889,0.582014987510408,0.0,1.6970806275090347,1.1150656399986267,1.6970806275090347,1.6970806275090347,per_group
360,palmdale,0.07070004003813694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07070004003813694,0.5333055786844296,0.0,0.5782387726845966,0.04493319400016698,0.5782387726845966,0.5782387726845966,per_group
361,palmdale,0.061538093085424676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.061538093085424676,0.5333055786844296,0.0,0.5727416045129693,0.039436025828539625,0.5727416045129693,0.5727416045129693,per_group
362,palmdale,0.0805842719284916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0805842719284916,0.5333055786844296,0.0,0.5841693118188094,0.05086373313437977,0.5841693118188094,0.5841693118188094,per_group
363,palmdale,0.010671205901289909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.010671205901289909,0.5333055786844296,0.0,0.5422214722024884,0.00891589351805876,0.5422214722024884,0.5422214722024884,per_group
364,palmdale,0.07075786848000226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07075786848000226,0.5333055786844296,0.0,0.5782734697497158,0.044967891065286175,0.5782734697497158,0.5782734697497158,per_group
365,palmdale,0.008387031561316077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.008387031561316077,0.5333055786844296,0.0,0.540850967598504,0.0075453889140744594,0.540850967598504,0.540850967598504,per_group
366,palmdale,0.049767012290826244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.049767012290826244,0.5333055786844296,0.0,0.5656789560362102,0.03237337735178056,0.5656789560362102,0.5656789560362102,per_group
367,palmdale,0.045762576045377944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.045762576045377944,0.5333055786844296,0.0,0.5632762942889412,0.02997071560451158,0.5632762942889412,0.5632762942889412,per_group
368,palmdale,0.06707780409051296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.06707780409051296,0.5333055786844296,0.0,0.5760654311160223,0.042759852431592596,0.5760654311160223,0.5760654311160223,per_group
369,palmdale,0.07427321471401638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07427321471401638,0.5333055786844296,0.0,0.5803826774901243,0.04707709880569464,0.5803826774901243,0.5803826774901243,per_group
37,lancaster,0.4443907659652368,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.5,0.0,0.5,0.0,0.4443907659652368,0.582014987510408,0.0,2.287538335978439,1.7055233484680308,2.287538335978439,2.287538335978439,per_group
370,palmdale,0.01927926433358855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.01927926433358855,0.5333055786844296,0.0,0.5473863072618675,0.014080728577437944,0.5473863072618675,0.5473863072618675,per_group
371,palmdale,0.15940494642604278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.15940494642604278,0.5333055786844296,0.0,0.7647950498506735,0.23148947116624383,0.7647950498506735,0.7647950498506735,per_group
372,palmdale,0.10393703922687415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.10393703922687415,0.5333055786844296,0.0,0.598180972197839,0.06487539351340932,0.598180972197839,0.598180972197839,per_group
373,palmdale,0.04506811831668497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04506811831668497,0.5333055786844296,0.0,0.5628596196517254,0.029554040967295796,0.5628596196517254,0.5628596196517254,per_group
374,palmdale,0.037667719736180064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.037667719736180064,0.5333055786844296,0.0,0.5584193805034224,0.02511380181899285,0.5584193805034224,0.5584193805034224,per_group
375,palmdale,0.046092615701843635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.046092615701843635,0.5333055786844296,0.0,0.5634743180828207,0.030168739398391,0.5634743180828207,0.5634743180828207,per_group
376,palmdale,0.13691119919526099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.13691119919526099,0.5333055786844296,0.0,0.7512988015122044,0.21799322282777475,0.7512988015122044,0.7512988015122044,per_group
377,palmdale,0.07478288688938216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07478288688938216,0.5333055786844296,0.0,0.5806884807953437,0.04738290211091411,0.5806884807953437,0.5806884807953437,per_group
378,palmdale,0.0694972659206671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0694972659206671,0.5333055786844296,0.0,0.5775171082141147,0.04421152952968508,0.5775171082141147,0.5775171082141147,per_group
379,palmdale,0.05129392004347803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.05129392004347803,0.5333055786844296,0.0,0.5665951006878013,0.03328952200337164,0.5665951006878013,0.5665951006878013,per_group
38,lancaster,0.3588686513295664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3588686513295664,0.582014987510408,0.0,0.9306695116414812,0.3486545241310732,0.9306695116414812,0.9306695116414812,per_group
380,palmdale,0.15100570927054674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.15100570927054674,0.5333055786844296,0.0,0.6264221742240424,0.09311659553961286,0.6264221742240424,0.6264221742240424,per_group
381,palmdale,0.009739562120985918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.009739562120985918,0.5333055786844296,0.0,0.541662485934306,0.008356907249876365,0.541662485934306,0.541662485934306,per_group
382,palmdale,0.03504875253117904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03504875253117904,0.5333055786844296,0.0,0.5568480001804219,0.02354242149599224,0.5568480001804219,0.5568480001804219,per_group
383,palmdale,0.040479347302088624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.040479347302088624,0.5333055786844296,0.0,0.5601063570429676,0.02680077835853799,0.5601063570429676,0.5601063570429676,per_group
384,palmdale,0.039125379795125585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.039125379795125585,0.5333055786844296,0.0,0.5592939765387898,0.025988397854360166,0.5592939765387898,0.5592939765387898,per_group
385,palmdale,0.10508546397424817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0006282924943212033,0.10508546397424817,0.5333055786844296,0.0,0.7322033603795967,0.19889778169516706,0.7322033603795967,0.7322033603795967,per_group
386,palmdale,0.0558858179571419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.0558858179571419,0.5333055786844296,0.0,0.5693502394359996,0.03604466075156996,0.5693502394359996,0.5693502394359996,per_group
387,palmdale,0.009413966977931879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.009413966977931879,0.5333055786844296,0.0,0.5414671288484736,0.008161550164043942,0.5414671288484736,0.5414671288484736,per_group
388,palmdale,0.00758102143133564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.00758102143133564,0.5333055786844296,0.0,0.5403673615205158,0.007061782836086198,0.5403673615205158,0.5403673615205158,per_group
389,palmdale,0.02842520205207366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.02842520205207366,0.5333055786844296,0.0,0.5528738698929586,0.019568291208529008,0.5528738698929586,0.5528738698929586,per_group
39,lancaster,0.3605232814494386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3605232814494386,0.582014987510408,0.0,0.9316622897134046,0.3496473022029965,0.9316622897134046,0.9316622897134046,per_group
390,palmdale,0.045065824912386435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.045065824912386435,0.5333055786844296,0.0,0.5628582436091463,0.029552664924716678,0.5628582436091463,0.5628582436091463,per_group
