node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7
41,0.00022009547857427994,0.049236147547686,0.15309532857754235,0.15560465239262403,-2.4513252280431714e-05,0.0005879016106568063,0.0002824849332645868,-0.0007051870650437976
410,0.03607599478929896,0.003953997931415904,0.16216886956332463,-0.14386291122736392,0.0018294525352774095,4.952280055773371e-05,0.0007854815897491272,0.0002925575508183659
411,0.5422169683034285,-0.003764927654634325,0.008427606201190591,-0.007666066685656104,0.0032719844221489225,0.00011533899421150937,0.007243030999115425,-2.1242077415513925e-05
412,0.025922819499583076,9.089486082720099e-05,0.019443827683417042,-0.018975979635147203,0.00029469778063281643,3.4414707413870878e-06,0.0009894886929184444,0.0005481933982202222
413,0.017121456199917846,0.007031906295831634,0.4237418371497056,-0.3873696295011085,0.0002361182631722505,6.486309981604938e-05,0.0006142617717957003,0.00224929971749417
414,0.01863830900788351,0.0025112593604703264,0.07425323108705592,-0.07415323576589107,3.6292136106853934e-05,1.3208509123017057e-05,0.0007107319751080558,-0.00019310497721358364
415,0.006657868461565616,0.0011310925488381225,0.035228666511864286,-0.034625621364191894,4.7625352202744554e-05,7.307748028807598e-06,0.00013109493945810563,-3.177704511140155e-05
416,0.12566271955842379,-0.0006525104160205745,-0.005489074993660556,0.004635382586190771,0.007485101438628882,0.00028111927819379285,0.9594595503697755,-0.1251403921839283
417,0.03133368360550291,0.0006526735442406023,0.0025204379182529667,-0.00236329280053536,0.000975758243864357,0.00012387217350424672,0.007097208523897683,0.048634222298165934
418,0.01721150487878678,0.002356351729119839,0.07308011329196526,-0.07279733285883194,0.0001334524977245995,1.5588441745797033e-05,0.00041546603465475516,9.187226318650373e-06
419,0.02157643634511641,0.000538982500806161,0.021575028381704334,-0.022011544657333612,0.0002676969803461695,3.066794308896872e-05,0.0013532874714415261,0.0004155868225376068
42,0.0016079138670728101,0.3142063589948834,0.08467563582650478,0.1165543976990155,6.270691116591397e-05,0.010344865090461161,-4.802493733303507e-05,0.0006627552617100561
420,0.06138793128849197,0.019928017993616452,0.16711954751891397,-0.16841525070896202,0.00024199741951819306,0.0003765281920387143,0.003447837212911545,-0.000292331570315075
421,0.024606846668942448,3.988761396820067e-06,0.014868071616998418,-0.014495297314975621,0.0004216041085074974,3.7307434210402442e-06,0.0013713637394074133,0.0007635922982048506
422,0.01912853645611832,0.008154788981527671,0.5261449909637393,-0.48341249301963735,0.0001886930839468662,5.7889442754727244e-05,0.0005326856106612216,0.0019307675637750363
423,1.2417190442167023,-0.014801044066042648,-0.15659693297732738,0.1524947998393665,0.008950905005515238,0.0002857315421840702,0.015602709920555879,-0.0007813062352687126
424,0.15272166415523408,0.002996682053492441,0.027343042606645655,-0.029857941200152727,0.0022128574422577577,-0.0005965596182656557,0.08112886083123982,-0.02760818197229963
425,0.0945050215831148,0.00034228355335244907,0.06872570148682178,-0.06513290419074294,0.005667618870065138,0.00024807396327777576,0.004185067089926305,0.0027727421625165743
426,0.04071651483733627,0.0027824206240324445,0.10415903845079014,-0.10437935312467662,0.0003260899875301756,4.710369135501822e-05,0.0014518810799856803,-0.00043130922326744647
427,0.023884331294415057,0.0010404591108176809,0.06722056902336372,-0.06494322622388579,-0.0003298354691363667,0.0018502588598878875,0.02164382594364596,0.006056109479402604
428,0.1757343012937394,0.009662832104994265,-0.0030976459646219444,0.014487497639899942,0.005043722910114423,7.911005110395231e-05,9.351872830502404e-05,0.0193142552137716
429,0.11382063523513661,-0.0007769167354666482,0.01642745621178104,-0.015329352155921688,0.9994206322957311,-0.0013329152882904734,-0.009405608458187635,3.919284532326856e-05
43,0.003687134263509187,0.5322409861657332,0.145014843228347,0.18307493199791963,-5.9143467602234995e-06,0.005490455693246412,-7.404531231172825e-05,0.010994754067567085
430,0.0011847754038036395,0.0003275757174727119,0.01877426818857822,-0.017602516650833268,6.230885109511118e-05,1.731618531578042e-05,0.00016536677452795936,0.00023914059831302417
431,0.00266722200779768,0.0007066214895598794,0.0032903321899317483,-0.00360948250013621,0.00024609805229209203,0.00024334081586110977,0.04440200766111406,0.0852447990493831
432,0.007798518057284655,0.0022027959935721226,0.1017511058393065,-0.0949202377510482,5.197645026733238e-05,6.184639011671312e-05,0.0008097559219059484,0.002192755501778151
433,0.015403871335036722,0.004099259605229379,0.04568316840260622,-0.04682270167531722,3.428668815963063e-05,0.0002805289605924008,0.002378244099634592,0.005114572112820652
434,0.15747017148615972,-0.0006714240968948259,0.020500705075051858,-0.019001322806970353,0.0003722915919876186,3.8560618039231104e-05,0.009247308741516521,-0.00019133700239367806
435,0.0026672220077976804,0.0007066214895598792,0.003290332189931766,-0.0036094825001362213,0.00024609805201749176,0.00024334081639279973,0.044402007664254214,0.08524479905324404
436,0.03151061868769136,0.0014491625737203617,0.09940725345903678,-0.09625869102756787,-0.00012793703066755097,0.0007521292428103942,0.008697375602822535,0.002510190379558893
437,0.08860015076152172,0.008801087626274783,0.18095011195875674,-0.18387117070978104,0.00024224131329520467,9.08182238664052e-05,0.002287881670901719,-3.119656751275017e-05
438,0.07700238662314347,-0.00045967095923249646,0.014137301455052237,-0.013764508680544525,0.0009466617463891989,0.0001756762214037787,0.003112251612427134,0.0006253946442605582
439,0.011034854176321,0.001307667849113278,0.03090691463161843,-0.03163449098830769,2.6620931291154395e-05,0.00025087562077532726,0.0025054080125788544,0.004123089013182419
44,0.004055838690657331,0.46807515548986733,-0.008128431588793165,-0.15719472572303608,2.2904352440742938e-06,0.002393869262664994,0.0032181208135996483,0.03298462716185396
440,0.11382063523513661,-0.0007769167354666482,0.01642745621178104,-0.015329352155921688,0.9994206322957311,-0.0013329152882904734,-0.009405608458187635,3.919284532326856e-05
441,0.141278653004031,0.011973346673949016,0.06840808573088356,-0.058968851678579605,0.0015171763598358506,0.0005275218711258306,0.001742571220276094,0.003327554196594497
442,0.0027389870542594104,0.009849583287660888,0.0451104012866565,-0.04771705857976362,3.9282917005005e-05,3.543844936966726e-05,0.002071311009382213,0.016301249243691276
443,0.1446415260158917,0.09357970995216301,0.3415355666984201,-0.34062500396989515,0.0005805989300598675,0.004105826923517839,0.005867102212377167,0.001222762512640225
444,0.007581806311480483,0.002967070504625795,0.234325903848984,-0.22129389584329653,7.385570077567501e-05,4.6566395946239596e-05,0.00045278818762497055,0.0008793187385403151
445,0.027808908903822448,0.0012556511275944927,0.08418869117211392,-0.0814672939419635,-0.00022869971834354016,0.0011469001694957642,0.013219222534115603,0.00382113852903236
446,0.002383416883638816,0.0010323033243434042,0.006224880967283911,-0.006603079150005974,0.00018369428407459586,-5.21897157987894e-05,0.004394725406287117,0.006214611423851632
447,0.00847149028350248,0.0034853560465371663,0.21322072326297214,-0.2009239507136969,4.3540186769261555e-05,3.876267404817873e-05,0.0004515737859768291,0.0018863416413967059
448,1.1383021917907366,-0.01303087591302188,-0.13242420739557054,0.12860193135533288,0.007052713733029204,0.00024567568118760274,0.013969276431805594,-0.000792183994040976
449,0.008019155845279628,0.022841117222336973,0.07915887003477613,-0.08568049867824545,0.00025456584807640473,0.0020273677159149284,0.06052840744897892,0.5088865166215714
45,0.0016143791467859202,0.3178033325116946,-0.021314693926688076,-0.08016388792261832,5.796974070453322e-06,0.0026682958791774897,0.0017117062254943306,0.031805417362877994
450,0.15272166415523408,0.002996682053492441,0.027343042606645655,-0.029857941200152727,0.0022128574422577577,-0.0005965596182656557,0.08112886083123982,-0.02760818197229963
451,0.0011847754038036395,0.00032757571747271197,0.018774268188578264,-0.017602516650833264,6.23088508493119e-05,1.7316184842322548e-05,0.00016536677490190243,0.00023914058785629114
452,1.243858113172222,-0.014173411464748454,-0.1405767524624037,0.13617552254886528,0.008774055371530101,0.0002706034265594996,0.01537718347465997,-0.0007600428345975832
453,0.02698374027563198,0.015059402900094096,0.632287262200024,-0.5433834129130864,0.00015409767784060912,9.444737401938386e-05,0.00047628947431074803,0.0019044780757707389
454,0.0006287209680523487,0.00014331086770962625,0.011356298276249403,-0.010777155426421697,-0.0001444245757320062,0.0004625938965643524,0.00361776908022142,0.00363964536346771
455,0.03435065317894151,0.004864100109972539,0.11865675250961376,-0.114042020523686,0.001599338608852242,0.0002014422029187808,0.0014290087624320917,-8.586124122564453e-05
456,0.021887016160405143,0.0014344419047153253,-0.0004312443000514831,0.0025070013246031647,0.0004375820348506095,0.0001529534689840426,0.027941974134675047,0.00034863066903209833
457,0.06656262134370716,0.007284332818038283,0.1019718002481506,-0.10318921246989712,-7.1564425292746e-05,0.0006682361757448787,0.014386246030445365,-0.007205628338888996
458,0.002383416883638816,0.0010323033243434044,0.006224880967283898,-0.006603079150005996,0.00018369428421972505,-5.2189715673031266e-05,0.004394725403850326,0.006214611421164367
459,0.00847149028350248,0.0034853560465371663,0.21322072326297214,-0.2009239507136969,4.3540186769261555e-05,3.876267404817873e-05,0.0004515737859768291,0.0018863416413967059
46,6.554749081547951e-05,0.028732771366763797,0.08838627722011963,0.0974546615084962,2.085322843710542e-06,7.456424024583602e-05,-4.9874887816241826e-05,9.860383574070807e-05
460,0.045368286989686424,0.007822073670374253,0.11757238028935602,-0.11833288069602488,0.00017322980438350775,0.00034092253051477264,0.0016087646197707932,-7.736537042430187e-05
461,0.04346597782505038,0.06824308969208631,0.04328852438685368,0.024624592478678344,0.00011131090284731423,0.0013127042643416896,0.006044235466223166,0.007749873454791466
462,0.006183768970546597,0.011907638416837871,0.008805082317748073,0.005161871734280027,0.0005171743779934162,0.0005218846129482139,0.0005445122897157342,0.0033009592589632636
463,0.006183768970546597,0.011907638416837871,0.0088050823177481,0.005161871734280049,0.000517174378339321,0.0005218846127874347,0.0005445122894516049,0.003300959257980491
464,0.024972966948678576,0.4850557620725563,0.06911425975109488,-0.07998650916614371,0.0006764533871365915,0.016178847813197787,0.0004285257177467901,0.006527825349490322
465,0.0034953290669206064,0.0855773615828215,0.015068708871881463,-0.01725288254994293,7.186054027615124e-05,0.004063089911900719,0.00043782039699508666,0.002707124661860613
466,0.003110420789526837,0.07206897903605326,0.011871332437388984,-0.013572878896556815,0.00029884431277613294,0.022103523819806865,0.002296224619920811,0.0136882877590707
467,0.0033789079905813028,0.08138097139037073,0.014042839133810398,-0.016070266182103925,8.712393689875255e-05,0.006027709592207906,0.0006614661405713455,0.003879954846256438
468,0.00047783526408533744,0.014611181167461271,0.0031072408818728805,-0.0037293076145349015,0.0008765530477359363,0.0001481865845279935,-0.0011450324212277615,0.004160646661302157
469,9.078257946675296e-05,0.0035413143563724136,0.0009268894872418793,-0.001103930214129731,0.00021147032812840144,9.67814752521425e-05,-0.0002503588694155152,0.0011203507961055122
47,0.003437413381191842,0.4827584183654596,-0.028409933951078728,-0.030315466210094687,3.5187481497080136e-05,0.007928034713100255,0.0006137118209830007,0.007491844369181735
470,0.0008560536462400338,0.024805926584886187,0.004947049101915494,-0.005894500858306551,0.002257449239604249,0.0006631749527303674,-0.0030009384364953024,0.01069285908794103
471,0.00018026357608663587,0.006526875146661483,0.0016003332267330787,-0.0018537345135683685,8.569166568061452e-05,0.00037499307294691934,-1.5513338196023878e-05,0.0007723784751676546
472,0.0008784940965247129,0.025775592942651016,0.0052174832076570055,-0.006229662666352993,0.0016421400033926504,0.00044105667439909294,-0.0021842393441291754,0.007779130431013231
473,0.00044223865935399964,0.013008304518687253,0.002639330433595143,-0.003153488245993659,0.001844877251262582,0.00016773855490181708,-0.0023815822501942955,0.008560265466236009
474,0.0004352728041147182,0.012714677597753665,0.0025599525462408966,-0.0030549551675336213,0.002803639967850305,0.0005411174110553448,-0.0036870411930664993,0.013163445692211489
475,0.00042078084212531555,0.01209124898713252,0.002387096555674597,-0.00283954569077293,0.0017112585113581936,0.0007852324944053899,-0.002314835679924105,0.008222272483670572
476,5.595821118936361e-05,0.0019764274491879384,0.0004710001528504043,-0.0005414315439950085,3.119690498836682e-06,0.0001361974702306372,2.8312756666965405e-05,0.00013397889304211575
477,6.965855239281467e-06,0.00029362692093358797,7.937788735424645e-05,-9.853307846003765e-05,0.000886114534674859,-0.0002056403012517107,-0.0010761233073220918,0.0039570852402605276
478,7.082955297274455e-05,0.00269710050268079,0.0006972095125491385,-0.0008147710593205512,0.00011488670228682637,0.0001768896272219717,-8.843875046136738e-05,0.0007763601045895974
479,0.3536940451066072,0.0054877986581009066,0.20137545429709378,-0.2061310545037533,0.004283630386387864,-7.742121941746344e-05,-5.256444223353154e-05,0.004610395640708454
48,0.0022431356773604913,0.049510121942052836,0.3382665543630957,0.234829052346072,-0.00016697064742785634,0.00025986665487450953,0.001761916658513201,-0.0027752720166432
480,0.044051090983829644,0.0008109993811886071,0.03473231200444247,-0.03536568656445079,0.00037514970675074367,8.635063635753185e-05,0.0021936274267818825,-0.0002497365272432001
481,0.6551276772499145,0.07931384200446068,0.07868905777583111,-0.10705117602866616,0.0018973384539306324,0.0018035294155755509,0.015296852777449644,-0.004735966869072261
482,0.08288027682809218,0.012057378147835442,0.013018432761609612,-0.019112642830205456,0.0006379912472099726,0.0024849483590040243,0.0014642605184863571,-0.0008376362155006543
483,0.08288027682809218,0.012057378147835442,0.013018432761609607,-0.01911264283020547,0.000637991246762328,0.002484948359313084,0.001464260517091315,-0.0008376362188580767
484,0.010322319625002602,0.001790112449633621,0.002400095308593907,-0.003231096842002259,9.628080702284267e-05,0.00010540843960945042,0.0010852514483844992,-0.0006020084184617092
485,0.08422832872520968,0.01234240608558257,0.01342541520118974,-0.019729115877234544,0.0004367807270306267,0.0016663916781112862,0.0008938332110141316,-0.0005765178610281946
486,0.010655492176538914,0.0018737427115229361,0.0025548610528839783,-0.0034344108883476326,7.245551319601343e-05,7.110759406090184e-05,0.0010126122489963244,-0.0002312269033283534
487,0.010490207979631003,0.0018323938983124816,0.0024786637613743966,-0.0033342469398796233,0.00013077943188832158,0.00012917392669620383,0.0017740031803696091,-0.00043010981451528066
488,0.010322319625002602,0.0017901124496336215,0.002400095308593904,-0.003231096842002271,9.296049814658604e-05,0.0001062469284116252,0.0010875539729256049,-0.0005667030460305368
489,0.08288027682809218,0.012057378147835442,0.013018432761609603,-0.019112642830205476,0.000637991246892611,0.002484948358828256,0.0014642605157745641,-0.0008376362195647077
49,8.980670115651506e-05,0.04032310017580079,0.10023111768428616,0.11174906511285962,1.0718892235375011e-05,0.0002852650143097077,-0.00023782819170943526,-0.00019542573697315331
490,0.0013271403573250997,0.0002787308642660585,0.000395500453621942,-0.0005983410580518724,9.778776650264348e-05,0.000253081573981082,-0.00013856770874483862,-0.00019035212634206704
491,0.0103223196250026,0.0017901124496336217,0.0024000953085938893,-0.0032310968420022723,9.519269086055485e-05,0.00010554061986232,0.0010675970966115673,-0.0005548158664165927
492,0.06317952659962527,0.050344289536421,0.6777344135405401,-0.37387352831159665,0.0009779177398022768,0.00031631430524233444,0.0006400300453870374,0.0004329775858514923
493,0.009345856753020724,0.009321263260602536,0.15113474328510879,-0.08435139691438757,4.006458007452059e-05,7.276543676286502e-05,0.00022917091513783948,-0.00036316602950477585
494,0.0011822995308752129,0.0014142598934201009,0.02657590306334195,-0.014924539555102975,3.097095372460901e-05,1.683839978342715e-05,5.121030689064514e-05,5.853608650831865e-05
495,0.009343769826815443,0.009317060026264909,0.1510174063634108,-0.08428330443187082,4.2528769450866924e-05,8.125523898052403e-05,0.00016331718185342718,0.0007018379052261807
496,0.0011636994077558918,0.001382482371593751,0.025783911809133746,-0.014472066714689404,5.680537969290549e-05,9.159913404529934e-06,0.0002522180405184673,-0.002685729792614727
497,0.0001472754377846076,0.00021042698373462227,0.004524452139093623,-0.002568416163260166,-1.928284634923504e-06,3.335907141717257e-06,7.942012981983734e-05,-0.0005630332512678184
498,0.0013295420408456263,0.0016245917589792242,0.031096875712005256,-0.0174908712381404,3.2600317223595536e-05,2.0740536084931215e-05,6.126601889315902e-05,9.660122163415214e-05
499,0.0013293111820326985,0.0016240565484127566,0.03107973205421146,-0.017480950807787277,3.0176514448680193e-05,5.637554775711426e-06,0.00016213081399770674,-0.0017173917864423999
5,0.0006838790948269223,0.22639878047823572,0.1339906104068309,0.16523905834901192,-5.33005910815131e-05,0.003009324365487902,-0.0006369020184629635,0.010443652122061255
50,0.004453953473588515,0.7984038491095876,0.16704781022765214,0.24433415260244523,0.00016988082806779805,0.13089734149902738,-0.00010497737279743852,-0.001605634084656277
51,0.0007967189034952356,0.1388574052580042,0.08350463834614943,0.10602670491803706,3.8883258049922204e-05,0.0034020425037661547,-0.0004426995936010162,0.0007018819292214294
52,0.003576047495060211,1.256355749925651,-0.9158860353558386,-0.9467767430038775,2.8916771037509432e-05,0.006877041737093537,0.002206457813069349,0.004484615749637871
53,0.0013185872353770338,0.15156705636851492,-0.00045250621045377125,-0.07890309797726243,-3.0640919217199866e-05,0.001630937915627411,0.00407956014560614,0.041522735085713566
54,0.00031754715033746313,0.12264307322300701,0.06731828754881075,0.09293829286059442,3.0823689834956755e-05,0.003978480884361787,-9.348066989325735e-05,0.0004039914121788724
55,0.004286331675665934,1.088249431389178,-0.04261194931855829,0.02790127624123021,0.0005193322932838572,0.18730497349662026,-0.0006531074692315969,0.0051547546639027445
56,0.0015870971810189624,0.2988658934073862,-0.018303562509192812,-0.07499226434284287,-6.4113592855125e-05,0.007558717020791344,0.006977285667664751,0.13368271440733892
57,0.0014970938753536658,0.0759541616113914,0.008566963034568801,-0.05216959136008145,-1.8279621319554585e-05,0.0012488686473896614,0.001007174482003058,0.015648423536342472
58,0.00041320191134861715,0.09650326702374495,0.0007026303804615452,-0.007133924319782414,-9.914189772755727e-07,0.0011434029663503487,0.0008184621013639611,0.003933160452141344
59,0.002200007681474372,0.5668103844595802,-0.17844237605944416,-0.16547259967370526,0.00027293997444561685,0.014756700443359486,-0.00019676120257482052,0.008536141036204979
6,0.0008010937527427172,0.2681743171131404,0.1594119029994654,0.19638703012615624,-4.1436203475933376e-05,0.004244201750506683,-0.0008072085086777051,0.011450911073502391
60,0.0018996149486855067,0.1307115068765237,0.006993365336050021,-0.07083892151755468,-6.854653410505283e-05,0.0035913193574981916,0.006652524132089785,0.07073691903401261
61,0.002007481010871923,0.19597350598960842,0.632719344540942,0.6099697739866934,2.2627179442664746e-05,0.0005574931866990807,0.00015449625991938583,-7.579837163281259e-05
62,0.0005203235933752612,0.11455735881234377,-0.0377920693363941,-0.04797814468666734,1.9442878764420326e-05,0.0016883566227850414,0.00034121077082195216,0.006749040676063412
63,0.0020175020229746734,0.42376102515198827,-0.016776428063968785,0.006562737767535053,0.0006122302430446247,0.5345985354444011,-0.0005815647942544312,-0.008878791105489616
64,0.0012250084796850216,0.056765801017619646,0.004112289537586217,-0.032127085146263896,-5.774221219310038e-05,0.003589236209401325,-0.00016088685788154359,0.02196375045020865
65,0.0003230988950166055,0.047980296203351716,0.18982936607480588,0.19024642478087372,-4.755153816359473e-06,8.438303455615619e-05,8.015895972459691e-05,-0.00010111322592148025
66,0.00022685568278744058,0.03618308433229955,-0.0026298463787986933,-0.022614481977783246,-1.8966013772817174e-05,0.0008785508083526169,0.0006999120021705537,0.01727160916279097
67,0.00041675721265926094,0.14721524517250437,0.10998668463394276,0.13962419105612092,3.113666818521021e-05,0.006391572262552988,0.00010122899304182001,-0.00044714599237471477
68,0.0020175020229746734,0.42376102515198827,-0.016776428063968778,0.006562737767535082,0.000612230242976179,0.5345985354449876,-0.0005815647917939627,-0.00887879109817246
69,0.0006406380073941802,0.20282059451348405,0.10810378970701856,0.13303300623852254,-0.0001444415401570571,0.007904995032890414,-0.001132544979144079,0.024962647139792876
7,8.532396341812876e-05,0.033643448084986184,0.022816045558494265,0.02823734949158033,5.954578288982328e-05,0.003267166049110158,-0.0012240181631505034,0.005853369497169101
70,0.002242197931321741,0.04525180323364405,0.3188743590868404,0.21367681014449602,-1.1948035593713563e-06,6.961725390609107e-05,0.00025289982747674056,-0.00032350279651247466
71,0.0004474884136788239,0.15659413723316082,0.13563961500702962,0.1666446747430313,5.6159758024110585e-06,0.002980640787213831,0.00014182027704597085,-0.00016178204204722374
72,0.0005868979251653406,0.11886424980143474,0.08290336768497691,0.10898423061446766,6.175402937370443e-05,0.0032896382075842927,-0.0004702876537702235,0.0014569080183453548
73,0.0011835343650621279,0.3297726967772486,-0.04578465539191,-0.028792540718015108,0.0017313887315012068,0.07720108151015696,-0.0012959054051366794,0.03787937993116463
74,0.0003517224264472735,0.10721793228375127,-0.04048853710416369,-0.03961439550942766,5.4575927426534575e-05,0.00416555963296792,-0.00024168604938572957,0.0029614695997354753
75,0.005185965351786777,0.48491620203913677,-0.04142603680491101,-0.028714707774624787,0.0006685633753717738,0.5417603073024038,-0.0005493098878211803,-0.008363321444216313
76,0.0005217339962365498,0.13272499522062395,0.2754808497148268,0.2980585154748354,3.742325123255391e-05,0.0005741859798296768,0.0004163748541537382,0.00041490139487628577
77,0.004097245113969629,0.6348183357922328,-0.158921691431223,-0.22679741091612712,1.10439390457419e-05,0.008701721991316925,0.0005272920289371768,0.01014510258862385
78,0.00031754715033746313,0.12264307322300701,0.06731828754881075,0.09293829286059442,3.0823689834956755e-05,0.003978480884361787,-9.348066989325735e-05,0.0004039914121788724
79,0.0024120294956710966,0.6368802762783915,-0.09406901676264666,-0.06462962379311821,0.00048486760971881167,0.02058846790104235,-0.0003533917115841922,0.010412123455439105
8,0.00018388166360167673,0.07276223633689387,0.04932770608993353,0.06108769810965842,-2.5919973349663524e-05,0.003234361246045285,-0.0007053797094821539,0.006718450552732103
80,0.0008665100658435795,0.18366413203738363,0.12311309367229309,0.16360771919954212,2.619862651875326e-05,0.0017204480256051732,-0.00018042283586957867,0.0006540114779273484
81,0.0003115619383058198,0.06406203120828514,-0.014967862755526116,-0.034524461458544695,-1.1498804750087228e-05,0.0011163726213608764,0.0003740516809619217,0.01261145350390453
82,0.0015253555241660037,0.10948254134052857,0.006937860582496885,-0.05129311895938727,-9.419325621498386e-05,0.005343957824050784,-0.0033864586090612122,0.07142604669203648
83,0.0016602546384646359,0.11484624510898325,0.032805053702518704,0.0031199703791044524,-6.926086785010527e-06,0.009137617183318422,0.0008622975283111427,0.014082714553074437
84,0.002877147483567481,1.0953524983241643,-0.9103967078451757,-0.9357414213479365,3.240499204148314e-05,0.005596910512757712,4.080652010343175e-05,0.0009403426002518317
85,0.0016768251918575182,0.49421825899910715,0.42044951549807225,0.5150189016413395,0.00013039849720586436,0.0038617025825965494,0.001789892944991586,-0.0006334193089435956
86,0.00032184413106449623,0.05795932479883686,0.14517594639467069,0.1494901463324791,0.00031044414393758884,0.0008924596305522139,0.0050480874809793255,-0.0030691303502344233
87,0.0008479044681881272,0.11982063865366319,-0.002460075082749585,-0.04524134222638766,-3.641489089805223e-05,0.003248314112631284,0.006316994466189357,0.05909022560278884
88,0.0008071537197632746,0.2459154843665476,-0.037405936034986965,-0.024154288411441967,0.00010597117433393686,0.016542215938761713,-0.0006971762740716548,0.002604249464214381
89,0.0006405309411428743,0.1209357032309548,0.026884714451465723,0.03727687456101915,1.7151465224912077e-05,0.007104836935659926,4.242233742088032e-05,0.001890273078996102
9,0.0006739392502217677,0.22150734947082384,0.12995908233403317,0.1601602635213861,-8.440035615543475e-05,0.004522274609251235,-0.0008165270499914802,0.01466056124803968
90,0.00025161058731254396,0.0865152160219001,0.15648914849276957,0.17756684541183151,1.4907464372070517e-05,0.0009312749255399414,-0.00021165058814806752,0.000566969022858136
91,0.00025694677707156094,0.08584178455570447,0.10255353789473524,0.12059686047665981,7.224583538908661e-06,0.002630549076801867,3.308331570000252e-05,0.00042702991134177797
92,0.0011946226063327943,0.31454777985259963,0.11248912895387657,0.14006752130814298,-0.00013163522310812576,0.009688453402416818,-0.0011761459386668153,0.02161075394247826
93,0.00020110400398801396,0.04721768795988864,-0.0036155926498635488,-0.013674551170768856,-0.0001129124646541493,0.008920655945395544,-0.011187541318799083,0.14367922535459934
94,0.0008560016622381719,0.17550345403429005,-0.012766124886200995,-0.03219037331023004,6.605549764940103e-05,0.011199042216669168,0.01591767651335994,0.15657892274541924
95,0.0022618442606878015,0.6801362249344531,0.07418547360851313,0.13693502421299097,0.00032230880653591617,0.01976607663016851,-0.0012797069330623388,0.006167058000094306
96,0.0009935006571233113,0.21089015295694377,-0.015869372475776362,-0.03998362495137682,4.787838660133903e-05,0.008049611370586138,0.010332565723725297,0.09881475580119803
97,0.0024911701564313557,0.49247200985088185,0.17759437212335127,0.2545745013698801,4.291543126190983e-05,0.007721001611629581,-0.00012516493933081258,0.0008977103647154139
98,0.000233326876569075,0.05673896294134657,-0.004445631655317789,-0.017095959117361212,-7.235458905392332e-05,0.005379004511526503,-0.007705793069746043,0.09250025902986159
99,0.0003201199507963091,0.10836442404843413,0.11466292259270991,0.13563266640256605,9.983540998649942e-06,0.003963174967643195,5.324564974505798e-05,0.0005963015191422142
