node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score
8,0.2503955709963445,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.0820645068013418,0.5120212752387333
80,0.5713284150507602,0.0,0.0,0.0,0.0,0.0,0.0,0.11968634604063473,0.5049372704568621
81,0.5625418312562713,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.17557477080072323,0.586930039991973
82,0.45447503682594564,0.0,0.0,0.0,0.0,0.0,0.0,0.04900110365755824,0.3831804709237798
83,0.1981242111503782,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.09653764460362772,0.2637810934284203
84,0.4022612012133754,0.0,0.0,0.0,0.0,0.0,0.0,0.18026919602057634,0.39391663937893084
85,0.5066909203117267,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2877296159072299,0.6537779159456066
86,0.349243339072498,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11051038057545168,0.3902654901548457
87,0.6680065664791957,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.18033754288710963,0.673206937004867
88,0.2629870769617401,0.0,0.0,0.0,0.0,0.0,0.0,0.044672680339887985,0.2282587337053473
89,0.3554459269514962,0.0,0.0,0.0,0.0,0.0,0.0,0.047408101437268875,0.3033199821361045
9,0.3591848183387466,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.13985897343109777,0.6221704597645574
90,0.18421573892693624,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.15013956985999266,0.2740950857522127
91,0.42101961480528843,0.0,0.0,0.0,0.0,0.0,0.0,0.06493847684187852,0.3627910825809822
92,0.24329394052301448,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.12814214318499903,0.3792253430257445
93,0.35504617159883145,0.0,0.0,0.0,0.0,0.0,0.0,0.0173437967255989,0.2909744559693047
94,0.29085458812406034,0.0,0.0,0.0,0.0,0.0,0.0,0.01520529910827952,0.2387657901425601
95,0.48640505585239435,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.22895426605281172,0.6140390844363736
96,0.4073376163551346,0.0,0.0,0.0,0.0,0.0,0.0,0.04272733962301109,0.34296102893331215
97,0.5192165005126049,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22588352098471962,0.5723932754706385
98,0.45920898455537346,0.0,0.0,0.0,0.0,0.0,0.0,0.04634140641060094,0.3859037502085391
99,0.2646513940220822,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1149921933166409,0.3243846592109888
