node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score
80,0.3543189177476429,0.0,0.0,0.0,0.0,0.0,0.0,0.11968634604063473,0.33132967261436824
81,0.38746917382808954,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.17557477080072323,0.4468719140494276
82,0.2775445680750859,0.0,0.0,0.0,0.0,0.0,0.0,0.04900110365755824,0.241636095923092
83,0.4910613798481059,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.09653764460362772,0.49813082838660244
84,0.627774468446947,0.0,0.0,0.0,0.0,0.0,0.0,0.18026919602057634,0.5743272531657881
85,0.46168366049263276,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2877296159072299,0.6177721080903315
86,0.39921202192649047,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11051038057545168,0.4302404364380398
87,0.28411142860435273,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.18033754288710963,0.3660908267049927
88,0.43705985408298825,0.0,0.0,0.0,0.0,0.0,0.0,0.044672680339887985,0.3675169554023458
89,0.35323804820462756,0.0,0.0,0.0,0.0,0.0,0.0,0.047408101437268875,0.30155367913860964
9,0.5814819052074925,0.0,0.0,0.0,0.0,0.0,0.278879015721121,0.13985897343109777,0.8000081292595542
90,0.7508344522252424,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.15013956985999266,0.7273900563908577
91,0.45732146955176717,0.0,0.0,0.0,0.0,0.0,0.0,0.06493847684187852,0.39183256637816516
92,0.5182970930853045,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.12814214318499903,0.5992278650755766
93,0.24505996073139416,0.0,0.0,0.0,0.0,0.0,0.0,0.0173437967255989,0.2029854872753549
94,0.28400282196502247,0.0,0.0,0.0,0.0,0.0,0.0,0.01520529910827952,0.2332843772153298
95,0.4915388498828035,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.22895426605281172,0.6181461196607009
96,0.2710058759807078,0.0,0.0,0.0,0.0,0.0,0.0,0.04272733962301109,0.2338956366337707
97,0.42294829668712847,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22588352098471962,0.49537871241025727
98,0.2505073142655122,0.0,0.0,0.0,0.0,0.0,0.0,0.04634140641060094,0.21894241397665015
99,0.48756276985492425,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1149921933166409,0.5027137598772624
