node_id,ris_score,fair_ris_score,shortfall_gain,mf_gain_score,weakest_group_gain,community_diversity_score,spread_proxy_score,combined_fairness_gain,fairness_ris_score,label_score
53,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.32787210990774734,0.048387647,0.0,0.04838764667510986
54,0.0,0.0,0.0,0.0,0.0,0.0,0.04346684422284775,0.0021171214,0.0,0.002117121359333396
55,0.4,0.26880046344391456,0.0,0.0,0.0,0.05529953917050696,0.3223963993201893,0.17354222,0.26880046344391456,0.17354221642017365
56,0.2,0.22760378700647935,0.0,0.0,0.0,0.39560439560439553,0.1959585611302951,0.14899978,0.22760378700647935,0.14899978041648865
57,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.14752779157033008,0.03954562,0.0,0.03954562172293663
58,0.6,0.375,0.07084517045454554,0.0,0.0,0.15584415584415576,0.24309260461620227,0.2800022,0.375,0.2800022065639496
59,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.2695467050641978,0.01772026,0.0,0.017720259726047516
6,0.2,0.125,0.023615056818181848,0.0,0.0,0.0,0.24264299491807398,0.097003445,0.125,0.09700344502925873
60,0.2,0.22760378700647935,0.0,0.0,0.0,0.39560439560439553,0.19480271821702574,0.14894311,0.22760378700647935,0.14894311130046844
61,0.2,0.22760378700647935,0.0,0.0,0.0,0.42857142857142855,0.3658907058684849,0.16002518,0.22760378700647935,0.16002517938613892
62,0.2,0.13440023172195728,0.0,0.0,0.0,0.05529953917050696,0.24248379271168574,0.09300881,0.13440023172195728,0.09300880879163742
63,0.8,0.5376009268878291,0.0,0.0,0.0,0.0,0.24707585393025858,0.3185614,0.5376009268878291,0.3185614049434662
64,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.05034495375579949,0.0069731087,0.0,0.006973108742386103
65,0.2,0.13440023172195728,0.0,0.0,0.0,0.42857142857142855,0.1387124270232675,0.1184227,0.13440023172195728,0.11842270195484161
66,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.0983163409126268,0.03713285,0.0,0.03713285177946091
67,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.09573405855249867,0.08129512,0.13440023172195728,0.08129511773586273
68,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.09707585393025857,0.08136091,0.13440023172195728,0.08136090636253357
69,0.2,0.22760378700647935,0.0,0.0,0.0,0.0,0.09707101769221498,0.11182492,0.22760378700647935,0.11182492226362228
7,0.0,0.0,0.0,0.0,0.0,0.0,0.00836982128973581,0.00039636414,0.0,0.0003963641356676817
70,0.8,0.5376009268878291,0.0,0.0,0.0,0.42857142857142855,0.367382537540943,0.3594803,0.5376009268878291,0.3594802916049957
71,0.0,0.0,0.0,0.0,0.0,0.0,0.1434095137788271,0.007017169,0.0,0.007017169147729874
72,0.2,0.125,0.023615056818181848,0.0,0.0,0.15584415584415576,0.13484056483858822,0.104452744,0.125,0.10445274412631989
73,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.0,0.0045047672,0.0,0.004504767246544361
74,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.04723189974810183,0.0068204803,0.0,0.006820480339229107
75,0.4,0.26880046344391456,0.0,0.0,0.0,0.0,0.13978948975988537,0.1600705,0.26880046344391456,0.1600704938173294
76,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.08870774758327084,0.039355636,0.0,0.03935563564300537
77,0.2,0.13440023172195728,0.0,0.0,0.0,0.15584415584415576,0.3561272589447385,0.106796525,0.13440023172195728,0.10679652541875839
78,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.09346684422284778,0.08118396,0.13440023172195728,0.08118396252393723
79,0.4,0.26880046344391456,0.0,0.0,0.0,0.05529953917050696,0.2721623050303455,0.17107932,0.26880046344391456,0.17107932269573212
8,0.0,0.0,0.0,0.0,0.0,0.0,0.05120187447371579,0.002496359,0.0,0.0024963589385151863
80,0.4,0.25,0.047230113636363695,0.0,0.0,0.15584415584415576,0.3150867538788719,0.19841096,0.25,0.19841095805168152
81,0.8,0.5376009268878291,0.0,0.0,0.0,0.05529953917050696,0.3980622790911591,0.33048284,0.5376009268878291,0.3304828405380249
82,0.4,0.26880046344391456,0.0,0.0,0.0,0.39560439560439553,0.19423388730565677,0.19506638,0.26880046344391456,0.19506637752056122
83,0.2,0.22760378700647935,0.0,0.0,0.0,0.0,0.09526968477902666,0.1117366,0.22760378700647935,0.11173660308122635
84,0.2,0.13440023172195728,0.0,0.0,0.0,0.0,0.3229223610103024,0.09243384,0.13440023172195728,0.09243384003639221
85,0.4,0.4552075740129587,0.0,0.0,0.0,0.0,0.40711636339306007,0.23410566,0.4552075740129587,0.2341056615114212
86,0.2,0.22760378700647935,0.0,0.0,0.0,0.0,0.14867873265151965,0.11435518,0.22760378700647935,0.1143551766872406
87,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.20415031685084115,0.04232174,0.0,0.042321741580963135
88,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.045061710553000144,0.006714079,0.0,0.006714079063385725
89,0.2,0.125,0.023615056818181848,0.0,0.0,0.15584415584415576,0.1376866066861203,0.10459228,0.125,0.10459227859973907
9,0.6,0.40320069516587187,0.0,0.0,0.0,0.0,0.2960567723051711,0.24434747,0.40320069516587187,0.2443474680185318
90,0.6,0.7058829212496304,0.75,1.0,1.0,0.0,0.2943304613924013,0.956054,0.7058829212496304,0.9560539722442627
91,0.0,0.0,0.0,0.0,0.0,0.0,0.1656802670174984,0.008109072,0.0,0.008109072223305702
92,0.8,1.0,1.0,0.0,0.0,0.0,0.28941376516043654,0.96206146,1.0,0.9620614647865295
93,0.2,0.13440023172195728,0.0,0.0,0.0,0.39560439560439553,0.05487320679931709,0.1116183,0.13440023172195728,0.11161830276250839
94,0.2,0.13440023172195728,0.0,0.0,0.0,0.39560439560439553,0.052344627178670146,0.11149433,0.13440023172195728,0.11149433255195618
95,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.2257532838588268,0.015573131,0.0,0.015573130920529366
96,0.2,0.13440023172195728,0.0,0.0,0.0,0.39560439560439553,0.09896321552493745,0.11377998,0.13440023172195728,0.11377997696399689
97,0.2,0.125,0.023615056818181848,0.0,0.0,0.15584415584415576,0.30364427470899924,0.11272895,0.125,0.11272895336151123
98,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.053241022892014635,0.034922875,0.0,0.034922875463962555
99,0.2,0.22760378700647935,0.0,0.0,0.0,0.0,0.1457492444104696,0.114211544,0.22760378700647935,0.1142115443944931
