node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7
421,0.47305452823638916,-0.2831991910934448,0.3754771649837494,0.18964913487434387,0.18250229954719543,0.15543676912784576,-0.48403218388557434,0.5168213248252869
422,-0.24801349639892578,0.32297754287719727,-0.5636264085769653,-0.32520079612731934,-0.012157510966062546,-0.6863694190979004,0.3388109803199768,0.5414478778839111
423,0.24251481890678406,0.6051175594329834,-0.49526292085647583,-0.984624981880188,0.15698057413101196,-0.9491833448410034,-0.26827436685562134,0.3890133202075958
424,-0.25938379764556885,-0.15643522143363953,-0.3498925268650055,-0.5931583046913147,0.20872671902179718,-0.4477371573448181,-0.886905312538147,-0.45049986243247986
425,0.16429811716079712,0.3665643334388733,0.12288492918014526,-0.19590535759925842,-0.08912546932697296,-0.15149836242198944,0.40586748719215393,0.6459765434265137
426,0.7841747403144836,0.1693643182516098,-0.12667500972747803,-0.12419002503156662,0.1499328911304474,-0.336436927318573,-0.3196374475955963,0.8718137145042419
427,-0.11692339181900024,0.01821804791688919,0.17807120084762573,0.04173893481492996,-0.12487614154815674,0.061258330941200256,0.1782950907945633,0.41306114196777344
428,-0.44471055269241333,-0.0894065871834755,-0.614956796169281,-0.6102117896080017,0.3759518265724182,-0.8458721041679382,-0.39410167932510376,-0.35856831073760986
429,-0.040229372680187225,-0.36355656385421753,-0.5221520066261292,0.04222782701253891,0.03202499449253082,-0.16849811375141144,-0.7635095119476318,-0.36929619312286377
43,0.047393858432769775,0.5452560782432556,0.200043186545372,-0.4542178511619568,-0.21208809316158295,-0.10861892998218536,0.24038094282150269,0.060158777981996536
430,-0.05215585231781006,-0.3860301971435547,-0.0307205431163311,0.4051455557346344,0.36297091841697693,-0.2945079207420349,0.2915612757205963,0.5776355266571045
431,0.16464835405349731,-0.4509088397026062,-0.32160115242004395,0.3736942410469055,0.31085261702537537,-0.14660297334194183,-0.1312512904405594,0.34553924202919006
432,-0.8133946061134338,-0.7338167428970337,-0.06741663813591003,0.19517821073532104,0.5593827962875366,-0.1527598798274994,0.07238010317087173,0.1299370974302292
433,0.3707990348339081,-0.43815648555755615,-0.33616212010383606,0.749313473701477,-0.1502884477376938,0.3455851078033447,-0.7617219090461731,-0.4802801311016083
434,-0.8700792193412781,-0.3302271366119385,-0.7921538949012756,-0.8002973794937134,0.5339181423187256,-1.0361822843551636,-0.7898768782615662,-0.857051432132721
435,0.16464835405349731,-0.4509088397026062,-0.32160115242004395,0.3736942410469055,0.31085261702537537,-0.14660297334194183,-0.1312512904405594,0.34553924202919006
436,-0.27577847242355347,0.16898174583911896,0.11132301390171051,-0.14197169244289398,-0.08612687885761261,-0.20415763556957245,0.35468152165412903,0.5718051195144653
437,0.7446470260620117,-0.32750844955444336,-0.33408406376838684,0.6812484264373779,-0.015476953238248825,0.17252568900585175,-0.9594191908836365,-0.11600444465875626
438,-0.16359543800354004,-0.055210381746292114,-0.008426349610090256,0.05778305232524872,0.14357630908489227,-0.19319410622119904,0.4219316840171814,0.46190980076789856
439,0.49970659613609314,-0.3729378581047058,-0.20184454321861267,0.6499826908111572,-0.04156013950705528,0.297629714012146,-0.6415824890136719,-0.19749300181865692
44,-0.6279395222663879,-0.15069715678691864,1.0571763515472412,0.6494446992874146,-0.2324797362089157,1.0436047315597534,0.8761151432991028,0.38679444789886475
440,-0.040229372680187225,-0.36355656385421753,-0.5221520066261292,0.04222782701253891,0.03202499449253082,-0.16849811375141144,-0.7635095119476318,-0.36929619312286377
441,0.5581450462341309,0.20244435966014862,-0.49880993366241455,-0.26648977398872375,0.2576538622379303,-0.6505537033081055,-0.1501813381910324,0.6305795907974243
442,-0.039885878562927246,-0.6621875166893005,0.4433524012565613,0.611493706703186,0.2448762208223343,0.5353788137435913,-0.056689634919166565,0.5890437364578247
443,0.4627898037433624,-0.22406089305877686,-0.6130945682525635,0.22299060225486755,0.04614963009953499,-0.21071912348270416,-0.8444461226463318,-0.06440284103155136
444,0.18913117051124573,-0.48050832748413086,-0.48236924409866333,0.4061164855957031,0.2942814826965332,-0.23433838784694672,-0.28857317566871643,0.5067728757858276
445,-0.22956448793411255,0.12814205884933472,0.08626700937747955,-0.11954709887504578,-0.061935264617204666,-0.17538997530937195,0.3084031641483307,0.4882364571094513
446,0.4910331964492798,-0.7713829278945923,-0.2701789438724518,0.6144567131996155,0.2982172966003418,0.14536966383457184,-0.8823444843292236,0.33105817437171936
447,-0.5755539536476135,-0.897983729839325,-0.6290108561515808,0.531566858291626,0.4271129071712494,-0.24698837101459503,-0.21954241394996643,-0.044874388724565506
448,0.2424646019935608,0.6307747960090637,-0.48265546560287476,-0.9987401366233826,0.13545657694339752,-0.9382188320159912,-0.25140872597694397,0.38910117745399475
449,-0.19376122951507568,-0.4150722026824951,0.40632760524749756,0.37698882818222046,0.07660568505525589,0.47739672660827637,0.13954176008701324,0.26948919892311096
45,-0.2531525790691376,0.01794443279504776,0.9206191301345825,0.6867185235023499,-0.31127190589904785,0.990588903427124,0.7815612554550171,0.14015841484069824
450,-0.25938379764556885,-0.15643522143363953,-0.3498925268650055,-0.5931583046913147,0.20872671902179718,-0.4477371573448181,-0.886905312538147,-0.45049986243247986
451,-0.05215585231781006,-0.3860301971435547,-0.0307205431163311,0.4051455557346344,0.36297091841697693,-0.2945079207420349,0.2915612757205963,0.5776355266571045
452,0.2503449022769928,0.6234315633773804,-0.4791184067726135,-0.9865920543670654,0.13577398657798767,-0.9285901784896851,-0.25398311018943787,0.39306890964508057
453,-0.22697997093200684,0.5741814970970154,-0.35680368542671204,-0.2969677150249481,-0.20154322683811188,-0.5045332908630371,0.5718923807144165,0.46951958537101746
454,0.3451833128929138,-0.20597974956035614,0.15688715875148773,0.4386974573135376,0.17788323760032654,-0.0313071683049202,0.28265270590782166,0.6693219542503357
455,0.5950521230697632,-0.25004345178604126,-0.40150028467178345,0.5327674150466919,0.07330264896154404,-0.0006269067525863647,-0.49867698550224304,0.033704254776239395
456,-0.49727147817611694,-0.09353695809841156,-0.36533215641975403,-0.5047922730445862,0.29406580328941345,-0.56298828125,-0.15258608758449554,-0.45381298661231995
457,0.45350363850593567,-0.5088591575622559,-0.4110623598098755,-0.09424199163913727,0.5099706649780273,-0.3793238401412964,-1.2418526411056519,0.1559067815542221
458,0.4910331964492798,-0.7713829278945923,-0.2701789438724518,0.6144567131996155,0.2982172966003418,0.14536966383457184,-0.8823444843292236,0.33105817437171936
459,-0.5755539536476135,-0.897983729839325,-0.6290108561515808,0.531566858291626,0.4271129071712494,-0.24698837101459503,-0.21954241394996643,-0.044874388724565506
46,-1.2011287212371826,-0.9366949200630188,0.513806939125061,0.5527988076210022,0.04823581501841545,0.7851582765579224,-0.03417615592479706,-0.08147217333316803
460,0.5693768858909607,-0.4581683874130249,-0.5674803853034973,0.26608729362487793,0.24179919064044952,-0.18926595151424408,-0.9553251266479492,0.17586427927017212
461,0.4644142985343933,0.6761114597320557,-1.263888955116272,-0.5088755488395691,0.48317456245422363,-1.7436232566833496,0.5395069122314453,0.9307892322540283
462,0.7864088416099548,0.43829625844955444,-1.5889390707015991,-0.07397013902664185,0.6578497886657715,-1.881368637084961,0.8345180749893188,1.5240265130996704
463,0.7864088416099548,0.43829625844955444,-1.5889390707015991,-0.07397013902664185,0.6578497886657715,-1.88136887550354,0.8345180749893188,1.5240265130996704
464,0.21381263434886932,0.08367358148097992,-0.17599405348300934,-0.11101478338241577,6.677582859992981e-05,-0.12366965413093567,-0.4902624785900116,-0.18951140344142914
465,0.42047059535980225,-0.6284427046775818,-0.4410667419433594,0.17358499765396118,0.41083550453186035,-0.18139176070690155,-1.1106035709381104,0.050123099237680435
466,-0.21055868268013,-0.21438348293304443,-0.15309032797813416,-0.3441784679889679,0.18530140817165375,-0.17375676333904266,-0.5444443821907043,-0.41477859020233154
467,0.5608758330345154,-0.5775448083877563,-0.3364308178424835,0.08818971365690231,0.5271123647689819,-0.24208684265613556,-1.121935248374939,0.24207118153572083
468,0.09624449908733368,-0.4233325719833374,-0.34985989332199097,-0.07000231742858887,0.33675694465637207,-0.24834026396274567,-0.7583194971084595,-0.1467456966638565
469,-0.016988269984722137,-0.3199249505996704,-0.27328941226005554,-0.1758931577205658,0.29582709074020386,-0.24829484522342682,-0.597863495349884,-0.20909100770950317
47,-0.464460551738739,0.4526110887527466,0.34410253167152405,-0.43638843297958374,-0.2593662440776825,0.09564037621021271,0.20758837461471558,-0.507893443107605
470,0.48817795515060425,-0.5340195298194885,-0.32143595814704895,0.13011044263839722,0.42892810702323914,-0.16832803189754486,-0.9609494209289551,0.17653876543045044
471,0.15812531113624573,-0.38622337579727173,-0.2708674371242523,-0.05871379375457764,0.3142920434474945,-0.18427996337413788,-0.7098060846328735,-0.08603070676326752
472,0.4441962242126465,-0.5493220686912537,-0.35364097356796265,0.15795370936393738,0.3912307322025299,-0.14793403446674347,-0.954932689666748,0.11651743948459625
473,0.08453696221113205,-0.6222169995307922,-0.5121113657951355,0.11691630631685257,0.25751134753227234,-0.1431645303964615,-1.0561054944992065,-0.30545124411582947
474,0.3925149440765381,-0.47733640670776367,-0.3126678168773651,0.2603728473186493,0.24490322172641754,-0.015774622559547424,-0.6727015376091003,0.08263278007507324
475,0.5085797905921936,-0.5088721513748169,-0.28087931871414185,0.0602458193898201,0.4780443012714386,-0.208847776055336,-0.9819669723510742,0.21870851516723633
476,-0.35152900218963623,-0.6750908493995667,-0.6041620373725891,-0.07214561849832535,0.19641368091106415,-0.20424504578113556,-1.2150200605392456,-0.7380577325820923
477,-0.4479530453681946,-0.6232097148895264,-0.5573118329048157,-0.11962482333183289,0.1527506709098816,-0.18091712892055511,-1.1102079153060913,-0.7983136773109436
478,-0.059866130352020264,-0.27050358057022095,-0.24296799302101135,-0.19554054737091064,0.26645225286483765,-0.23728810250759125,-0.48564717173576355,-0.22358500957489014
479,0.6772500872612,-0.07654117047786713,-0.05365453287959099,0.014462500810623169,0.08277758955955505,-0.27009618282318115,-1.629167914390564,0.12050327658653259
48,-0.8454333543777466,-0.5727774500846863,0.5100200176239014,0.5111714601516724,0.01757108047604561,0.6845266819000244,0.453542560338974,0.31809842586517334
480,0.5547243356704712,-0.20520196855068207,0.2648550868034363,0.39512258768081665,-0.14121045172214508,0.13540183007717133,-1.7874733209609985,-0.24258655309677124
481,0.6429799795150757,0.8639936447143555,-0.3469947278499603,-0.27570319175720215,-0.10508374869823456,-0.641900897026062,0.20602281391620636,0.45351430773735046
482,0.7115085124969482,0.20890463888645172,-0.43737858533859253,0.16193458437919617,0.22065971791744232,-0.500813364982605,0.13890525698661804,0.6171330809593201
483,0.48758965730667114,0.21994559466838837,-0.1352771818637848,0.41277968883514404,0.043350428342819214,-0.12304215133190155,0.45299261808395386,0.18912340700626373
484,0.39943474531173706,0.06240813434123993,-0.14407753944396973,0.5621685981750488,0.11125209927558899,-0.08655034005641937,0.5275391936302185,0.12841695547103882
485,0.9711854457855225,0.35703063011169434,-0.31380704045295715,-0.14699366688728333,0.15717144310474396,-0.5443616509437561,-0.2582082748413086,1.0043543577194214
486,0.8666478991508484,0.5076059103012085,-0.35510164499282837,-0.20917841792106628,0.11983945965766907,-0.7427787780761719,0.12240339815616608,1.2380187511444092
487,0.8327705264091492,0.09830361604690552,-0.27405446767807007,-0.08671309053897858,0.23328684270381927,-0.38907331228256226,-0.42204761505126953,0.7815040349960327
488,0.6736782193183899,0.048885755240917206,-0.5140746235847473,0.25494736433029175,0.3284107446670532,-0.5492236614227295,0.14286230504512787,0.6526196599006653
489,0.6388961672782898,0.3727038502693176,-0.11817881464958191,0.19745677709579468,0.006819792091846466,-0.25536495447158813,0.3290693461894989,0.5207229256629944
49,-0.2436554729938507,-0.1266166716814041,0.3375854790210724,0.1151033416390419,0.00845377892255783,0.3284364342689514,0.3939818739891052,0.33737942576408386
490,0.7213823795318604,0.4272173047065735,-0.28199470043182373,-0.15616759657859802,0.11142092943191528,-0.6576053500175476,0.22051812708377838,1.1389720439910889
491,0.5847465991973877,0.24949799478054047,-0.12313640117645264,0.2984529733657837,0.06651139259338379,-0.24861203134059906,0.37576475739479065,0.5345417857170105
492,-0.1324271410703659,0.8776432871818542,0.3291390538215637,0.3084256947040558,-0.720465362071991,0.4214431047439575,0.9530043005943298,-0.3523644506931305
493,0.10969791561365128,0.6180807948112488,0.27059879899024963,0.7790807485580444,-0.9538137316703796,0.8701503276824951,0.44048431515693665,-1.0936577320098877
494,0.03759361803531647,0.07443501055240631,-0.09513881802558899,0.6803058385848999,-0.6044939756393433,0.6042697429656982,-0.06844744086265564,-1.002150058746338
495,0.1063103973865509,0.5932216048240662,0.26769888401031494,0.7360602021217346,-0.9073114991188049,0.8338897228240967,0.43177732825279236,-1.0362151861190796
496,0.058748867362737656,0.12984652817249298,0.09062820672988892,0.5471856594085693,-0.48897406458854675,0.5783159732818604,0.09083985537290573,-0.7652826905250549
497,-0.01662108302116394,-0.15704527497291565,-0.2012781798839569,0.5360862016677856,-0.37608492374420166,0.4334484338760376,-0.21961171925067902,-0.7866700291633606
498,0.13781152665615082,0.42779165506362915,0.12710681557655334,0.689407229423523,-0.7867569327354431,0.7258695363998413,0.2176866978406906,-1.0700241327285767
499,0.11067073047161102,0.36480945348739624,0.16029438376426697,0.6850628852844238,-0.7292656898498535,0.7307122945785522,0.2226538360118866,-0.9959473013877869
5,0.09149494767189026,0.7387481927871704,-0.31637054681777954,1.0918241739273071,-1.200718879699707,0.5930241942405701,-0.24760331213474274,-2.0463504791259766
50,0.36922043561935425,1.0065200328826904,0.1295715719461441,-0.19882071018218994,-0.400643914937973,-0.2690770626068115,0.9493503570556641,0.5787020325660706
51,-0.36582469940185547,0.14665092527866364,0.18299993872642517,-0.11789290606975555,-0.004457045346498489,0.002673730254173279,0.6393245458602905,0.44299325346946716
52,0.4968652129173279,0.7163509726524353,-0.24547725915908813,-0.565313994884491,-0.10304349660873413,-0.5005312561988831,0.0720827728509903,0.4326411485671997
53,-0.6539201140403748,-0.6342518925666809,0.8680270910263062,0.7356647253036499,0.07065889239311218,0.9799788594245911,0.6617001295089722,0.5956339836120605
54,0.03303085267543793,0.23361842334270477,0.6664702296257019,0.5313022136688232,-0.3580341637134552,0.7917132377624512,0.5672117471694946,-0.3018310070037842
55,0.1279793083667755,0.3569563627243042,0.10438711196184158,0.30757808685302734,-0.49753013253211975,0.39208275079727173,0.2169571965932846,-0.4434663653373718
56,-0.02370026707649231,-0.0002644732594490051,0.7159736156463623,0.42178183794021606,-0.1877821534872055,0.6555346846580505,0.46051666140556335,0.27999642491340637
57,-0.45950835943222046,-0.5457834601402283,0.5845795273780823,0.507340669631958,0.11444616317749023,0.7019118666648865,0.4135279357433319,0.3731299936771393
58,-0.3857898712158203,0.5331831574440002,0.44402167201042175,-0.4203801453113556,-0.27371999621391296,0.17308226227760315,0.19143566489219666,-0.7985902428627014
59,0.09482519328594208,0.30683207511901855,0.2683927118778229,0.15928030014038086,-0.28837502002716064,0.35430657863616943,0.3083638846874237,-0.32623735070228577
6,-0.5559386014938354,0.922127366065979,-0.33489811420440674,-0.09176479279994965,-1.1365951299667358,0.20039965212345123,-0.15969069302082062,-1.9502246379852295
60,-0.30460160970687866,-0.4588562250137329,0.7318509817123413,0.5547616481781006,0.03861011564731598,0.7472245693206787,0.399677038192749,0.5006870627403259
61,-0.3423866033554077,-0.4895628094673157,0.7940549254417419,0.861733615398407,0.06745952367782593,0.759900689125061,0.7198984622955322,0.7295905947685242
62,-0.1238347589969635,-0.22170117497444153,0.22359873354434967,0.2571750581264496,0.017980005592107773,0.3513619899749756,0.20190250873565674,0.018769603222608566
63,0.24200677871704102,0.2943676710128784,-0.0018192864954471588,-0.1462421417236328,-0.10665130615234375,-0.02356582134962082,0.12260575592517853,0.02552381530404091
64,-0.12437909841537476,-0.10115933418273926,0.2468441128730774,0.0835350826382637,0.011847753077745438,0.2720072269439697,0.25967177748680115,0.13653844594955444
65,-0.4055737853050232,-0.21852393448352814,0.33759140968322754,0.27376583218574524,0.08014468103647232,0.32645541429519653,0.6319001913070679,0.5029789805412292
66,-0.46947646141052246,-0.5564462542533875,0.5924767255783081,0.5160616040229797,0.11731281876564026,0.7111541628837585,0.4188038110733032,0.38252949714660645
67,0.021716296672821045,0.4047883152961731,0.41858094930648804,0.20375967025756836,-0.36887308955192566,0.4685388207435608,0.5581248998641968,-0.16127532720565796
68,0.24200677871704102,0.2943676710128784,-0.0018192864954471588,-0.1462421417236328,-0.10665130615234375,-0.02356582134962082,0.12260575592517853,0.02552381530404091
69,-0.13788628578186035,-0.01933770254254341,0.09970837831497192,-0.287180095911026,0.07045765221118927,-0.013776138424873352,-0.10696211457252502,-0.23856058716773987
7,-0.1186215877532959,0.43630069494247437,-0.016963306814432144,0.575219452381134,-0.8814900517463684,0.6536803841590881,-0.007223866879940033,-1.4728611707687378
70,-0.9247474074363708,-0.6562382578849792,0.502485990524292,0.5206459760665894,0.06730403751134872,0.6868055462837219,0.41140812635421753,0.2555783689022064
71,-0.09064987301826477,0.34114396572113037,0.3055592477321625,0.27709636092185974,-0.44835296273231506,0.4731940031051636,0.514565110206604,-0.1269417256116867
72,-0.12033678591251373,0.7662832140922546,0.23574727773666382,-0.4405897855758667,-0.3299708366394043,-0.11225555837154388,0.8979730606079102,0.7505330443382263
73,0.16037482023239136,-0.02017858996987343,0.029141798615455627,-0.0620039626955986,0.07172037661075592,0.019280046224594116,-0.007359502837061882,0.1630333960056305
74,0.08781542629003525,0.19581817090511322,0.26056405901908875,0.1509576439857483,-0.21122632920742035,0.3474177122116089,0.21467596292495728,-0.3875789940357208
75,0.23702099919319153,0.7330377697944641,0.20992471277713776,-0.17511484026908875,-0.38983696699142456,0.11297376453876495,0.510962963104248,-0.1572166383266449
76,-0.15655018389225006,-0.1834542155265808,0.13109436631202698,0.45682859420776367,0.13938382267951965,0.15305256843566895,0.6106991767883301,0.22449523210525513
77,-0.11088228225708008,0.37585151195526123,0.27990463376045227,0.02769148349761963,-0.2545340657234192,0.2213578075170517,0.35623669624328613,-0.4219062626361847
78,0.03303085267543793,0.23361842334270477,0.6664702296257019,0.5313022136688232,-0.3580341637134552,0.7917132377624512,0.5672117471694946,-0.3018310070037842
79,0.23535874485969543,0.13946446776390076,-0.13405659794807434,-0.3376452922821045,0.11772322654724121,-0.2632588744163513,-0.1957453042268753,0.20445606112480164
8,-0.4345266819000244,0.7911269068717957,-0.3898570239543915,-0.028023041784763336,-1.0307316780090332,0.17053845524787903,-0.1412382572889328,-1.6673840284347534
80,-0.15107813477516174,1.0491408109664917,0.37059032917022705,-0.49924445152282715,-0.49768415093421936,-0.07645510137081146,1.172310709953308,0.9107896685600281
81,-0.3406202495098114,-0.4082854986190796,0.47315874695777893,0.3945789635181427,0.06968529522418976,0.5818278193473816,0.3309604823589325,0.2242259979248047
82,-0.3030664920806885,-0.14066854119300842,0.5765122175216675,0.35013988614082336,-0.07612468302249908,0.6009968519210815,0.5511044263839722,0.3158379793167114
83,0.07226907461881638,0.003328852355480194,0.1481369435787201,-0.04956038296222687,0.0015704333782196045,0.10856446623802185,0.1049666702747345,0.10628275573253632
84,0.5907474160194397,0.6900485157966614,-0.35154402256011963,-0.5988718867301941,-0.0524933896958828,-0.6005693078041077,0.03694252297282219,0.6419200301170349
85,0.18947571516036987,0.47848647832870483,0.7017316818237305,0.2834997773170471,-0.39940258860588074,0.5045040249824524,0.673984944820404,0.3008780777454376
86,0.022183161228895187,-0.3020254373550415,0.5774747729301453,0.39940783381462097,0.03190890699625015,0.48271435499191284,0.19752134382724762,0.4952162206172943
87,-0.21538013219833374,-0.1191561371088028,0.6573405265808105,0.7038990259170532,-0.315230131149292,0.8720685839653015,0.48082152009010315,0.021107923239469528
88,0.12642836570739746,0.21318526566028595,0.17287850379943848,0.27800053358078003,-0.33100003004074097,0.4072502851486206,0.17998863756656647,-0.49453452229499817
89,-0.33949965238571167,0.2228509932756424,0.2975715398788452,-0.18791604042053223,-0.09109221398830414,0.10292479395866394,0.5173932909965515,0.25432857871055603
9,-0.5014240741729736,0.8803791403770447,-0.45826292037963867,-0.0478677935898304,-1.1424896717071533,0.1569155603647232,-0.17355886101722717,-1.8383227586746216
90,-0.31165194511413574,-0.25159692764282227,-0.007807720452547073,0.3052833080291748,0.24984915554523468,-0.037015169858932495,0.6678632497787476,0.49318942427635193
91,0.24727362394332886,-0.1012330949306488,0.7625834345817566,0.3797719180583954,-0.1144963800907135,0.530466616153717,0.15489991009235382,0.5856295228004456
92,-0.2389684021472931,-0.0980861559510231,0.13877931237220764,-0.08327484875917435,0.003138147294521332,0.16126078367233276,-0.042473338544368744,-0.31384971737861633
93,-0.11632890999317169,-0.17449110746383667,0.5378508567810059,0.44481921195983887,-0.10231949388980865,0.6276428699493408,0.331444650888443,0.07624843716621399
94,0.01757887750864029,0.040799692273139954,0.1797124594449997,0.04878569394350052,-0.06497949361801147,0.2252572923898697,0.1961054652929306,-0.06696315854787827
95,-0.10372631251811981,0.4051598906517029,0.5532281994819641,-0.027941707521677017,-0.2757819592952728,0.28766584396362305,0.7364423274993896,0.720943033695221
96,-0.039550065994262695,0.16960299015045166,0.40765380859375,0.18266355991363525,-0.18343986570835114,0.423115611076355,0.46153339743614197,0.026517901569604874
97,0.047406502068042755,0.8202014565467834,0.46235087513923645,0.18033364415168762,-0.6328631639480591,0.38048577308654785,0.9392592906951904,0.17593346536159515
98,-0.16273599863052368,-0.14537164568901062,0.5947923064231873,0.453823983669281,-0.10283273458480835,0.6765133142471313,0.43383005261421204,0.06255941092967987
99,0.06766552478075027,-0.11889247596263885,0.49894291162490845,0.26267755031585693,-0.045860741287469864,0.417569637298584,0.19823060929775238,0.31026044487953186
