node_id,ris_score,fair_ris_score,shortfall_gain,mf_gain_score,weakest_group_gain,community_diversity_score,spread_proxy_score,combined_fairness_gain,fairness_ris_score,label_score
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0501687097979411,0.0021952668,0.0,0.0021952667739242315
490,0.2,0.14623016783284834,0.0,0.0,0.0,0.0,0.07293045571531703,0.07543779,0.14623016783284834,0.07543779164552689
491,0.2,0.18874158695015947,0.2240094669830544,0.25,0.25,0.0,0.06569800803501491,0.24118428,0.18874158695015947,0.2411842793226242
492,0.2,0.20624391746822104,0.1283031953894855,0.0,0.0,0.8120300751879699,0.31468922432046337,0.21970806,0.20624391746822104,0.21970805525779724
493,0.4,0.2924603356656967,0.0,0.0,0.0,0.8120300751879699,0.2640601977143593,0.21564971,0.2924603356656967,0.21564970910549164
494,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.0755577089148611,0.06287243,0.0,0.06287243217229843
495,0.2,0.14248991062385535,0.0,0.0,0.0,0.8120300751879699,0.21372221630281815,0.14009626,0.14248991062385535,0.1400962620973587
496,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.009418103676043088,0.05996175,0.0,0.059961751103401184
497,0.4,0.42435175045009227,0.2978192824068086,0.0,0.0,0.8120300751879699,0.11841404809755739,0.379,0.42435175045009227,0.3790000081062317
498,0.2,0.14248991062385535,0.0,0.0,0.0,0.8120300751879699,0.11324820110680786,0.1356746,0.14248991062385535,0.1356745958328247
499,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.06302749749908425,0.062321,0.0,0.062320999801158905
5,0.2,0.2,0.02509303788339301,0.0,0.0,0.0,0.3148627044464462,0.11290313,0.2,0.11290313303470612
50,0.0,0.0,0.0,0.0,0.0,0.0,0.29415031977629347,0.012932436,0.0,0.012932435609400272
51,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.13356617969600187,0.017296107,0.0,0.01729610748589039
52,0.2,0.14248991062385535,0.0,0.0,0.0,0.0,0.40717640210482187,0.08904998,0.14248991062385535,0.08904998004436493
53,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.32787210990774734,0.043432802,0.0,0.043432801961898804
54,0.0,0.0,0.0,0.0,0.0,0.0,0.04346684422284775,0.0019003303,0.0,0.0019003303023055196
55,0.4,0.2849798212477107,0.0,0.0,0.0,0.05529953917050696,0.3223963993201893,0.1605185,0.2849798212477107,0.16051849722862244
56,0.2,0.18874158695015947,0.2240094669830544,0.25,0.25,0.39560439560439553,0.1959585611302951,0.27593312,0.18874158695015947,0.2759331166744232
57,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.14752779157033008,0.03549619,0.0,0.03549619019031525
58,0.6,0.6,0.07527911365017904,0.0,0.0,0.15584415584415576,0.24309260461620227,0.3192937,0.6,0.31929370760917664
59,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.2695467050641978,0.015905723,0.0,0.015905722975730896
6,0.2,0.14623016783284834,0.0,0.0,0.0,0.0,0.24264299491807398,0.082906514,0.14623016783284834,0.08290651440620422
60,0.2,0.18874158695015947,0.2240094669830544,0.25,0.25,0.39560439560439553,0.19480271821702574,0.27588227,0.18874158695015947,0.2758822739124298
61,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.42857142857142855,0.3658907058684849,0.19600376,0.10608793761252307,0.1960037648677826
62,0.2,0.21217587522504613,0.1489096412034043,0.0,0.0,0.05529953917050696,0.24248379271168574,0.17183551,0.21217587522504613,0.1718355119228363
63,0.8,0.5699596424954214,0.0,0.0,0.0,0.0,0.24707585393025858,0.29543468,0.5699596424954214,0.2954346835613251
64,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.05034495375579949,0.00625907,0.0,0.00625906977802515
65,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.42857142857142855,0.1387124270232675,0.18600608,0.10608793761252307,0.1860060840845108
66,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.0983163409126268,0.033330485,0.0,0.033330485224723816
67,0.2,0.20624391746822104,0.1283031953894855,0.0,0.0,0.0,0.09573405855249867,0.15051241,0.20624391746822104,0.15051241219043732
68,0.2,0.14248991062385535,0.0,0.0,0.0,0.0,0.09707585393025857,0.07540304,0.14248991062385535,0.07540304213762283
69,0.2,0.14248991062385535,0.0,0.0,0.0,0.0,0.09707101769221498,0.075402826,0.14248991062385535,0.07540282607078552
7,0.0,0.0,0.0,0.0,0.0,0.0,0.00836982128973581,0.00035577684,0.0,0.00035577683593146503
70,0.8,0.42435175045009227,0.7999999999999999,0.0,0.0,0.42857142857142855,0.367382537540943,0.6415089,0.42435175045009227,0.6415088772773743
71,0.0,0.0,0.0,0.0,0.0,0.0,0.1434095137788271,0.006298618,0.0,0.006298617925494909
72,0.2,0.14623016783284834,0.0,0.0,0.0,0.15584415584415576,0.13484056483858822,0.089593016,0.14623016783284834,0.08959301561117172
73,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.0,0.0040434836,0.0,0.004043483640998602
74,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.04723189974810183,0.00612207,0.0,0.006122069898992777
75,0.4,0.2849798212477107,0.0,0.0,0.0,0.0,0.13978948975988537,0.14842626,0.2849798212477107,0.14842626452445984
76,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.08870774758327084,0.035325658,0.0,0.035325657576322556
77,0.2,0.14248991062385535,0.0,0.0,0.0,0.15584415584415576,0.3561272589447385,0.09823408,0.14248991062385535,0.09823407977819443
78,0.2,0.20624391746822104,0.1283031953894855,0.0,0.0,0.0,0.09346684422284778,0.15041263,0.20624391746822104,0.1504126340150833
79,0.4,0.2849798212477107,0.0,0.0,0.0,0.05529953917050696,0.2721623050303455,0.15830779,0.2849798212477107,0.15830779075622559
8,0.0,0.0,0.0,0.0,0.0,0.0,0.05120187447371579,0.0022407344,0.0,0.0022407344076782465
80,0.4,0.2924603356656967,0.0,0.0,0.0,0.15584415584415576,0.3150867538788719,0.16976613,0.2924603356656967,0.1697661280632019
81,0.8,0.8487035009001845,0.5956385648136172,0.0,0.0,0.05529953917050696,0.3980622790911591,0.65004456,0.8487035009001845,0.6500445604324341
82,0.4,0.37748317390031894,0.4480189339661088,0.5,0.5,0.39560439560439553,0.19423388730565677,0.51416284,0.37748317390031894,0.5141628384590149
83,0.2,0.2,0.02509303788339301,0.0,0.0,0.0,0.09526968477902666,0.10323926,0.2,0.1032392606139183
84,0.2,0.14248991062385535,0.0,0.0,0.0,0.0,0.3229223610103024,0.08534212,0.14248991062385535,0.08534211665391922
85,0.4,0.4124878349364421,0.256606390778971,0.0,0.0,0.0,0.40711636339306007,0.31052765,0.4124878349364421,0.31052765250205994
86,0.2,0.10608793761252307,0.19999999999999998,0.0,0.0,0.0,0.14867873265151965,0.15501031,0.10608793761252307,0.15501031279563904
87,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.20415031685084115,0.03798804,0.0,0.03798804059624672
88,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.045061710553000144,0.006026564,0.0,0.0060265641659498215
89,0.2,0.14623016783284834,0.0,0.0,0.0,0.15584415584415576,0.1376866066861203,0.08971826,0.14623016783284834,0.08971825987100601
9,0.6,0.43869050349854494,0.0,0.0,0.0,0.0,0.2960567723051711,0.2297388,0.43869050349854494,0.22973880171775818
90,0.6,0.43869050349854494,0.0,0.0,0.0,0.0,0.2943304613924013,0.22966284,0.43869050349854494,0.22966283559799194
91,0.0,0.0,0.0,0.0,0.0,0.0,0.1656802670174984,0.0072787115,0.0,0.007278711535036564
92,0.8,0.5699596424954214,0.0,0.0,0.0,0.0,0.28941376516043654,0.2972979,0.5699596424954214,0.2972978949546814
93,0.2,0.18874158695015947,0.2240094669830544,0.25,0.25,0.39560439560439553,0.05487320679931709,0.26972422,0.18874158695015947,0.2697242200374603
94,0.2,0.21217587522504613,0.1489096412034043,0.0,0.0,0.39560439560439553,0.052344627178670146,0.18842813,0.21217587522504613,0.18842813372612
95,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.2257532838588268,0.013978458,0.0,0.013978458009660244
96,0.2,0.18874158695015947,0.2240094669830544,0.25,0.25,0.39560439560439553,0.09896321552493745,0.27166456,0.18874158695015947,0.271664559841156
97,0.2,0.14623016783284834,0.0,0.0,0.0,0.15584415584415576,0.30364427470899924,0.09702174,0.14623016783284834,0.09702174365520477
98,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.053241022892014635,0.031346805,0.0,0.03134680539369583
99,0.2,0.20624391746822104,0.1283031953894855,0.0,0.0,0.0,0.1457492444104696,0.15271349,0.20624391746822104,0.15271349251270294
