node_id,ris_score,fair_ris_score,shortfall_gain,mf_gain_score,weakest_group_gain,community_diversity_score,spread_proxy_score,combined_fairness_gain,fairness_ris_score,label_score
485,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.0,0.23282690968491832,0.4056814,0.19999999999999998,0.40568140149116516
486,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.1358594762703143,0.20443912,0.09999999999999999,0.20443911850452423
487,0.0,0.0,0.0,0.0,0.0,0.0,0.016186566458152567,0.001316698,0.0,0.0013166980352252722
488,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.06569800803501491,0.19862936,0.09999999999999999,0.19862936437129974
489,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.0,0.16905846026262591,0.40040103,0.19999999999999998,0.4004010260105133
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0501687097979411,0.0041306065,0.0,0.004130606539547443
490,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.07293045571531703,0.19922824,0.09999999999999999,0.19922824203968048
491,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.06569800803501491,0.17102753,0.19999999999999998,0.1710275262594223
492,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.8120300751879699,0.31468922432046337,0.3313148,0.09999999999999999,0.3313148021697998
493,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.8120300751879699,0.2640601977143593,0.52033526,0.19999999999999998,0.5203352570533752
494,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.0755577089148611,0.11830056,0.0,0.11830055713653564
495,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.8120300751879699,0.21372221630281815,0.32295418,0.09999999999999999,0.3229541778564453
496,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.009418103676043088,0.11282383,0.0,0.11282382905483246
497,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.8120300751879699,0.11841404809755739,0.508275,0.19999999999999998,0.5082749724388123
498,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.8120300751879699,0.11324820110680786,0.31463438,0.09999999999999999,0.31463438272476196
499,0.0,0.0,0.0,0.0,0.0,0.8120300751879699,0.06302749749908425,0.11726298,0.0,0.11726298183202744
5,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.3148627044464462,0.21926157,0.09999999999999999,0.21926157176494598
50,0.0,0.0,0.0,0.0,0.0,0.0,0.29415031977629347,0.024333626,0.0,0.02433362603187561
51,0.0,0.0,0.0,0.0,0.0,0.15584415584415576,0.13356617969600187,0.0325443,0.0,0.032544299960136414
52,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.40717640210482187,0.22690564,0.09999999999999999,0.22690564393997192
53,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.32787210990774734,0.08172301,0.0,0.08172301203012466
54,0.0,0.0,0.0,0.0,0.0,0.0,0.04346684422284775,0.0035756552,0.0,0.0035756551660597324
55,0.4,0.39999999999999997,0.0,0.0,0.0,0.05529953917050696,0.3223963993201893,0.3655264,0.39999999999999997,0.365526407957077
56,0.2,0.19999999999999998,0.0,0.0,0.0,0.39560439560439553,0.1959585611302951,0.23641086,0.19999999999999998,0.23641085624694824
57,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.14752779157033008,0.06678951,0.0,0.06678950786590576
58,0.6,0.6,0.0,0.0,0.0,0.15584415584415576,0.24309260461620227,0.5384467,0.6,0.5384467244148254
59,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.2695467050641978,0.029928155,0.0,0.02992815524339676
6,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.24264299491807398,0.18567954,0.19999999999999998,0.18567954003810883
60,0.2,0.19999999999999998,0.0,0.0,0.0,0.39560439560439553,0.19480271821702574,0.23631515,0.19999999999999998,0.23631514608860016
61,0.2,0.19999999999999998,0.0,0.0,0.0,0.42857142857142855,0.3658907058684849,0.2550319,0.19999999999999998,0.25503191351890564
62,0.2,0.19999999999999998,0.0,0.0,0.0,0.05529953917050696,0.24248379271168574,0.1932982,0.19999999999999998,0.19329820573329926
63,0.8,0.39999999999999997,0.0,0.7999999999999999,0.7999999999999999,0.0,0.24707585393025858,0.793287,0.39999999999999997,0.7932869791984558
64,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.05034495375579949,0.011777044,0.0,0.011777044273912907
65,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.42857142857142855,0.1387124270232675,0.26382214,0.09999999999999999,0.26382213830947876
66,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.0983163409126268,0.06271453,0.0,0.06271453201770782
67,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.09573405855249867,0.2011165,0.09999999999999999,0.20111650228500366
68,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.09707585393025857,0.20122762,0.09999999999999999,0.20122762024402618
69,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.09707101769221498,0.17362538,0.19999999999999998,0.1736253798007965
7,0.0,0.0,0.0,0.0,0.0,0.0,0.00836982128973581,0.0006694285,0.0,0.0006694284966215491
70,0.8,0.7999999999999999,0.0,0.0,0.0,0.42857142857142855,0.367382537540943,0.7519885,0.7999999999999999,0.7519884705543518
71,0.0,0.0,0.0,0.0,0.0,0.0,0.1434095137788271,0.011851458,0.0,0.011851457878947258
72,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.15584415584415576,0.13484056483858822,0.22586267,0.09999999999999999,0.22586266696453094
73,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.0,0.007608205,0.0,0.007608205080032349
74,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.04723189974810183,0.011519266,0.0,0.011519266292452812
75,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.0,0.13978948975988537,0.39797738,0.19999999999999998,0.39797738194465637
76,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.08870774758327084,0.06646864,0.0,0.06646864116191864
77,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.15584415584415576,0.3561272589447385,0.24418642,0.09999999999999999,0.2441864162683487
78,0.2,0.19999999999999998,0.0,0.0,0.0,0.0,0.09346684422284778,0.17332694,0.19999999999999998,0.17332693934440613
79,0.4,0.39999999999999997,0.0,0.0,0.0,0.05529953917050696,0.2721623050303455,0.36136675,0.39999999999999997,0.36136674880981445
8,0.0,0.0,0.0,0.0,0.0,0.0,0.05120187447371579,0.0042161583,0.0,0.0042161582969129086
80,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.15584415584415576,0.3150867538788719,0.43400088,0.19999999999999998,0.4340008795261383
81,0.8,0.7999999999999999,0.0,0.0,0.0,0.05529953917050696,0.3980622790911591,0.70301396,0.7999999999999999,0.7030139565467834
82,0.4,0.39999999999999997,0.0,0.0,0.0,0.39560439560439553,0.19423388730565677,0.40187904,0.39999999999999997,0.40187904238700867
83,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.09526968477902666,0.20107806,0.09999999999999999,0.20107805728912354
84,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.3229223610103024,0.21992895,0.09999999999999999,0.21992895007133484
85,0.4,0.19999999999999998,0.0,0.39999999999999997,0.39999999999999997,0.0,0.40711636339306007,0.4201135,0.19999999999999998,0.4201135039329529
86,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.14867873265151965,0.20550062,0.09999999999999999,0.20550061762332916
87,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.20415031685084115,0.071478166,0.0,0.07147816568613052
88,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.045061710553000144,0.011339562,0.0,0.011339562013745308
89,0.2,0.19999999999999998,0.0,0.0,0.0,0.15584415584415576,0.1376866066861203,0.1984965,0.19999999999999998,0.1984965056180954
9,0.6,0.6,0.0,0.0,0.0,0.0,0.2960567723051711,0.5213245,0.6,0.5213245153427124
90,0.6,0.6,0.0,0.0,0.0,0.0,0.2943304613924013,0.5211816,0.6,0.521181583404541
91,0.0,0.0,0.0,0.0,0.0,0.0,0.1656802670174984,0.0136955995,0.0,0.013695599511265755
92,0.8,0.7999999999999999,0.0,0.0,0.0,0.0,0.28941376516043654,0.68638545,0.7999999999999999,0.686385452747345
93,0.2,0.19999999999999998,0.0,0.0,0.0,0.39560439560439553,0.05487320679931709,0.22472821,0.19999999999999998,0.22472821176052094
94,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.39560439560439553,0.052344627178670146,0.25212067,0.09999999999999999,0.2521206736564636
95,0.0,0.0,0.0,0.0,0.0,0.05529953917050696,0.2257532838588268,0.02630182,0.0,0.02630181983113289
96,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.39560439560439553,0.09896321552493745,0.25598094,0.09999999999999999,0.2559809386730194
97,0.2,0.19999999999999998,0.0,0.0,0.0,0.15584415584415576,0.30364427470899924,0.21223871,0.19999999999999998,0.21223871409893036
98,0.0,0.0,0.0,0.0,0.0,0.39560439560439553,0.053241022892014635,0.058982044,0.0,0.05898204445838928
99,0.2,0.09999999999999999,0.0,0.19999999999999998,0.19999999999999998,0.0,0.1457492444104696,0.20525804,0.09999999999999999,0.20525804162025452
