node_id,protected_group,community_id,degree,normalized_degree,pagerank,clustering_coefficient,k_core_number,community_size,community_id_encoded,neighbor_degree_mean,neighbor_degree_max,ris_coverage_proxy
60,lancaster,1,0.12,0.12,0.17669193,0.16666667,0.6666667,0.78571427,0.055555556,0.32258064,0.375,0.2
61,lancaster,2,0.28,0.28,0.3620359,0.14285715,0.6666667,0.8095238,0.11111111,0.23387097,0.45833334,0.2
62,lancaster,7,0.16,0.16,0.23424867,0.1,0.33333334,0.5952381,0.3888889,0.14838709,0.20833333,0.2
63,lancaster,5,0.04,0.04,0.05617338,1.0,0.33333334,0.3809524,0.2777778,0.516129,0.625,0.8
64,lancaster,7,0.04,0.04,0.06364561,0.0,0.33333334,0.5952381,0.3888889,0.2580645,0.16666667,0.0
65,lancaster,2,0.08,0.08,0.09991412,1.0,0.6666667,0.8095238,0.11111111,0.1827957,0.20833333,0.2
66,lancaster,1,0.08,0.08,0.12186592,0.6666667,0.33333334,0.78571427,0.055555556,0.22580644,0.25,0.0
67,lancaster,4,0.04,0.04,0.05310642,1.0,0.33333334,0.52380955,0.22222222,0.3548387,0.33333334,0.2
68,lancaster,5,0.04,0.04,0.05617338,1.0,0.33333334,0.3809524,0.2777778,0.516129,0.625,0.2
69,lancaster,0,0.04,0.04,0.056162328,1.0,0.33333334,0.4047619,0.0,0.516129,0.5833333,0.2
7,northeast_antelope_valley,0,0.0,0.0,0.01913102,0.0,0.0,0.4047619,0.0,0.29032257,0.16666667,0.0
70,lancaster,2,0.16,0.16,0.17687437,0.7,0.6666667,0.8095238,0.11111111,0.22580644,0.33333334,0.8
71,lancaster,4,0.12,0.12,0.17350747,0.16666667,0.33333334,0.52380955,0.22222222,0.17741935,0.33333334,0.0
72,lancaster,3,0.08,0.08,0.09106415,1.0,0.6666667,0.64285713,0.16666667,0.31182796,0.33333334,0.2
73,lancaster,7,0.0,0.0,0.0,0.0,0.0,0.5952381,0.3888889,1.0,0.625,0.0
74,lancaster,7,0.04,0.04,0.05653006,1.0,0.33333334,0.5952381,0.3888889,0.2580645,0.20833333,0.0
75,lancaster,5,0.04,0.04,0.039518833,1.0,0.33333334,0.3809524,0.2777778,0.7419355,0.625,0.4
76,lancaster,2,0.08,0.08,0.09990342,0.33333334,0.33333334,0.8095238,0.11111111,0.33333334,0.29166666,0.0
77,lancaster,3,0.28,0.28,0.33971944,0.14285715,0.6666667,0.64285713,0.16666667,0.32258064,0.33333334,0.2
78,lancaster,4,0.04,0.04,0.047924217,1.0,0.33333334,0.52380955,0.22222222,0.2580645,0.16666667,0.2
79,lancaster,7,0.16,0.16,0.18779956,0.4,0.6666667,0.5952381,0.3888889,0.29032257,0.625,0.4
8,northeast_antelope_valley,0,0.04,0.04,0.065604284,1.0,0.33333334,0.4047619,0.0,0.19354838,0.125,0.0
80,lancaster,3,0.2,0.2,0.234484,0.4,0.6666667,0.64285713,0.16666667,0.1827957,0.33333334,0.4
81,lancaster,7,0.16,0.16,0.2469995,0.1,0.33333334,0.5952381,0.3888889,0.17419355,0.25,0.8
82,lancaster,1,0.08,0.08,0.1125346,0.0,0.6666667,0.78571427,0.055555556,0.37634408,0.25,0.4
83,lancaster,0,0.04,0.04,0.052044995,0.0,0.33333334,0.4047619,0.0,0.29032257,0.16666667,0.2
84,lancaster,5,0.28,0.28,0.26382253,0.53571427,1.0,0.3809524,0.2777778,0.28225806,0.375,0.2
85,lancaster,4,0.28,0.28,0.34198025,0.071428575,0.6666667,0.52380955,0.22222222,0.27419356,0.33333334,0.4
86,lancaster,4,0.08,0.08,0.12269425,0.0,0.33333334,0.52380955,0.22222222,0.22580644,0.25,0.2
87,lancaster,1,0.16,0.16,0.260915,0.1,0.33333334,0.78571427,0.055555556,0.2,0.375,0.0
88,lancaster,7,0.04,0.04,0.051569626,0.0,0.33333334,0.5952381,0.3888889,0.32258064,0.20833333,0.0
89,lancaster,3,0.08,0.08,0.09756938,0.0,0.6666667,0.64285713,0.16666667,0.22580644,0.20833333,0.2
9,northeast_antelope_valley,0,0.12,0.12,0.17955834,0.33333334,0.33333334,0.4047619,0.0,0.30645162,0.5833333,0.6
90,lancaster,6,0.12,0.12,0.17561248,0.16666667,0.6666667,0.16666667,0.33333334,0.12903225,0.16666667,0.6
91,lancaster,4,0.12,0.12,0.22441204,0.0,0.33333334,0.52380955,0.22222222,0.11290322,0.25,0.0
92,lancaster,0,0.08,0.08,0.10151718,0.33333334,0.6666667,0.4047619,0.0,0.50537634,0.5833333,0.8
93,lancaster,1,0.0,0.0,0.011138759,0.0,0.0,0.78571427,0.055555556,0.41935483,0.25,0.2
94,lancaster,1,0.0,0.0,0.0053591477,0.0,0.0,0.78571427,0.055555556,0.7419355,0.45833334,0.2
95,lancaster,7,0.2,0.2,0.25886464,0.2,0.6666667,0.5952381,0.3888889,0.37634408,0.625,0.0
96,lancaster,1,0.04,0.04,0.06048735,1.0,0.33333334,0.78571427,0.055555556,0.41935483,0.45833334,0.2
97,lancaster,3,0.24,0.24,0.27118692,0.0952381,0.6666667,0.64285713,0.16666667,0.29032257,0.375,0.2
98,lancaster,1,0.04,0.04,0.070265196,1.0,0.33333334,0.78571427,0.055555556,0.2580645,0.25,0.0
99,lancaster,4,0.08,0.08,0.115998276,0.0,0.33333334,0.52380955,0.22222222,0.1827957,0.25,0.2
