node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7
458,15.093614175468376,1.761150090210915,-9.982313661441106,16.154377864247074,-14.633920020337769,2.9483790556100917,2.2145329835402574,26.198708101628533
459,21.066387406689138,-1.8530306576583386,-0.39199758418952996,84.37429692808038,43.661838796136806,11.51615184229282,-31.77658709049448,-12.113490980278652
46,5.199772822716929,28.441881113745072,67.63161899146081,12.986234832162076,-19.87456014989124,-49.25267131680583,1.337725725308815,26.481905403369964
460,47.62171379676104,-4.340985589350595,-3.17129225998891,36.49493666304286,35.204515480756726,6.294745380036571,109.35137865568832,19.684337776484064
461,87.07021478795919,45.495835682286135,33.68666411151237,-6.131020573806623,-14.248099143198116,29.94071366431628,19.515408525969395,-16.470253377474638
462,18.131805946708184,9.546749423852342,8.20449165981308,-1.6200906456267194,-3.193179600359854,7.969689381141926,6.405358558452836,-3.904771607102461
463,20.55076288034819,10.253499759999778,8.729391538509347,-1.858334482987073,-3.393887308300258,8.036379795894577,6.597184432493419,-5.28677818908462
464,84.34990552638949,200.78462746790777,-97.2683914273069,-14.773716871600858,94.89603177370675,-55.332038578590286,167.1825808411237,-30.67637388232636
465,32.58119683175432,92.72326820177597,-66.99612336436887,-13.35808319961151,71.79581612066555,-55.3906545561692,203.27866157471618,-65.79814302686614
466,9.72083377144003,24.683126368057906,-12.730765424357838,-2.749206451783825,12.654832885143275,-6.509158598464201,22.050010343722118,-1.7132634718707158
467,25.80345286566427,66.77251561964128,-42.255557298815866,-7.220096098324802,44.46990821497476,-30.528803895130764,116.00359417355618,-26.366173811052686
468,13.976645262469004,41.649862731683626,-37.325038875106195,-8.48637528138602,48.317637900900756,-39.31006248584268,161.25530229989445,-58.076952765483675
469,8.994410660586716,26.984252087702284,-26.26230540070453,-6.272056141715258,35.97803170949878,-29.155760080738396,124.63300742483636,-45.92307378889912
47,57.06908430502169,244.24010489439144,-28.41133356906792,1.3792223295448676,-42.725419965939615,64.5895362993451,15.690613080924162,-85.44432033868387
470,11.099113943854942,29.96309110028001,-22.15502654566685,-3.4904848155682835,23.70824342856864,-18.103208891256163,69.86581721891746,-20.234199630567698
471,7.938669050456561,22.92981528389438,-21.4105954768544,-5.136639195726276,28.897886129718756,-22.515963896127445,96.91194691184248,-33.89335556595572
472,10.827258821602712,29.37397308194215,-23.10923588246957,-4.8945410078166685,27.527473357608663,-19.983197587239715,82.86339043267823,-24.362931213584876
473,9.879961898860769,27.671736703723006,-21.76888612397343,-5.0876037716035425,26.712862905846496,-19.34524777249465,78.22436333746701,-24.827133484973032
474,5.858979099893624,16.756608108677288,-12.917874304736067,-2.89399516125541,14.146999657611458,-10.86705026740083,40.46383818399827,-12.966936757218262
475,6.923488027568323,18.16691161585749,-11.401795976581429,-2.8521755193791782,13.925426809178083,-8.594170402790587,33.779022732940625,-6.579472339408683
476,5.488724835231695,16.047250247015505,-14.093382548399385,-3.6308714422216393,18.335563461988016,-13.427425008119092,56.71460734250166,-18.333665104793734
477,2.4169083816638772,7.154255793878917,-6.519882493797848,-1.7155744506077142,8.639502167546121,-6.335796599162119,27.353924828436355,-8.85907477287689
478,6.5077044336374446,19.712881306271434,-19.202095819465793,-4.549266415793126,26.273529265752543,-21.562635221896088,91.56896953718143,-34.112989042361406
479,186.1132767082227,-40.766568539393504,3.4097497353058186,10.79971632068949,27.74865364227599,6.872713615859234,144.46100828187377,17.608514862975827
48,13.290566770673841,42.54532523692076,154.22558681610732,76.3492007343778,-35.04885390998134,-184.66293176314906,-32.40362459132196,118.05784916353404
480,41.60840741856936,-9.473265814965,0.9255308822051533,2.36222327642365,6.061456698937122,1.5514956431435614,31.64116213823853,3.4337260609244753
481,366.72797485064905,-5.4334241315571745,-8.668140057980917,-108.28344063254805,60.01947368052442,26.461156526727684,242.3197912853455,121.59694538308646
482,97.44354065125808,-0.4534155811990023,-2.5225195182610314,-35.24095657530489,21.13190907921487,8.71931189125745,92.02770692511926,45.453031317600384
483,90.58227056214385,-3.966782620192566,-2.094086924114895,-27.48622971085212,17.093515669929968,6.920128109771446,77.16842732378561,37.171366866804746
484,37.96480742710188,-1.6134931707737168,-0.625603279811974,-11.166896335128316,8.332470105743916,3.4508141992066985,38.74252572377016,17.63489016336679
485,106.39130264164093,-0.46077266556208885,-2.677474236265851,-38.824376981972286,23.490656387565206,9.360017345898482,104.8054826733136,51.572984557967125
486,53.858760969569765,-2.8281778779488036,-0.7715801925441061,-22.01330773861069,9.719150051647581,4.074940689980602,53.52259934848331,27.776045269394107
487,35.14907922234957,1.1824035240836515,-1.2000094479199563,-13.623792276230555,9.814690325979566,3.58285870502217,40.5317093487227,19.84771671830387
488,52.50731815702449,-0.9853469496400904,-1.0778394701289244,-19.568363911175666,10.987735190524063,4.619741244036616,51.90746751316616,25.383662116254328
489,77.9859882860056,-2.494063681111996,-1.0552321490470118,-27.866220443833715,12.394009837616576,6.378069467808041,57.767726373147056,30.599241544235433
49,6.271439732193138,34.0006435940549,61.02973480993948,7.386799853320705,-12.231004833599165,-50.43532463153297,4.7173591326216044,14.208939370063273
490,25.017163251235694,-1.6549799742508813,-0.2752182976540536,-10.800888902654256,4.3439755964672955,1.8250587858199625,25.437498185055613,13.586472150753504
491,36.99968567541191,-1.6830695307161543,-0.5820562497900504,-14.121723516851892,5.595354205456854,2.857624223037389,27.588059602066743,15.376807862844984
492,84.9368838936638,23.5513642605119,63.72453743361192,262.9592705579157,107.11400625226966,-32.17417809388056,-115.39772214502628,-24.487574920078803
493,27.505462246295952,7.502431058767088,26.21439019170334,110.26875903306086,44.79382339645106,-18.02439570880531,-55.46926789148789,-7.75080333230585
494,10.069871345927979,3.176948501663031,13.152739593836031,47.0949914923462,18.52129676306049,-11.104720537803896,-24.948045271272306,-1.1550336623753192
495,30.246272614958944,7.40146791030738,23.20356594012349,116.930983405406,49.386206219616085,-12.606437507139383,-58.77811971347888,-13.08128828764699
496,7.535218527451906,2.104421805618493,6.714426069616061,31.79784819900031,13.333783290237893,-4.0125422296168916,-16.72418884592834,-3.3846752765788195
497,4.687062813532679,1.4596445074874482,6.255997478481674,22.955575337568124,9.091228948827759,-5.395966888320643,-12.380366975419248,-0.5665339606087768
498,8.287361998450944,3.068430851664988,9.150076462867146,37.511142659811576,14.907567525069776,-6.678840037263709,-20.265711848095645,-3.244462905213832
499,9.182481522715932,2.7905464362433245,9.12060882747991,40.2677935513096,16.647138395697244,-6.080859415352786,-21.74852265793677,-4.0153232809067685
5,40.26270429429144,213.77714668751307,285.20509123866015,28.908867111060907,-198.48203596587646,464.39826148856474,47.67253992950305,-118.62385098345648
50,52.27624229168608,216.97204286326217,44.63358946565885,-48.69386693801812,86.60206510045606,-58.66933943528614,31.744081857354548,-138.33412508911243
51,17.948179070445175,84.65418711973453,48.71974431357059,-7.626474346852025,-0.7640246316922634,-22.965721700785494,14.11915246644335,-60.321628417291336
52,72.92557435741497,346.05080553923966,-57.287961718748626,-179.83722284744516,289.025577682458,217.91230274492645,-237.5790971783092,530.3843193588993
53,58.40539436467628,225.26586097170843,-288.85291070406834,172.38929197461547,-304.63176814474406,-42.2143164914956,-3.8730556950688952,96.9755914035061
54,10.796858966046273,52.30323457604194,19.224676158293608,-16.51270411944114,27.450234117481124,-41.799862303494244,9.285092641045642,-51.898726215498534
55,63.31970009224747,296.7615012071873,-68.06013350176752,-95.70035213018062,157.0523541440842,-62.58972586968156,-6.184285591749275,-118.64369393586679
56,47.454777320671134,195.80409520852547,-256.7136791241583,123.49801914020004,-233.40872203956633,-78.47829440965741,11.375460108691575,24.385962284241998
57,34.61474922070879,123.64837513843077,-142.14093927562857,97.16364459413954,-166.9773238053834,-5.260947538120191,-1.3688316781579046,45.89685493759337
58,24.083861698382545,108.44083790028724,-12.750048091253765,27.752408518185817,-76.03852804907271,64.49247583406535,-0.03272176905904856,2.8791202666521825
59,52.99018899232911,243.4035405419915,-109.91597398579133,-77.07771822278747,135.74815152825394,-21.676857364145253,-58.20731232894217,87.8193391024657
6,46.50931277751481,243.66592460223447,309.9704943330207,32.92260983203962,-207.31361315922112,467.1419640527015,46.302965070597196,-115.82064324640841
60,38.06279001654102,134.97466821351108,-163.4386544666946,104.24355568756133,-178.36994253356548,-18.367615349182323,0.8464230695522369,44.78095547829378
61,36.41920143081744,173.34115623761457,434.9921239802632,120.41683643347378,-124.64294171709656,-332.3712840293467,-23.267025648212485,195.27040547466802
62,28.631211497557825,121.0853567646012,-93.8836648826933,5.193798496105192,-2.6810785222124482,-13.62729107798891,-31.310829682930702,81.94866224739788
63,25.322833054172044,110.6756596378707,-17.237361985696964,-29.81788652918235,45.76211714140107,1.5755144582242564,7.149686050513737,-31.757951130119025
64,13.61194845190728,50.45418801979027,-55.599108419992795,21.590206787131688,-33.87458306356214,-13.306050484507375,-7.026879198242475,24.085518385227278
65,7.401983506890609,36.658051273645285,106.63022308439267,31.38665210256952,-29.74510491412934,-106.43601034743536,-6.516372836669868,63.13683843137333
66,17.59872048888777,71.85520002564046,-95.75424536711985,52.39096149605591,-93.93761315216791,-15.99073532350605,-4.2799646346254905,43.771380726716615
67,7.02558129446486,34.868851228099636,29.677652620840067,-4.007030012811567,9.591771769301166,-39.55139846561191,4.524010881542988,-15.715645260333241
68,24.684432069866418,108.18623372862542,-19.693773161802966,-30.22447252061242,45.77472050264267,2.3418064062531663,5.144509720521313,-24.69965398610948
69,19.098119929801054,95.47603984881376,98.16248617839092,8.256513483871139,-56.3785521177364,130.56057987212594,6.5683171653364765,-13.232821687805686
7,6.540617067587768,35.165885063157155,49.7886801974712,5.214902084121251,-35.58348982749879,84.07865510565074,8.819670680669935,-21.679271078378335
70,14.203651958992163,43.52425998207462,157.8240998958127,81.4926494386283,-35.23016469431068,-184.8425616299752,-35.76489809950882,120.01082131548681
71,12.663018282212022,63.44970802105578,72.33371116887079,-0.3298576928287643,11.265471700753597,-94.36396499685662,6.10849326096165,-14.286055781141172
72,15.760217555435883,76.12793496731052,49.27424090946935,-15.319905220905946,12.504497552569559,-33.423488799542426,20.172478526420413,-94.09867978732628
73,19.624467391806885,93.48602425751419,-33.54308958645428,-35.41770287749351,61.48458089330259,-28.418179846913127,-8.026175888770272,-43.25700236773771
74,15.658524952690211,72.53397184866843,-34.82826695336387,-24.107298963685196,43.46956286197348,-5.096783181763075,-20.401092025452087,35.90152578588805
75,25.009606872216224,84.02540304280008,-15.975305425786857,-29.603647221547348,45.24868581634455,10.15974691725579,23.002945294158668,13.353931394311356
76,16.30543592379084,82.11687707631877,167.9382447230137,32.06862550865951,-41.91437203591477,-112.17647717188893,-1.615161429200984,52.46196475010738
77,67.44908908552623,287.11843340555504,-68.73458458303465,23.706403155522207,-79.30656291233574,113.46720539703286,-14.591045407187384,19.568351802589905
78,11.76056380878527,56.92808395061369,23.812581677017665,-18.302709269451196,30.269217462018048,-46.337573137386165,10.025397477464214,-57.434803154308696
79,66.05712792536079,310.6130273969265,-124.22512230016999,-125.04043282921151,225.02628923252033,-111.615743292212,-18.32836522348294,-164.80507570258322
8,16.61680367192947,87.97561635350024,115.42889222871679,12.487053205197569,-78.51090029224382,178.34005587846218,18.181853464577763,-46.21814482009221
80,32.101733238015996,152.4467908224674,96.04795940309829,-31.680163648680036,26.00818101202264,-63.67660210558864,41.66876619972368,-192.6263952792658
81,30.305291170846864,127.44308774369101,-141.95416995925555,55.889162788172804,-98.14194142224521,-22.189225458109632,-18.94065734997564,84.22341492285635
82,27.47815669911415,104.98081976570396,-148.777845253223,78.75861302472829,-138.71039805152193,-45.455511555498255,2.837370585170314,26.84853818233429
83,18.34540974249404,67.06086785012344,7.123563033240023,20.946435314091683,-41.63634561480705,46.25744876563634,2.520386690930159,-18.454936988282387
84,61.22036710397093,294.6911495616294,-82.52953531343286,-186.43556807002517,314.8050625978607,170.2568710322869,-232.41744637969325,507.54771146305603
85,43.12735318752039,208.52450583470832,226.3607247320095,3.705910363584398,-16.486203604251447,-102.40801881969021,24.3147256781634,-70.62521093509991
86,15.427047046291129,77.81160161577479,137.81876949729448,24.928910229697745,-39.59649974282202,-56.62934679456516,2.603022140035126,18.433596076414375
87,33.043229764265284,133.09844195862956,-172.12296931312343,97.13516553672626,-182.4071426985418,-33.95009706326565,7.371166216741989,29.79289182405158
88,16.97868300304319,80.38168085370408,-26.043336218517883,-27.853191645444006,47.42018553706038,-13.043506426761622,-10.711464362741786,-5.872901389943021
89,19.110972201458917,87.69487299859681,19.353987692092574,-5.300916291748988,-6.528360222468404,-0.962659989694729,13.244989855467843,-62.183134415108526
9,31.60236874400448,166.01882933292504,212.36743827247156,22.91222782981048,-143.18718323716945,323.0092861834922,32.542314574493176,-82.1726645041193
90,14.650678568380568,74.04741069019695,86.03848630613386,2.4188977225056734,-6.6362255812877695,-75.76762865499649,10.157623775358594,-9.4053914119446
91,16.364661892192217,82.64654011274416,119.14593101197806,10.656955029011113,-19.30355694983521,-61.80389848875078,9.144293087217,-17.04180427696491
92,30.625560039371223,148.58051026468175,94.77848637021255,9.19128451209127,-65.33103941638217,136.67189473046375,9.488088776492493,-36.85153292467954
93,11.762989922699814,50.79111579546478,-76.53506754172048,37.24710274607487,-73.25359051621476,-28.086532005527644,4.8071345667489,6.950254873746647
94,13.943792166260373,59.14815999750368,-67.41160818061195,25.66986451999379,-50.35923124205647,-23.665349741518572,4.515116461553307,-1.464459366691859
95,45.660883858152005,227.58205869887496,10.60439436603026,-78.15273315457478,138.47956211241387,-156.1257139043626,4.5240684191248235,-132.25266577315418
96,20.286650146020364,88.1980274596205,-101.71018118389485,38.68923043043128,-77.4609026098471,-34.39117782051776,5.928605763386436,-0.7705574792616794
97,40.71272259386982,186.65034572167056,66.10170235450299,-47.18179509541281,64.53463838610598,-84.3614540684311,32.263326946187135,-175.2341147932928
98,23.01679542613533,100.07027825932529,-160.9376625774215,79.13391942338689,-157.00042613802688,-62.303105446098634,10.337668844252956,16.03304092913925
99,22.528899064354064,113.17825876644109,144.50681078966926,14.172356377994944,-47.646851744631405,25.943835760552293,12.411351124232292,-25.73388352721145
